0,2,0,-161,-3
0,4,0,-161,-3
1,2,0,-161,-3
1,4,0,-161,-3
2,2,0,-161,-3
2,4,0,-161,-3
3,2,0,-161,-3
3,4,0,-161,-3
4,2,0,-160,-3
4,4,0,-160,-3
5,2,0,-160,-3
5,4,0,-160,-3
6,2,0,-160,-3
6,4,0,-160,-3
7,2,0,-159,-3
7,4,0,-159,-3
8,2,0,-159,-3
8,4,0,-159,-3
9,2,0,-159,-3
9,4,0,-159,-3
10,2,0,-158,-3
10,4,0,-158,-3
11,2,0,-158,-3
11,4,0,-158,-3
12,2,0,-158,-3
12,4,0,-158,-3
13,2,0,-157,-3
13,4,0,-157,-3
14,2,0,-157,-3
14,4,0,-157,-3
15,2,0,-156,-3
15,4,0,-156,-3
16,2,0,-156,-3
16,4,0,-156,-3
17,2,0,-156,-4
17,4,0,-156,-4
18,2,0,-155,-4
18,4,0,-155,-4
19,2,0,-155,-4
19,4,0,-155,-4
20,2,0,-154,-4
20,4,0,-154,-4
21,2,0,-154,-4
21,4,0,-154,-4
22,2,0,-153,-4
22,4,0,-153,-4
23,2,0,-153,-4
23,4,0,-153,-4
24,2,0,-152,-4
24,4,0,-152,-4
25,2,0,-152,-4
25,4,0,-152,-4
26,2,0,-151,-4
26,4,0,-151,-4
27,2,0,-150,-4
27,4,0,-150,-4
28,2,0,-150,-4
28,4,0,-150,-4
29,2,0,-149,-4
29,4,0,-149,-4
30,2,0,-148,-4
30,4,0,-148,-4
31,2,0,-148,-5
31,4,0,-148,-5
32,2,0,-147,-5
32,4,0,-147,-5
33,2,0,-146,-5
33,4,0,-146,-5
34,2,0,-145,-5
34,4,0,-145,-5
35,2,0,-145,-5
35,4,0,-145,-5
36,2,0,-144,-5
36,4,0,-144,-5
37,2,0,-143,-5
37,4,0,-143,-5
38,2,0,-142,-5
38,4,0,-142,-5
39,2,0,-141,-5
39,4,0,-141,-5
40,2,0,-140,-6
40,4,0,-140,-6
41,2,0,-139,-6
41,4,0,-139,-6
42,2,0,-138,-6
42,4,0,-138,-6
43,2,0,-137,-6
43,4,0,-137,-6
44,2,0,-135,-6
44,4,0,-135,-6
45,2,0,-134,-6
45,4,0,-134,-6
46,2,0,-133,-6
46,4,0,-133,-6
47,2,0,-131,-6
47,4,0,-131,-6
48,2,0,-130,-7
48,4,0,-130,-7
49,2,0,-128,-7
49,4,0,-128,-7
50,2,0,-127,-7
50,4,0,-127,-7
51,2,0,-125,-7
51,4,0,-125,-7
52,2,0,-123,-7
52,4,0,-123,-7
53,2,0,-121,-7
53,4,0,-121,-7
54,2,0,-120,-7
54,4,0,-120,-7
55,2,0,-118,-8
55,4,0,-118,-8
56,2,0,-116,-8
56,4,0,-116,-8
57,2,0,-113,-8
57,4,0,-113,-8
58,2,0,-111,-8
58,4,0,-111,-8
59,2,0,-109,-8
59,4,0,-109,-8
60,2,0,-107,-8
60,4,0,-107,-8
61,2,0,-104,-8
61,4,0,-104,-8
62,2,0,-102,-8
62,4,0,-102,-8
63,2,0,-100,-8
63,4,0,-100,-8
64,2,0,-97,-8
64,4,0,-97,-8
65,2,0,-95,-9
65,4,0,-95,-9
66,2,0,-92,-9
66,4,0,-92,-9
67,2,0,-90,-9
67,4,0,-90,-9
68,2,0,-87,-9
68,4,0,-87,-9
69,2,0,-85,-9
69,4,0,-85,-9
70,2,0,-82,-8
70,4,0,-82,-8
71,2,0,-80,-8
71,4,0,-80,-8
72,2,0,-77,-8
72,4,0,-77,-8
73,2,0,-75,-8
73,4,0,-75,-8
74,2,0,-72,-8
74,4,0,-72,-8
75,2,0,-70,-8
75,4,0,-70,-8
76,2,0,-68,-8
76,4,0,-68,-8
77,2,0,-66,-8
77,4,0,-66,-8
78,2,0,-64,-8
78,4,0,-64,-8
79,2,0,-62,-8
79,4,0,-62,-8
80,2,0,-60,-7
80,4,0,-60,-7
81,2,0,-58,-7
81,4,0,-58,-7
82,2,0,-56,-7
82,4,0,-56,-7
83,2,0,-55,-7
83,4,0,-55,-7
84,2,0,-53,-7
84,4,0,-53,-7
85,2,0,-51,-7
85,4,0,-51,-7
86,2,0,-50,-7
86,4,0,-50,-7
87,2,0,-48,-6
87,4,0,-48,-6
88,2,0,-47,-6
88,4,0,-47,-6
89,2,0,-46,-6
89,4,0,-46,-6
90,2,0,-44,-6
90,4,0,-44,-6
91,2,0,-43,-6
91,4,0,-43,-6
92,2,0,-42,-6
92,4,0,-42,-6
93,2,0,-41,-6
93,4,0,-41,-6
94,2,0,-40,-6
94,4,0,-40,-6
95,2,0,-39,-5
95,4,0,-39,-5
96,2,0,-38,-5
96,4,0,-38,-5
97,2,0,-37,-5
97,4,0,-37,-5
98,2,0,-36,-5
98,4,0,-36,-5
99,2,0,-35,-5
99,4,0,-35,-5
