1,4,1,30,-1
2,4,1,31,-1
3,4,1,31,-1
4,4,1,32,-1
5,4,1,32,-1
6,4,1,33,-1
7,4,1,34,-1
8,4,1,34,-1
9,4,1,35,-1
10,4,1,35,-1
11,4,1,36,-1
12,4,1,37,-1
13,4,1,38,-1
14,4,1,38,-1
15,4,1,39,-1
16,4,1,40,-1
17,4,1,41,-1
18,4,1,42,-1
19,4,1,42,-1
20,4,1,43,-1
21,4,1,44,-1
22,4,1,45,-1
23,4,1,46,-1
24,4,1,47,-1
25,4,1,48,-1
26,4,1,49,-1
27,4,1,51,-1
28,4,1,52,-1
29,4,1,53,-1
30,4,1,54,-1
31,4,1,56,-1
32,4,1,57,-1
33,4,1,58,-1
34,4,1,60,-1
35,4,1,61,-1
36,4,1,63,-1
37,4,1,64,-1
38,4,1,66,-1
39,4,0,1,-1
39,4,1,68,-1
40,4,0,1,-1
40,4,1,69,-2
41,4,0,1,-1
41,4,1,71,-2
42,4,0,1,-1
42,4,1,73,-2
43,4,0,1,-1
43,4,1,75,-2
44,4,0,1,-1
44,4,1,76,-2
45,4,0,1,-1
45,4,1,78,-2
46,4,0,1,-1
46,4,1,80,-2
47,4,0,1,-1
47,4,1,82,-2
48,4,0,1,-1
48,4,1,84,-2
49,4,0,1,-1
49,4,1,86,-2
50,4,0,1,-1
50,4,1,88,-2
51,4,0,1,-1
51,4,1,90,-2
52,4,0,1,-1
52,4,1,92,-2
53,4,0,1,-1
53,4,1,94,-2
54,4,0,1,-1
54,4,1,96,-2
55,2,0,88,-3
55,4,0,1,-1
55,4,1,98,-2
56,2,0,89,-3
56,4,0,1,-1
56,4,1,100,-2
57,2,0,90,-3
57,4,0,1,-1
57,4,1,101,-2
58,2,0,91,-3
58,4,0,1,-1
58,4,1,103,-2
59,2,0,92,-3
59,4,0,1,-1
59,4,1,105,-2
60,2,0,93,-3
60,4,0,1,-1
60,4,1,107,-2
61,2,0,93,-3
61,4,0,1,-1
61,4,1,109,-2
62,2,0,94,-3
62,4,0,1,-1
62,4,1,110,-2
63,2,0,95,-3
63,4,0,1,-1
63,4,1,112,-1
64,2,0,96,-3
64,4,0,1,-1
64,4,1,114,-1
65,2,0,97,-3
65,4,0,1,-2
65,4,1,115,-1
66,2,0,97,-3
66,4,0,2,-2
66,4,1,117,-1
67,2,0,98,-3
67,4,0,2,-2
67,4,1,118,-1
68,2,0,99,-3
68,4,0,2,-2
68,4,1,120,-1
69,2,0,100,-3
69,4,0,2,-2
69,4,1,121,-1
70,2,0,101,-3
70,4,0,2,-2
70,4,1,123,-1
71,2,0,102,-3
71,4,0,2,-2
71,4,1,124,-1
72,2,0,102,-3
72,4,0,2,-2
72,4,1,125,-1
73,2,0,103,-3
73,4,0,2,-2
73,4,1,127,-1
74,2,0,104,-3
74,4,0,2,-3
74,4,1,128,-1
75,2,0,105,-3
75,4,0,3,-3
75,4,1,129,-1
76,4,0,3,-3
76,4,1,130,-1
77,4,0,3,-3
77,4,1,131,-1
78,4,0,4,-4
78,4,1,132,-1
79,4,0,4,-4
79,4,1,133,-1
80,4,0,5,-5
80,4,1,134,-1
81,4,0,5,-6
81,4,1,135,-1
82,4,0,6,-7
82,4,1,136,-1
83,4,0,8,-8
83,4,1,137,-1
84,4,0,10,-11
84,4,1,138,-1
85,4,0,15,-16
85,4,1,139,-1
86,4,0,28,-26
86,4,1,140,-1
87,4,0,84,-47
87,4,1,141,-1
88,4,0,149,-29
88,4,1,141,-1
89,4,0,163,-17
89,4,1,142,-1
90,4,0,169,-12
90,4,1,143,-1
91,4,0,172,-9
91,4,1,144,-1
92,4,0,173,-7
92,4,1,144,-1
93,4,0,174,-6
93,4,1,145,-1
94,4,0,175,-5
94,4,1,145,-1
95,4,0,176,-4
95,4,1,146,-1
96,4,0,176,-4
96,4,1,147,-1
97,4,0,177,-4
97,4,1,147,-1
98,4,0,177,-3
98,4,1,148,-1
99,4,0,177,-3
99,4,1,148,-1
