36,4,0,-163,-1
37,4,0,-163,-1
38,4,0,-162,-1
39,4,0,-162,-1
40,4,0,-161,-1
41,4,0,-160,-1
42,4,0,-160,-1
43,4,0,-159,-1
44,4,0,-158,-1
45,4,0,-157,-1
46,4,0,-156,-1
47,4,0,-155,-1
48,4,0,-154,-1
49,4,0,-153,-1
50,4,0,-152,-1
51,4,0,-151,-1
52,4,0,-149,-2
53,4,0,-147,-2
54,4,0,-146,-2
55,4,0,-144,-2
56,4,0,-141,-2
57,4,0,-139,-2
58,4,0,-136,-2
59,4,0,-133,-2
60,4,0,-130,-2
61,4,0,-126,-2
62,4,0,-122,-3
63,4,0,-117,-3
64,4,0,-113,-3
65,4,0,-107,-3
66,4,0,-102,-3
67,4,0,-96,-3
68,4,0,-90,-3
69,4,0,-84,-3
70,4,0,-78,-3
71,4,0,-73,-3
72,4,0,-68,-3
73,4,0,-63,-3
74,4,0,-58,-3
75,4,0,-54,-2
76,4,0,-51,-2
77,4,0,-47,-2
78,4,0,-44,-2
79,4,0,-42,-2
80,4,0,-39,-2
81,4,0,-37,-2
82,4,0,-35,-2
83,4,0,-33,-2
84,4,0,-31,-2
85,4,0,-30,-1
86,4,0,-29,-1
87,4,0,-27,-1
88,4,0,-26,-1
89,4,0,-25,-1
90,4,0,-24,-1
91,4,0,-23,-1
92,4,0,-22,-1
93,4,0,-21,-1
94,4,0,-21,-1
95,4,0,-20,-1
96,4,0,-19,-1
97,4,0,-19,-1
98,4,0,-18,-1
99,4,0,-18,-1
