1,5,0,6,2
2,5,0,6,2
3,5,0,6,2
4,5,0,6,2
5,5,0,6,2
6,5,0,6,2
7,5,0,6,2
8,5,0,6,2
9,5,0,6,2
10,5,0,6,2
11,5,0,6,3
12,5,0,6,3
13,5,0,6,3
14,5,0,6,3
15,3,0,-110,-5
15,5,0,6,3
16,3,0,-108,-5
16,5,0,6,3
17,3,0,-107,-5
17,5,0,6,3
18,3,0,-105,-5
18,5,0,6,3
19,3,0,-104,-5
19,5,0,6,3
20,3,0,-102,-5
20,5,0,6,3
21,3,0,-100,-5
21,5,0,6,3
22,3,0,-99,-5
22,4,0,4,-1
22,5,0,6,3
23,3,0,-97,-5
23,5,0,6,3
24,3,0,-95,-5
24,5,0,6,3
25,3,0,-94,-5
25,5,0,6,3
26,3,0,-92,-5
26,4,0,5,-1
26,5,0,7,3
27,3,0,-90,-5
27,4,0,5,-1
27,5,0,7,3
28,3,0,-89,-5
28,4,0,5,-1
28,5,0,7,3
29,3,0,-87,-5
29,4,0,5,-1
29,5,0,7,3
30,3,0,-85,-5
30,4,0,5,-1
30,5,0,7,3
31,3,0,-83,-5
31,4,0,6,-1
31,5,0,7,3
32,3,0,-82,-5
32,4,0,6,-1
32,5,0,7,3
33,3,0,-80,-5
33,4,0,6,-1
33,5,0,7,3
34,3,0,-79,-5
34,4,0,7,-1
34,5,0,7,3
35,3,0,-77,-5
35,4,0,7,-1
35,5,0,7,3
36,3,0,-75,-5
36,4,0,8,-1
36,5,0,7,3
37,3,0,-74,-5
37,4,0,8,-1
37,5,0,7,3
38,3,0,-72,-5
38,4,0,9,-1
38,5,0,7,3
39,3,0,-71,-5
39,4,0,9,-2
39,5,0,7,3
40,3,0,-69,-5
40,4,0,10,-2
40,5,0,7,3
41,3,0,-68,-5
41,4,0,11,-2
41,5,0,7,3
42,3,0,-66,-5
42,4,0,13,-2
42,5,0,7,3
43,3,0,-65,-5
43,4,0,14,-2
43,4,2,5,-2
43,5,0,7,3
44,3,0,-64,-5
44,4,0,16,-3
44,4,2,6,-2
44,5,0,7,3
45,3,0,-62,-5
45,4,0,19,-3
45,4,2,6,-2
45,5,0,7,3
46,3,0,-61,-5
46,4,0,23,-4
46,4,2,6,-2
46,5,0,7,3
47,3,0,-60,-4
47,4,0,28,-5
47,4,2,7,-2
