2,4,0,2,0
2,4,1,-178,-1
3,4,0,2,0
3,4,1,-178,-1
4,4,0,2,0
4,4,1,-177,-1
5,4,0,2,0
5,4,1,-177,-1
6,4,0,2,0
6,4,1,-177,-1
7,4,0,2,0
7,4,1,-177,-1
8,4,0,2,0
8,4,1,-177,-1
9,2,0,-91,-3
9,4,0,2,0
9,4,1,-177,-1
10,2,0,-91,-3
10,4,0,2,0
10,4,1,-177,-1
11,2,0,-91,-3
11,4,0,2,0
11,4,1,-177,-1
12,2,0,-91,-3
12,4,0,2,0
12,4,1,-177,-1
13,2,0,-91,-3
13,4,0,3,0
13,4,1,-177,-1
14,2,0,-90,-3
14,4,0,3,0
14,4,1,-177,-1
15,2,0,-90,-3
15,4,0,3,0
15,4,1,-177,-1
16,2,0,-90,-3
16,4,0,3,0
16,4,1,-177,-1
17,2,0,-90,-3
17,4,0,3,0
17,4,1,-177,-1
18,2,0,-90,-3
18,4,0,3,0
18,4,1,-177,-1
19,2,0,-90,-3
19,4,0,3,0
19,4,1,-177,-1
20,2,0,-90,-3
20,4,0,3,0
20,4,1,-177,-1
21,2,0,-90,-3
21,4,0,3,-1
21,4,1,-177,-1
22,2,0,-90,-3
22,4,0,3,-1
22,4,1,-177,-1
23,2,0,-90,-3
23,4,0,4,-1
23,4,1,-177,-1
24,2,0,-90,-3
24,4,0,4,-1
24,4,1,-177,-1
25,2,0,-90,-3
25,4,0,4,-1
25,4,1,-176,-1
26,2,0,-90,-3
26,4,0,4,-1
26,4,1,-176,-1
27,2,0,-90,-3
27,4,0,4,-1
27,4,1,-176,-1
28,2,0,-90,-3
28,4,0,5,-1
28,4,1,-176,-1
29,2,0,-90,-3
29,4,0,5,-1
29,4,1,-176,-1
30,2,0,-90,-3
30,4,0,5,-1
30,4,1,-176,-1
31,2,0,-90,-3
31,4,0,5,-1
31,4,1,-176,-1
32,2,0,-90,-3
32,4,0,6,-1
32,4,1,-176,-1
33,2,0,-90,-3
33,4,0,6,-1
33,4,1,-176,-1
34,2,0,-90,-3
34,4,0,7,-1
34,4,1,-176,-1
35,2,0,-90,-3
35,4,0,7,-1
35,4,1,-176,-1
36,2,0,-90,-3
36,4,0,8,-1
36,4,1,-175,-1
37,2,0,-90,-3
37,4,0,8,-1
37,4,1,-175,-1
38,2,0,-90,-3
38,4,0,9,-1
38,4,1,-175,-1
39,2,0,-90,-3
39,4,0,10,-2
39,4,1,-175,-1
40,2,0,-90,-3
40,4,0,12,-2
40,4,1,-175,-1
41,2,0,-90,-3
41,4,0,13,-2
41,4,1,-175,-1
42,2,0,-90,-3
42,4,0,16,-2
42,4,1,-175,-1
43,2,0,-90,-3
43,4,0,19,-3
43,4,1,-174,-1
44,2,0,-90,-3
44,4,0,24,-4
44,4,1,-174,-1
45,2,0,-90,-3
45,4,0,32,-5
45,4,1,-174,-1
46,2,0,-90,-3
46,4,0,47,-6
46,4,1,-174,-1
47,2,0,-90,-3
47,4,0,74,-8
47,4,1,-174,-1
48,2,0,-90,-3
48,4,0,109,-8
48,4,1,-173,-2
49,2,0,-90,-3
49,4,0,134,-6
49,4,1,-173,-2
50,2,0,-90,-3
50,4,0,148,-5
50,4,1,-173,-2
51,2,0,-90,-3
51,4,0,156,-4
51,4,1,-173,-2
52,4,0,161,-3
52,4,1,-172,-2
53,4,0,164,-2
53,4,1,-172,-2
54,4,0,166,-2
54,4,1,-172,-2
55,4,0,168,-2
55,4,1,-171,-2
56,4,0,169,-2
56,4,1,-171,-2
57,4,0,170,-1
57,4,1,-170,-2
58,4,0,171,-1
58,4,1,-170,-2
59,4,0,172,-1
59,4,1,-169,-3
60,4,0,173,-1
60,4,1,-168,-3
61,4,0,173,-1
61,4,1,-167,-3
62,4,0,174,-1
62,4,1,-166,-3
63,4,0,174,-1
63,4,1,-165,-3
64,4,0,174,-1
64,4,1,-164,-4
65,4,0,175,-1
65,4,1,-163,-4
66,4,0,175,-1
66,4,1,-161,-4
67,4,0,175,-1
67,4,1,-158,-5
68,4,0,176,-1
68,4,1,-156,-5
69,4,0,176,-1
69,4,1,-152,-6
70,4,0,176,-1
70,4,1,-147,-7
71,4,0,176,-1
71,4,1,-141,-8
72,4,0,176,-1
72,4,1,-133,-10
73,4,0,176,-1
73,4,1,-121,-11
74,4,0,177,-1
74,4,1,-106,-13
75,4,0,177,-1
75,4,1,-89,-13
76,4,0,177,0
76,4,1,-72,-12
77,4,0,177,0
77,4,1,-57,-11
78,4,0,177,0
78,4,1,-46,-10
79,4,0,177,0
79,4,1,-38,-8
80,4,0,177,0
80,4,1,-33,-7
81,4,0,177,0
81,4,1,-28,-6
82,4,0,177,0
82,4,1,-25,-6
83,4,0,177,0
83,4,1,-22,-5
84,4,0,177,0
84,4,1,-20,-4
85,4,0,178,0
85,4,1,-18,-4
86,4,0,178,0
86,4,1,-16,-4
87,4,0,178,0
87,4,1,-15,-3
88,4,0,178,0
88,4,1,-14,-3
89,4,0,178,0
89,4,1,-13,-3
90,4,0,178,0
90,4,1,-12,-3
91,4,0,178,0
91,4,1,-11,-3
92,4,0,178,0
92,4,1,-11,-2
93,4,0,178,0
93,4,1,-10,-2
94,4,0,178,0
94,4,1,-10,-2
95,4,0,178,0
95,4,1,-9,-2
96,4,0,178,0
96,4,1,-9,-2
97,4,0,178,0
97,4,1,-8,-2
98,4,0,178,0
98,4,1,-8,-2
99,4,1,-8,-2
