27,4,0,170,-1
28,4,0,170,-1
29,4,0,169,-1
30,0,0,101,-5
30,4,0,169,-1
31,0,0,85,-5
31,4,0,168,-1
32,0,0,70,-5
32,4,0,167,-1
33,0,0,57,-5
33,4,0,167,-1
34,0,0,47,-4
34,4,0,166,-2
35,0,0,39,-3
35,4,0,165,-2
36,0,0,34,-3
36,4,0,164,-2
36,4,1,-173,-1
37,0,0,29,-3
37,4,0,163,-2
37,4,1,-173,-1
38,0,0,26,-2
38,4,0,162,-2
38,4,1,-173,-1
39,0,0,23,-2
39,4,0,161,-2
39,4,1,-173,-1
40,0,0,21,-2
40,4,0,159,-2
40,4,1,-172,-1
41,0,0,19,-2
41,4,0,157,-3
41,4,1,-172,-1
41,4,2,-179,-1
42,0,0,17,-2
42,4,0,155,-3
42,4,1,-172,-1
42,4,2,-179,-1
43,0,0,16,-2
43,4,0,152,-3
43,4,1,-172,-1
43,4,2,-179,-1
44,0,0,15,-1
44,4,0,149,-3
44,4,1,-171,-1
44,4,2,-179,-1
45,0,0,14,-1
45,4,0,145,-4
45,4,1,-171,-1
45,4,2,-178,-1
46,0,0,13,-1
46,4,0,141,-4
46,4,1,-170,-1
46,4,2,-178,-1
47,0,0,12,-1
47,4,0,135,-5
47,4,1,-170,-1
47,4,2,-178,-1
48,0,0,12,-1
48,4,0,127,-5
48,4,1,-170,-2
48,4,2,-178,-1
49,0,0,11,-1
49,4,0,117,-6
49,4,1,-169,-2
49,4,2,-178,-2
50,0,0,10,-1
50,4,0,106,-6
50,4,1,-169,-2
50,4,2,-178,-2
51,0,0,10,-1
51,3,0,-69,-7
51,4,0,93,-7
51,4,1,-168,-2
51,4,2,-178,-2
52,0,0,10,-1
52,3,0,-72,-7
52,4,0,80,-6
52,4,1,-167,-2
52,4,2,-178,-2
53,0,0,9,-1
53,3,0,-75,-7
53,4,0,68,-6
53,4,1,-166,-2
53,4,2,-178,-2
54,0,0,9,-1
54,3,0,-78,-7
54,4,0,58,-6
54,4,1,-166,-2
54,4,2,-177,-2
55,0,0,8,-1
55,3,0,-82,-7
55,4,0,50,-5
55,4,1,-165,-2
55,4,2,-177,-2
56,0,0,8,-1
56,3,0,-85,-7
56,4,0,43,-4
56,4,1,-164,-2
56,4,2,-177,-3
57,0,0,8,-1
57,3,0,-89,-7
57,4,0,38,-4
57,4,1,-162,-3
57,4,2,-177,-3
58,0,0,7,-1
58,3,0,-92,-7
58,4,0,33,-4
58,4,1,-161,-3
58,4,2,-176,-3
59,0,0,7,-1
59,3,0,-96,-7
59,4,0,30,-3
59,4,1,-159,-3
59,4,2,-176,-4
60,0,0,7,-1
60,3,0,-99,-7
60,4,0,27,-3
60,4,1,-157,-3
60,4,2,-175,-4
61,0,0,7,-1
61,3,0,-103,-7
61,4,0,24,-3
61,4,1,-155,-4
61,4,2,-174,-5
62,0,0,7,-1
62,3,0,-106,-7
62,4,0,22,-2
62,4,1,-152,-4
62,4,2,-173,-6
63,0,0,6,-1
63,3,0,-109,-7
63,4,0,21,-2
63,4,1,-148,-4
63,4,2,-170,-8
64,0,0,6,-1
64,3,0,-113,-7
64,4,0,19,-2
64,4,1,-143,-5
64,4,2,-166,-11
65,3,0,-115,-6
65,4,0,18,-2
65,4,1,-137,-6
65,4,2,-157,-18
66,3,0,-118,-6
66,4,0,17,-2
66,4,1,-130,-6
66,4,2,-121,-35
67,3,0,-121,-6
67,4,0,16,-2
67,4,1,-120,-7
67,4,2,-42,-29
68,3,0,-124,-6
68,4,0,15,-2
68,4,1,-108,-8
68,4,2,-20,-16
69,3,0,-126,-6
69,4,0,14,-2
69,4,1,-94,-8
69,4,2,-13,-10
70,3,0,-128,-6
70,4,0,13,-2
70,4,1,-79,-8
70,4,2,-9,-8
71,3,0,-130,-5
71,4,0,13,-1
71,4,1,-66,-8
71,4,2,-7,-6
72,3,0,-132,-5
72,4,0,12,-1
72,4,1,-56,-7
72,4,2,-6,-5
73,3,0,-134,-5
73,4,0,12,-1
73,4,1,-47,-6
73,4,2,-5,-4
74,3,0,-136,-5
74,4,0,11,-1
74,4,1,-40,-5
74,4,2,-4,-4
75,3,0,-138,-5
75,4,0,11,-1
75,4,1,-35,-5
75,4,2,-4,-3
76,3,0,-139,-5
76,4,0,10,-1
76,4,1,-31,-4
76,4,2,-4,-3
77,3,0,-141,-5
77,4,1,-27,-4
77,4,2,-3,-3
78,3,0,-142,-4
78,4,1,-25,-3
78,4,2,-3,-2
79,3,0,-143,-4
79,4,1,-22,-3
79,4,2,-3,-2
80,3,0,-145,-4
80,4,1,-21,-3
80,4,2,-3,-2
81,3,0,-146,-4
81,4,1,-19,-3
81,4,2,-2,-2
82,3,0,-147,-4
82,4,1,-18,-3
82,4,2,-2,-2
83,3,0,-148,-4
83,4,1,-16,-2
83,4,2,-2,-2
84,3,0,-149,-4
84,4,1,-15,-2
84,4,2,-2,-2
85,3,0,-150,-4
85,4,1,-14,-2
85,4,2,-2,-2
86,3,0,-151,-3
86,4,1,-14,-2
86,4,2,-2,-1
87,3,0,-151,-3
87,4,1,-13,-2
87,4,2,-2,-1
88,3,0,-152,-3
88,4,1,-12,-2
88,4,2,-2,-1
89,3,0,-153,-3
89,4,1,-12,-2
89,4,2,-2,-1
90,3,0,-154,-3
90,4,1,-11,-2
90,4,2,-1,-1
91,3,0,-154,-3
91,4,1,-11,-2
91,4,2,-1,-1
92,3,0,-155,-3
92,4,1,-10,-1
92,4,2,-1,-1
93,3,0,-156,-3
93,4,1,-10,-1
93,4,2,-1,-1
94,3,0,-156,-3
94,4,1,-9,-1
95,4,1,-9,-1
96,4,1,-9,-1
97,4,1,-8,-1
98,4,1,-8,-1
99,4,1,-8,-1
