4,4,0,171,0
5,4,0,170,0
6,4,0,170,0
7,4,0,170,0
8,4,0,170,0
9,4,0,170,0
10,4,0,170,0
11,4,0,170,0
12,4,0,170,0
13,4,0,169,0
14,4,0,169,0
15,4,0,169,0
16,4,0,169,0
17,4,0,169,0
18,4,0,169,0
19,4,0,168,0
20,4,0,168,0
21,4,0,168,0
22,4,0,168,0
23,4,0,168,0
24,4,0,168,0
25,4,0,167,0
26,4,0,167,0
27,4,0,167,0
28,4,0,167,0
29,4,0,167,0
30,4,0,166,0
31,4,0,166,0
32,4,0,166,0
33,4,0,166,0
34,4,0,165,0
35,4,0,165,0
36,4,0,165,0
37,4,0,164,0
38,4,0,164,0
39,4,0,164,0
40,4,0,163,0
41,4,0,163,0
42,4,0,163,0
43,4,0,162,0
44,4,0,162,0
45,4,0,161,0
46,4,0,161,0
47,4,0,161,0
48,4,0,160,-1
49,4,0,160,-1
50,4,0,159,-1
51,4,0,159,-1
52,4,0,158,-1
53,4,0,157,-1
54,4,0,157,-1
55,4,0,156,-1
56,4,0,155,-1
57,4,0,155,-1
58,4,0,154,-1
59,4,0,153,-1
60,4,0,152,-1
61,4,0,151,-1
62,4,0,150,-1
63,4,0,149,-1
64,4,0,148,-1
65,4,0,146,-1
66,4,0,145,-1
67,4,0,144,-1
68,4,0,142,-1
69,4,0,140,-1
70,4,0,139,-1
71,4,0,137,-1
72,4,0,135,-1
73,4,0,133,-1
74,4,0,130,-1
75,4,0,128,-1
76,4,0,125,-1
77,4,0,122,-1
78,4,0,119,-1
79,4,0,116,-1
80,4,0,112,-1
81,4,0,108,-1
82,4,0,104,-1
83,4,0,101,-1
84,4,0,96,-1
85,4,0,92,-1
86,4,0,88,-1
87,4,0,84,-1
88,4,0,80,-1
89,4,0,76,-1
90,4,0,72,-1
91,4,0,69,-1
92,4,0,65,-1
93,4,0,62,-1
94,4,0,59,-1
95,4,0,56,-1
96,4,0,53,-1
97,4,0,51,-1
98,4,0,48,-1
99,4,0,46,-1
