36,4,0,-17,-3
37,4,0,-17,-3
38,4,0,-17,-3
39,4,0,-17,-3
40,4,0,-17,-3
41,4,0,-17,-3
42,4,0,-18,-4
43,4,0,-18,-4
44,4,0,-18,-4
45,4,0,-18,-4
46,4,0,-19,-4
47,4,0,-19,-4
48,4,0,-20,-4
49,4,0,-20,-4
50,4,0,-21,-4
51,4,0,-21,-4
52,4,0,-22,-4
53,4,0,-23,-5
54,4,0,-24,-5
55,4,0,-25,-5
56,4,0,-26,-5
57,4,0,-28,-5
58,4,0,-30,-6
59,4,0,-32,-6
60,4,0,-35,-7
61,4,0,-38,-7
62,4,0,-41,-8
63,4,0,-45,-8
64,4,0,-49,-9
65,4,0,-54,-9
66,4,0,-62,-10
67,4,0,-70,-11
68,4,0,-79,-11
69,4,0,-89,-11
70,4,0,-99,-11
71,4,0,-108,-11
72,4,0,-117,-10
73,4,0,-124,-10
74,4,0,-130,-9
75,4,0,-136,-8
76,4,0,-140,-7
77,4,0,-144,-7
78,4,0,-147,-6
79,4,0,-150,-6
80,4,0,-152,-5
81,4,0,-154,-5
82,4,0,-156,-5
83,4,0,-157,-4
84,4,0,-159,-4
85,4,0,-160,-4
86,4,0,-161,-4
87,4,0,-162,-4
88,4,0,-163,-3
89,4,0,-164,-3
90,4,0,-165,-3
91,4,0,-165,-3
92,4,0,-166,-3
93,4,0,-166,-3
94,4,0,-167,-3
95,4,0,-167,-3
96,4,0,-168,-2
97,4,0,-168,-2
98,4,0,-169,-2
99,4,0,-169,-2
