0,4,1,6,-2
1,4,1,6,-2
2,4,1,6,-2
3,4,0,-153,-1
3,4,1,6,-2
4,4,0,-152,-1
4,4,1,6,-2
5,4,0,-152,-1
5,4,1,6,-2
6,4,0,-151,-1
6,4,1,6,-2
7,4,0,-150,-1
7,4,1,6,-2
8,4,0,-150,-1
8,4,1,6,-2
9,4,0,-149,-1
9,4,1,6,-2
10,4,0,-148,-1
10,4,1,6,-2
11,4,0,-147,-1
11,4,1,7,-2
12,4,0,-146,-1
12,4,1,7,-2
13,4,0,-146,-1
13,4,1,7,-2
14,4,0,-145,-1
14,4,1,7,-2
15,4,0,-144,-1
15,4,1,7,-2
16,3,0,58,-3
16,4,0,-143,-1
16,4,1,7,-3
17,3,0,59,-3
17,4,0,-142,-1
17,4,1,7,-3
18,3,0,61,-3
18,4,0,-141,-1
18,4,1,7,-3
19,3,0,62,-3
19,4,0,-139,-1
19,4,1,7,-3
20,3,0,64,-3
20,4,0,-138,-1
20,4,1,7,-3
21,3,0,65,-3
21,4,0,-137,-1
21,4,1,8,-3
22,3,0,66,-3
22,4,0,-136,-1
22,4,1,8,-3
22,4,2,1,-2
23,3,0,68,-3
23,4,0,-134,-1
23,4,1,8,-3
23,4,2,1,-2
24,3,0,70,-3
24,4,0,-133,-1
24,4,1,8,-3
24,4,2,1,-2
25,3,0,71,-3
25,4,0,-131,-1
25,4,1,8,-3
25,4,2,1,-2
26,3,0,73,-3
26,4,0,-129,-1
26,4,1,8,-3
26,4,2,1,-2
27,3,0,74,-3
27,4,0,-128,-1
27,4,1,8,-3
27,4,2,1,-2
28,3,0,76,-3
28,4,0,-126,-1
28,4,1,8,-3
28,4,2,1,-2
29,3,0,78,-3
29,4,0,-124,-1
29,4,1,9,-3
29,4,2,2,-2
30,3,0,79,-3
30,4,0,-122,-1
30,4,1,9,-3
30,4,2,2,-2
31,3,0,81,-3
31,4,0,-120,-1
31,4,1,9,-3
31,4,2,2,-2
32,3,0,83,-3
32,4,0,-118,-1
32,4,1,9,-3
32,4,2,2,-2
33,3,0,85,-3
33,4,0,-116,-1
33,4,1,9,-3
33,4,2,2,-2
34,3,0,86,-3
34,4,0,-113,-1
34,4,1,10,-3
34,4,2,2,-2
35,3,0,88,-3
35,4,0,-111,-1
35,4,1,10,-4
35,4,2,2,-2
36,3,0,90,-3
36,4,0,-108,-1
36,4,1,10,-4
36,4,2,2,-2
37,3,0,92,-3
37,4,0,-106,-1
37,4,1,10,-4
37,4,2,2,-2
38,3,0,93,-3
38,4,0,-103,-1
38,4,1,10,-4
38,4,2,2,-2
39,3,0,95,-3
39,4,0,-101,-1
39,4,1,11,-4
39,4,2,2,-3
40,3,0,97,-3
40,4,0,-98,-1
40,4,1,11,-4
40,4,2,2,-3
41,3,0,99,-3
41,4,0,-95,-1
41,4,1,11,-4
41,4,2,2,-3
42,2,0,-87,-5
42,3,0,100,-3
42,4,0,-92,-1
42,4,1,11,-4
42,4,2,2,-3
43,2,0,-87,-5
43,3,0,102,-3
43,4,0,-90,-1
43,4,1,12,-4
43,4,2,3,-3
44,2,0,-87,-5
44,3,0,104,-3
44,4,0,-87,-1
44,4,1,12,-4
44,4,2,3,-3
45,2,0,-87,-5
45,4,0,-84,-1
45,4,1,12,-4
45,4,2,3,-3
46,2,0,-87,-5
46,4,0,-81,-1
46,4,1,12,-4
46,4,2,3,-4
47,2,0,-87,-5
47,4,0,-79,-1
47,4,1,13,-5
47,4,2,3,-4
48,2,0,-87,-5
48,4,0,-76,-1
48,4,1,13,-5
48,4,2,3,-4
49,2,0,-87,-5
49,4,0,-73,-1
49,4,1,14,-5
49,4,2,4,-4
50,2,0,-88,-5
50,4,0,-71,-1
50,4,1,14,-5
50,4,2,4,-5
51,2,0,-88,-5
51,4,0,-69,-1
51,4,1,14,-5
51,4,2,4,-5
52,2,0,-88,-5
52,4,0,-66,-1
52,4,1,15,-5
52,4,2,4,-5
53,2,0,-88,-5
53,4,0,-64,-1
53,4,1,15,-5
53,4,2,5,-6
54,2,0,-88,-5
54,4,0,-62,-1
54,4,1,16,-6
54,4,2,5,-6
55,2,0,-88,-5
55,4,0,-60,-1
55,4,1,16,-6
55,4,2,6,-7
56,2,0,-88,-5
56,4,0,-58,-1
56,4,1,17,-6
56,4,2,7,-8
57,2,0,-88,-5
57,4,0,-56,-1
57,4,1,17,-6
57,4,2,7,-9
58,2,0,-88,-5
58,4,0,-54,-1
58,4,1,18,-6
58,4,2,9,-10
59,2,0,-88,-5
59,4,0,-52,-1
59,4,1,19,-7
59,4,2,10,-12
60,2,0,-88,-5
60,4,0,-50,-1
60,4,1,20,-7
60,4,2,13,-15
61,2,0,-88,-5
61,4,0,-49,-1
61,4,1,20,-7
61,4,2,16,-19
62,2,0,-88,-5
62,4,0,-47,-1
62,4,1,21,-7
62,4,2,23,-25
63,2,0,-88,-5
63,4,0,-46,-1
63,4,1,22,-8
63,4,2,38,-36
64,2,0,-88,-5
64,4,0,-44,-1
64,4,1,23,-8
64,4,2,77,-50
65,2,0,-89,-5
65,4,0,-43,-1
65,4,1,24,-9
65,4,2,129,-43
66,2,0,-89,-5
66,4,0,-42,-1
66,4,1,26,-9
66,4,2,152,-30
67,2,0,-89,-5
67,4,0,-41,-1
67,4,1,27,-9
67,4,2,161,-22
68,2,0,-89,-5
68,4,0,-40,-1
68,4,1,28,-10
68,4,2,166,-17
69,2,0,-89,-5
69,4,0,-38,-1
69,4,1,30,-10
69,4,2,169,-13
70,2,0,-89,-5
70,4,0,-37,-1
70,4,1,32,-11
70,4,2,170,-11
71,2,0,-89,-5
71,4,0,-36,-1
71,4,1,34,-11
71,4,2,172,-10
72,2,0,-89,-5
72,4,0,-35,-1
72,4,1,36,-12
72,4,2,173,-8
73,2,0,-89,-5
73,4,0,-35,-1
73,4,1,39,-13
73,4,2,174,-8
74,4,0,-34,-1
74,4,1,42,-14
74,4,2,174,-7
75,4,0,-33,-1
75,4,1,45,-14
75,4,2,175,-6
76,4,0,-32,-1
76,4,1,49,-15
76,4,2,175,-6
77,4,0,-31,-1
77,4,1,53,-16
77,4,2,176,-5
78,4,0,-31,-1
78,4,1,57,-17
78,4,2,176,-5
79,4,0,-30,-1
79,4,1,63,-18
79,4,2,176,-5
80,4,0,-29,-1
80,4,1,68,-19
80,4,2,176,-4
81,4,1,75,-19
81,4,2,177,-4
82,4,1,81,-20
82,4,2,177,-4
83,4,1,88,-20
83,4,2,177,-4
84,4,1,95,-20
84,4,2,177,-3
85,4,1,102,-20
85,4,2,177,-3
86,4,1,108,-19
86,4,2,177,-3
87,4,1,114,-18
87,4,2,178,-3
88,4,1,119,-18
88,4,2,178,-3
89,4,1,124,-17
89,4,2,178,-3
90,4,1,129,-16
90,4,2,178,-3
91,4,1,133,-15
91,4,2,178,-2
92,4,1,136,-14
92,4,2,178,-2
93,4,1,139,-13
93,4,2,178,-2
94,4,1,142,-13
94,4,2,178,-2
95,4,1,144,-12
95,4,2,178,-2
96,4,1,147,-11
96,4,2,178,-2
97,4,1,149,-11
97,4,2,178,-2
98,4,1,150,-10
98,4,2,178,-2
99,4,1,152,-10
99,4,2,178,-2
