40,3,0,-178,-2
41,3,0,-177,-2
42,3,0,-177,-2
43,3,0,-177,-2
44,3,0,-177,-2
45,3,0,-177,-2
46,3,0,-177,-2
47,3,0,-177,-2
48,3,0,-177,-2
49,3,0,-176,-3
50,3,0,-176,-3
51,3,0,-176,-3
52,3,0,-176,-3
53,3,0,-175,-3
54,3,0,-175,-3
55,3,0,-175,-4
56,3,0,-174,-4
57,3,0,-174,-4
58,3,0,-173,-5
59,3,0,-172,-5
60,3,0,-171,-6
61,3,0,-170,-7
62,3,0,-168,-8
63,3,0,-166,-10
64,3,0,-162,-12
65,3,0,-155,-16
66,3,0,-143,-23
67,3,0,-115,-32
68,3,0,-70,-33
69,3,0,-40,-24
70,3,0,-26,-17
71,3,0,-19,-13
72,3,0,-15,-10
73,3,0,-13,-9
74,3,0,-11,-7
75,3,0,-9,-6
76,3,0,-8,-6
77,3,0,-7,-5
