0,2,0,163,-4
0,4,0,163,-4
1,2,0,163,-4
1,4,0,163,-4
2,2,0,162,-4
2,4,0,162,-4
3,2,0,162,-5
3,4,0,162,-5
4,2,0,162,-5
4,4,0,162,-5
5,2,0,161,-5
5,4,0,161,-5
6,2,0,161,-5
6,4,0,161,-5
7,2,0,161,-5
7,4,0,161,-5
8,2,0,160,-5
8,4,0,160,-5
9,2,0,160,-5
9,4,0,160,-5
10,2,0,160,-5
10,4,0,160,-5
11,2,0,159,-5
11,4,0,159,-5
12,2,0,159,-5
12,4,0,159,-5
13,2,0,159,-5
13,4,0,159,-5
14,2,0,158,-5
14,4,0,158,-5
15,2,0,158,-6
15,4,0,158,-6
16,2,0,157,-6
16,4,0,157,-6
17,2,0,157,-6
17,4,0,157,-6
18,2,0,156,-6
18,4,0,156,-6
19,2,0,156,-6
19,4,0,156,-6
20,2,0,155,-6
20,4,0,155,-6
21,2,0,155,-6
21,4,0,155,-6
22,2,0,154,-6
22,4,0,154,-6
23,2,0,154,-6
23,4,0,154,-6
24,2,0,153,-7
24,4,0,153,-7
25,2,0,153,-7
25,4,0,153,-7
26,2,0,152,-7
26,4,0,152,-7
27,2,0,151,-7
27,4,0,151,-7
28,2,0,151,-7
28,4,0,151,-7
29,2,0,150,-7
29,4,0,150,-7
30,2,0,149,-8
30,4,0,149,-8
31,2,0,148,-8
31,4,0,148,-8
32,2,0,147,-8
32,4,0,147,-8
33,2,0,146,-8
33,4,0,146,-8
34,2,0,145,-8
34,4,0,145,-8
35,2,0,144,-8
35,4,0,144,-8
36,2,0,143,-9
36,4,0,143,-9
37,2,0,142,-9
37,4,0,142,-9
38,2,0,141,-9
38,4,0,141,-9
39,2,0,140,-9
39,4,0,140,-9
40,2,0,139,-10
40,4,0,139,-10
41,2,0,137,-10
41,4,0,137,-10
42,2,0,136,-10
42,4,0,136,-10
43,2,0,134,-10
43,4,0,134,-10
44,2,0,133,-11
44,4,0,133,-11
45,2,0,131,-11
45,4,0,131,-11
46,2,0,129,-11
46,4,0,129,-11
47,2,0,128,-12
47,4,0,128,-12
48,2,0,126,-12
48,4,0,126,-12
49,2,0,124,-12
49,4,0,124,-12
50,2,0,122,-12
50,4,0,122,-12
51,2,0,119,-13
51,4,0,119,-13
52,2,0,117,-13
52,4,0,117,-13
53,2,0,114,-13
53,4,0,114,-13
54,2,0,112,-13
54,4,0,112,-13
55,2,0,109,-14
55,4,0,109,-14
56,2,0,107,-14
56,4,0,107,-14
57,2,0,104,-14
57,4,0,104,-14
58,2,0,101,-14
58,4,0,101,-14
59,2,0,98,-14
59,4,0,98,-14
60,2,0,95,-14
60,4,0,95,-14
61,2,0,92,-14
61,4,0,92,-14
62,2,0,89,-14
62,4,0,89,-14
63,2,0,86,-14
63,4,0,86,-14
64,2,0,83,-14
64,4,0,83,-14
65,2,0,80,-14
65,4,0,80,-14
66,2,0,77,-14
66,4,0,77,-14
67,2,0,74,-14
67,4,0,74,-14
68,2,0,72,-14
68,4,0,72,-14
69,2,0,69,-14
69,4,0,69,-14
70,2,0,66,-13
70,4,0,66,-13
71,2,0,64,-13
71,4,0,64,-13
72,2,0,62,-13
72,4,0,62,-13
73,2,0,59,-12
73,4,0,59,-12
74,2,0,57,-12
74,4,0,57,-12
75,2,0,55,-12
75,4,0,55,-12
76,2,0,53,-12
76,4,0,53,-12
77,2,0,51,-11
77,4,0,51,-11
78,2,0,50,-11
78,4,0,50,-11
79,2,0,48,-11
79,4,0,48,-11
80,2,0,46,-11
80,4,0,46,-11
81,2,0,45,-10
81,4,0,45,-10
82,2,0,43,-10
82,4,0,43,-10
83,2,0,42,-10
83,4,0,42,-10
84,2,0,41,-9
84,4,0,41,-9
85,2,0,39,-9
85,4,0,39,-9
86,2,0,38,-9
86,4,0,38,-9
87,2,0,37,-9
87,4,0,37,-9
88,2,0,36,-9
88,4,0,36,-9
89,2,0,35,-8
89,4,0,35,-8
90,2,0,34,-8
90,4,0,34,-8
91,2,0,33,-8
91,4,0,33,-8
92,2,0,32,-8
92,4,0,32,-8
93,2,0,31,-8
93,4,0,31,-8
94,2,0,31,-7
94,4,0,31,-7
95,2,0,30,-7
95,4,0,30,-7
96,2,0,29,-7
96,4,0,29,-7
97,2,0,28,-7
97,4,0,28,-7
98,2,0,28,-7
98,4,0,28,-7
99,2,0,27,-7
99,4,0,27,-7
