2,0,0,-173,-1
3,0,0,-172,-1
4,0,0,-172,-1
5,0,0,-172,-1
6,0,0,-172,-1
7,0,0,-172,-1
8,0,0,-172,-1
9,0,0,-172,-1
10,0,0,-172,-1
11,0,0,-171,-1
12,0,0,-171,-1
13,0,0,-171,-1
14,0,0,-171,-1
15,0,0,-171,-1
16,0,0,-171,-1
17,0,0,-171,-1
18,0,0,-170,-1
19,0,0,-170,-1
20,0,0,-170,-1
21,0,0,-170,-1
22,0,0,-170,-1
23,0,0,-170,-1
24,0,0,-169,-1
25,0,0,-169,-1
26,0,0,-169,-1
27,0,0,-169,-1
28,0,0,-168,-1
29,0,0,-168,-1
30,0,0,-168,-1
31,0,0,-168,-1
32,0,0,-167,-1
33,0,0,-167,-1
34,0,0,-167,-1
35,0,0,-166,-1
36,0,0,-166,-1
37,0,0,-166,-1
38,0,0,-165,-1
39,0,0,-165,-1
40,0,0,-165,-1
41,0,0,-164,-1
42,0,0,-164,-1
43,0,0,-163,-1
44,0,0,-163,-1
45,0,0,-162,-1
46,0,0,-161,-1
47,0,0,-161,-1
48,0,0,-160,-1
49,0,0,-159,-1
50,0,0,-159,-2
51,0,0,-158,-2
52,0,0,-157,-2
53,0,0,-156,-2
54,0,0,-155,-2
55,0,0,-154,-2
56,0,0,-153,-2
57,0,0,-151,-2
58,0,0,-150,-2
59,0,0,-148,-2
60,0,0,-147,-2
61,0,0,-145,-2
62,0,0,-143,-3
63,0,0,-140,-3
64,0,0,-138,-3
65,0,0,-135,-3
66,0,0,-132,-3
67,0,0,-128,-3
68,0,0,-124,-3
69,0,0,-120,-4
70,0,0,-115,-4
71,0,0,-110,-4
72,0,0,-105,-4
73,0,0,-99,-4
74,0,0,-93,-4
75,0,0,-88,-4
76,0,0,-82,-4
77,0,0,-76,-4
78,0,0,-71,-4
79,0,0,-66,-4
80,0,0,-61,-4
81,0,0,-57,-4
82,0,0,-53,-3
83,0,0,-50,-3
84,0,0,-46,-3
85,0,0,-43,-3
86,0,0,-41,-3
87,0,0,-39,-3
88,0,0,-36,-2
89,0,0,-34,-2
90,0,0,-33,-2
91,0,0,-31,-2
92,0,0,-30,-2
93,0,0,-28,-2
94,0,0,-27,-2
95,0,0,-26,-2
96,0,0,-25,-2
97,0,0,-24,-2
98,0,0,-23,-2
99,0,0,-22,-2
