1,2,0,-4,-2
1,4,0,-4,-2
2,2,0,-4,-2
2,4,0,-4,-2
3,2,0,-4,-2
3,4,0,-4,-2
4,2,0,-4,-2
4,4,0,-4,-2
5,2,0,-4,-2
5,4,0,-4,-2
6,2,0,-4,-2
6,4,0,-4,-2
7,2,0,-4,-2
7,4,0,-4,-2
8,2,0,-5,-2
8,4,0,-5,-2
9,2,0,-5,-2
9,4,0,-5,-2
10,2,0,-5,-2
10,4,0,-5,-2
11,2,0,-5,-2
11,4,0,-5,-2
12,2,0,-5,-2
12,4,0,-5,-2
13,2,0,-5,-2
13,4,0,-5,-2
14,2,0,-5,-2
14,4,0,-5,-2
15,2,0,-5,-2
15,4,0,-5,-2
16,2,0,-5,-2
16,4,0,-5,-2
17,2,0,-5,-2
17,4,0,-5,-2
18,2,0,-5,-2
18,4,0,-5,-2
19,2,0,-6,-2
19,4,0,-6,-2
20,2,0,-6,-2
20,4,0,-6,-2
21,2,0,-6,-2
21,4,0,-6,-2
22,2,0,-6,-2
22,4,0,-6,-2
23,2,0,-6,-3
23,4,0,-6,-3
24,2,0,-6,-3
24,4,0,-6,-3
25,2,0,-6,-3
25,4,0,-6,-3
26,2,0,-7,-3
26,4,0,-7,-3
27,2,0,-7,-3
27,4,0,-7,-3
28,2,0,-7,-3
28,4,0,-7,-3
29,2,0,-7,-3
29,4,0,-7,-3
30,2,0,-7,-3
30,4,0,-7,-3
31,2,0,-7,-3
31,4,0,-7,-3
32,2,0,-8,-3
32,4,0,-8,-3
33,2,0,-8,-3
33,4,0,-8,-3
34,2,0,-8,-3
34,4,0,-8,-3
35,2,0,-8,-3
35,4,0,-8,-3
36,2,0,-9,-4
36,4,0,-9,-4
37,2,0,-9,-4
37,4,0,-9,-4
38,2,0,-9,-4
38,4,0,-9,-4
39,2,0,-9,-4
39,4,0,-9,-4
40,2,0,-10,-4
40,4,0,-10,-4
41,2,0,-10,-4
41,4,0,-10,-4
42,2,0,-11,-4
42,4,0,-11,-4
43,2,0,-11,-5
43,4,0,-11,-5
44,2,0,-11,-5
44,4,0,-11,-5
45,2,0,-12,-5
45,4,0,-12,-5
46,2,0,-13,-5
46,4,0,-13,-5
47,2,0,-13,-5
47,4,0,-13,-5
48,2,0,-14,-6
48,4,0,-14,-6
49,2,0,-15,-6
49,4,0,-15,-6
50,2,0,-15,-6
50,4,0,-15,-6
51,2,0,-16,-7
51,4,0,-16,-7
52,2,0,-17,-7
52,4,0,-17,-7
53,2,0,-18,-8
53,4,0,-18,-8
54,2,0,-20,-8
54,4,0,-20,-8
55,2,0,-21,-9
55,4,0,-21,-9
56,2,0,-23,-9
56,4,0,-23,-9
57,2,0,-25,-10
57,4,0,-25,-10
58,2,0,-27,-11
58,4,0,-27,-11
59,2,0,-30,-12
59,4,0,-30,-12
60,2,0,-34,-13
60,4,0,-34,-13
61,2,0,-38,-14
61,4,0,-38,-14
62,2,0,-43,-16
62,4,0,-43,-16
63,2,0,-50,-18
63,4,0,-50,-18
64,2,0,-57,-19
64,4,0,-57,-19
65,2,0,-67,-21
65,4,0,-67,-21
66,2,0,-78,-22
66,4,0,-78,-22
67,2,0,-90,-23
67,4,0,-90,-23
68,2,0,-102,-22
68,4,0,-102,-22
69,2,0,-113,-21
69,4,0,-113,-21
70,2,0,-123,-19
70,4,0,-123,-19
71,2,0,-130,-18
71,4,0,-130,-18
72,2,0,-137,-16
72,4,0,-137,-16
73,2,0,-142,-14
73,4,0,-142,-14
74,2,0,-146,-13
74,4,0,-146,-13
75,2,0,-150,-12
75,4,0,-150,-12
76,2,0,-152,-11
76,4,0,-152,-11
77,2,0,-155,-10
77,4,0,-155,-10
78,2,0,-157,-9
78,4,0,-157,-9
79,2,0,-159,-9
79,4,0,-159,-9
80,2,0,-160,-8
80,4,0,-160,-8
81,2,0,-161,-8
81,4,0,-161,-8
82,2,0,-163,-7
82,4,0,-163,-7
83,2,0,-164,-7
83,4,0,-164,-7
84,2,0,-164,-6
84,4,0,-164,-6
85,2,0,-165,-6
85,4,0,-165,-6
86,2,0,-166,-6
86,4,0,-166,-6
87,2,0,-167,-5
87,4,0,-167,-5
88,2,0,-167,-5
88,4,0,-167,-5
89,2,0,-168,-5
89,4,0,-168,-5
90,2,0,-168,-5
90,4,0,-168,-5
91,2,0,-169,-5
91,4,0,-169,-5
92,2,0,-169,-4
92,4,0,-169,-4
93,2,0,-170,-4
93,4,0,-170,-4
94,2,0,-170,-4
94,4,0,-170,-4
95,2,0,-170,-4
95,4,0,-170,-4
96,2,0,-171,-4
96,4,0,-171,-4
97,2,0,-171,-4
97,4,0,-171,-4
98,2,0,-171,-4
98,4,0,-171,-4
99,2,0,-172,-3
99,4,0,-172,-3
