0,5,0,140,4
1,5,0,139,4
2,5,0,139,4
3,5,0,139,4
4,5,0,138,4
5,5,0,138,4
6,5,0,138,4
7,3,0,-164,-1
7,5,0,137,4
8,3,0,-163,-1
8,5,0,137,4
9,3,0,-163,-1
9,5,0,136,4
10,3,0,-162,-1
10,5,0,136,4
11,3,0,-162,-1
11,5,0,136,4
12,3,0,-161,-1
12,5,0,135,4
13,3,0,-160,-1
13,4,2,30,-1
13,5,0,135,4
14,3,0,-159,-2
14,5,0,134,4
15,3,0,-158,-2
15,5,0,134,5
16,3,0,-158,-2
16,5,0,134,5
17,3,0,-156,-2
17,4,2,32,-1
17,5,0,133,5
18,3,0,-155,-2
18,4,2,32,-1
18,5,0,133,5
19,3,0,-154,-2
19,4,2,33,-1
19,5,0,132,5
20,3,0,-153,-2
20,4,2,34,-1
20,5,0,132,5
21,3,0,-151,-2
21,4,2,34,-1
21,5,0,131,5
22,3,0,-150,-2
22,4,2,35,-1
22,5,0,131,5
23,3,0,-148,-2
23,4,2,35,-1
23,5,0,130,5
24,3,0,-146,-2
24,4,2,36,-1
24,5,0,130,5
25,3,0,-143,-3
25,4,2,37,-1
25,5,0,129,5
26,3,0,-141,-3
26,4,2,37,-1
26,5,0,129,5
27,3,0,-138,-3
27,4,2,38,-1
27,5,0,129,5
28,3,0,-135,-3
28,4,2,39,-1
28,5,0,128,5
29,3,0,-131,-3
29,4,1,8,-1
29,4,2,39,-1
29,5,0,128,5
30,3,0,-127,-3
30,4,1,8,-1
30,4,2,40,-1
30,5,0,127,5
31,3,0,-122,-4
31,4,1,9,-1
31,4,2,41,-1
31,5,0,126,5
32,3,0,-117,-4
32,4,1,9,-1
32,4,2,42,-1
32,5,0,126,5
33,3,0,-111,-4
33,4,1,10,-1
33,4,2,43,-1
33,5,0,125,5
34,3,0,-105,-4
34,4,1,10,-1
34,4,2,44,-1
34,5,0,125,5
35,3,0,-99,-4
35,4,1,11,-1
35,4,2,44,-1
35,5,0,124,5
36,3,0,-92,-4
36,4,1,12,-1
36,4,2,45,-1
36,5,0,124,5
37,3,0,-85,-4
37,4,1,13,-1
37,4,2,46,-1
37,5,0,123,5
38,3,0,-78,-4
38,4,1,14,-1
38,4,2,47,-1
38,5,0,123,5
39,3,0,-72,-4
39,4,1,15,-2
39,4,2,48,-1
39,5,0,122,5
40,3,0,-66,-4
40,4,1,16,-2
40,4,2,49,-1
40,5,0,121,5
41,3,0,-61,-4
41,4,1,18,-2
41,4,2,50,-1
41,5,0,121,5
42,3,0,-56,-4
42,4,1,19,-2
42,4,2,52,-1
42,5,0,120,5
43,3,0,-52,-3
43,4,1,22,-2
43,4,2,53,-1
43,5,0,120,5
44,3,0,-48,-3
44,4,1,25,-3
44,4,2,54,-1
44,5,0,119,5
45,3,0,-44,-3
45,4,1,28,-3
45,4,2,55,-1
45,5,0,118,6
46,3,0,-41,-3
46,4,1,33,-3
46,4,2,56,-1
46,5,0,118,6
47,3,0,-38,-3
47,4,1,40,-4
47,4,2,58,-1
47,5,0,117,6
48,3,0,-36,-3
48,4,1,49,-5
48,4,2,59,-1
48,5,0,116,6
49,3,0,-34,-2
49,4,1,62,-5
49,4,2,60,-1
49,5,0,116,6
50,4,1,78,-6
50,4,2,62,-1
50,5,0,115,6
51,4,1,97,-6
51,4,2,63,-1
51,5,0,114,6
52,4,1,114,-6
52,4,2,65,-1
52,5,0,114,6
53,4,1,127,-5
53,4,2,66,-1
53,5,0,113,6
54,4,1,137,-4
54,4,2,68,-1
54,5,0,112,6
55,4,0,20,-1
55,4,1,144,-4
55,4,2,69,-1
55,5,0,112,6
56,4,0,21,-1
56,4,1,150,-3
56,4,2,71,-1
56,5,0,111,6
57,4,0,22,-1
57,4,1,154,-3
57,4,2,73,-1
57,5,0,110,6
58,4,0,22,-1
58,4,1,157,-2
58,4,2,74,-1
58,5,0,110,6
59,4,0,23,-1
59,4,1,159,-2
59,4,2,76,-1
59,5,0,109,6
60,4,0,24,-1
60,4,1,161,-2
60,4,2,78,-1
60,5,0,108,6
61,4,0,24,-1
61,4,1,163,-2
61,4,2,80,-1
61,5,0,107,6
62,4,0,25,-1
62,4,1,165,-2
62,4,2,81,-1
62,5,0,107,6
63,4,0,26,-1
63,4,1,166,-2
63,4,2,83,-1
63,5,0,106,6
64,4,0,27,-1
64,4,1,167,-1
64,4,2,85,-1
64,5,0,105,6
65,4,0,28,-1
65,4,1,168,-1
65,4,2,87,-1
65,5,0,104,6
66,4,0,29,-1
66,4,1,168,-1
66,4,2,89,-1
66,5,0,104,6
67,4,0,30,-1
67,4,1,169,-1
67,4,2,90,-1
67,5,0,103,6
68,4,0,31,-1
68,4,1,170,-1
68,4,2,92,-1
68,5,0,102,6
69,4,0,33,-1
69,4,1,170,-1
69,4,2,94,-1
69,5,0,101,6
70,4,0,34,-1
70,4,1,171,-1
70,4,2,96,-1
70,5,0,100,6
71,4,0,36,-1
71,4,1,171,-1
71,4,2,98,-1
71,5,0,100,6
72,4,0,37,-1
72,4,1,172,-1
72,4,2,99,-1
72,5,0,99,6
73,4,0,39,-1
73,4,1,172,-1
73,4,2,101,-1
73,5,0,98,6
74,4,0,41,-1
74,4,2,103,-1
74,5,0,97,6
75,4,0,43,-1
75,4,2,105,-1
75,5,0,96,6
76,4,0,45,-1
76,4,2,106,-1
76,5,0,96,6
77,4,0,47,-1
77,4,2,108,-1
77,5,0,95,6
78,4,0,50,-1
78,4,2,110,-1
78,5,0,94,6
79,4,0,53,-1
79,4,2,111,-1
79,5,0,93,6
80,4,0,56,-1
80,4,2,113,-1
80,5,0,92,6
81,4,0,59,-1
81,4,2,114,-1
81,5,0,92,6
82,4,0,62,-2
82,4,2,116,-1
82,5,0,91,6
83,4,0,66,-2
83,4,2,117,-1
83,5,0,90,6
84,4,0,70,-2
84,4,2,119,-1
84,5,0,89,6
85,4,0,74,-2
85,4,2,120,-1
85,5,0,88,6
86,4,0,78,-2
86,4,2,121,-1
86,5,0,88,6
87,4,0,83,-2
87,4,2,123,-1
87,5,0,87,6
88,4,0,87,-2
88,4,2,124,-1
88,5,0,86,6
89,4,0,92,-2
89,4,2,125,-1
89,5,0,85,6
90,4,0,96,-2
90,4,2,126,-1
90,5,0,84,6
91,4,0,101,-2
91,4,2,128,-1
91,5,0,84,6
92,4,0,105,-2
92,4,2,129,-1
92,5,0,83,6
93,4,0,109,-2
93,4,2,130,-1
93,5,0,82,6
94,4,0,113,-2
94,4,2,131,-1
94,5,0,81,6
95,4,0,117,-2
95,4,2,132,-1
95,5,0,80,6
96,4,0,120,-1
96,4,2,133,-1
96,5,0,80,6
97,4,0,123,-1
97,4,2,134,-1
97,5,0,79,6
98,4,0,126,-1
98,4,2,135,-1
98,5,0,78,6
99,4,0,129,-1
99,4,2,136,-1
99,5,0,77,6
