1,2,0,6,0
2,2,0,6,0
3,2,0,6,0
4,2,0,6,0
5,2,0,6,-1
6,2,0,6,-1
7,2,0,6,-1
8,2,0,6,-1
9,2,0,6,-1
10,2,0,6,-1
11,2,0,6,-1
12,2,0,6,-1
13,2,0,6,-1
14,2,0,6,-1
15,2,0,7,-1
16,2,0,7,-1
17,2,0,7,-1
18,2,0,7,-1
19,2,0,7,-1
20,2,0,7,-1
21,2,0,7,-1
22,2,0,7,-1
23,2,0,7,-1
24,2,0,8,-1
25,2,0,8,-1
26,2,0,8,-1
27,2,0,8,-1
28,2,0,8,-1
29,2,0,8,-1
30,2,0,8,-1
31,2,0,8,-1
32,2,0,9,-1
33,2,0,9,-1
33,4,0,9,-1
34,2,0,9,-1
35,2,0,9,-1
36,2,0,9,-1
37,2,0,9,-1
37,4,0,9,-1
38,2,0,10,-1
38,4,0,10,-1
39,2,0,10,-1
39,4,0,10,-1
40,2,0,10,-1
40,4,0,10,-1
41,2,0,10,-1
41,4,0,10,-1
42,2,0,11,-1
42,4,0,11,-1
43,2,0,11,-1
43,4,0,11,-1
44,2,0,11,-1
44,4,0,11,-1
45,2,0,11,-1
45,4,0,11,-1
46,2,0,12,-1
46,4,0,12,-1
47,2,0,12,-1
47,4,0,12,-1
48,2,0,12,-1
48,4,0,12,-1
49,2,0,12,-1
49,4,0,12,-1
50,2,0,13,-1
50,4,0,13,-1
51,2,0,13,-1
51,4,0,13,-1
52,2,0,13,-1
52,4,0,13,-1
53,2,0,14,-1
53,4,0,14,-1
54,2,0,14,-1
54,4,0,14,-1
55,2,0,15,-1
55,4,0,15,-1
56,2,0,15,-1
56,4,0,15,-1
57,2,0,16,-1
57,4,0,16,-1
58,2,0,16,-1
58,4,0,16,-1
59,2,0,17,-1
59,4,0,17,-1
60,2,0,17,-1
60,4,0,17,-1
61,2,0,18,-2
61,4,0,18,-2
62,2,0,19,-2
62,4,0,19,-2
63,2,0,19,-2
63,4,0,19,-2
64,2,0,20,-2
64,4,0,20,-2
65,2,0,21,-2
65,4,0,21,-2
66,2,0,22,-2
66,4,0,22,-2
67,2,0,23,-2
67,4,0,23,-2
68,2,0,24,-2
68,4,0,24,-2
69,2,0,25,-2
69,4,0,25,-2
70,2,0,27,-2
70,4,0,27,-2
71,2,0,28,-2
71,4,0,28,-2
72,2,0,30,-2
72,4,0,30,-2
73,2,0,32,-3
73,4,0,32,-3
74,2,0,34,-3
74,4,0,34,-3
75,2,0,36,-3
75,4,0,36,-3
76,2,0,39,-3
76,4,0,39,-3
77,2,0,42,-3
77,4,0,42,-3
78,2,0,45,-4
78,4,0,45,-4
79,2,0,49,-4
79,4,0,49,-4
80,2,0,53,-4
80,4,0,53,-4
81,2,0,58,-4
81,4,0,58,-4
82,2,0,63,-4
82,4,0,63,-4
83,2,0,68,-5
83,4,0,68,-5
84,2,0,75,-5
84,4,0,75,-5
85,2,0,81,-5
85,4,0,81,-5
86,2,0,88,-5
86,4,0,88,-5
87,2,0,95,-5
87,4,0,95,-5
88,2,0,102,-5
88,4,0,102,-5
89,2,0,108,-5
89,4,0,108,-5
90,2,0,114,-5
90,4,0,114,-5
91,2,0,120,-4
91,4,0,120,-4
92,2,0,125,-4
92,4,0,125,-4
93,2,0,129,-4
93,4,0,129,-4
94,2,0,133,-4
94,4,0,133,-4
95,2,0,137,-3
95,4,0,137,-3
96,2,0,140,-3
96,4,0,140,-3
97,2,0,142,-3
97,4,0,142,-3
98,2,0,145,-3
98,4,0,145,-3
99,2,0,147,-3
99,4,0,147,-3
