1,4,0,1,-1
1,4,1,-165,-1
2,4,0,1,-1
2,4,1,-165,-1
3,4,0,1,-1
3,4,1,-165,-1
4,4,0,1,-1
4,4,1,-165,-1
5,4,0,1,-1
5,4,1,-164,-1
6,4,0,1,-1
6,4,1,-164,-1
7,4,0,1,-1
7,4,1,-164,-1
8,4,0,1,-1
8,4,1,-164,-1
9,4,0,1,-1
9,4,1,-163,-1
10,4,0,1,-1
10,4,1,-163,-1
11,4,0,1,-1
11,4,1,-163,-1
12,4,0,2,-1
12,4,1,-163,-1
13,4,0,2,-1
13,4,1,-162,-1
14,4,0,2,-1
14,4,1,-162,-1
15,4,0,2,-1
15,4,1,-162,-1
16,4,0,2,-1
16,4,1,-161,-1
17,4,0,2,-1
17,4,1,-161,-1
18,4,0,2,-1
18,4,1,-161,-1
19,4,0,2,-1
19,4,1,-160,-1
20,4,0,2,-1
20,4,1,-160,-1
21,4,0,2,-1
21,4,1,-160,-1
22,4,0,2,-1
22,4,1,-159,-1
23,4,0,2,-1
23,4,1,-159,-1
24,4,0,2,-1
24,4,1,-159,-1
25,4,0,2,-1
25,4,1,-158,-1
26,4,0,2,-2
26,4,1,-158,-1
27,4,0,2,-2
27,4,1,-157,-1
28,4,0,3,-2
28,4,1,-157,-1
29,4,0,3,-2
29,4,1,-156,-1
30,4,0,3,-2
30,4,1,-156,-1
31,4,0,3,-2
31,4,1,-155,-1
32,4,0,3,-2
32,4,1,-155,-1
33,4,0,3,-2
33,4,1,-154,-1
34,4,0,3,-2
34,4,1,-153,-1
35,4,0,4,-2
35,4,1,-153,-1
36,4,0,4,-3
36,4,1,-152,-1
37,4,0,4,-3
37,4,1,-151,-1
38,4,0,4,-3
38,4,1,-151,-1
39,4,0,5,-3
39,4,1,-150,-1
40,4,0,5,-3
40,4,1,-149,-1
41,4,0,6,-4
41,4,1,-148,-1
42,4,0,6,-4
42,4,1,-147,-1
43,4,0,7,-4
43,4,1,-146,-2
44,4,0,8,-5
44,4,1,-145,-2
45,4,0,9,-6
45,4,1,-144,-2
46,4,0,10,-7
46,4,1,-143,-2
47,4,0,12,-8
47,4,1,-142,-2
48,4,0,15,-10
48,4,1,-141,-2
49,4,0,19,-12
49,4,1,-139,-2
50,4,0,28,-17
50,4,1,-138,-2
51,4,0,46,-25
51,4,1,-137,-2
52,4,0,88,-33
52,4,1,-135,-2
53,4,0,131,-27
53,4,1,-133,-2
54,4,0,151,-18
54,4,1,-132,-2
55,4,0,159,-13
55,4,1,-130,-2
56,4,0,164,-10
56,4,1,-128,-2
57,4,0,167,-8
57,4,1,-126,-2
58,4,0,169,-7
58,4,1,-124,-2
59,4,0,171,-6
59,4,1,-122,-2
60,4,0,172,-5
60,4,1,-119,-2
61,4,0,173,-5
61,4,1,-117,-2
62,4,0,174,-4
62,4,1,-114,-2
63,4,0,174,-4
63,4,1,-112,-3
64,4,0,175,-4
64,4,1,-109,-3
65,4,0,175,-3
65,4,1,-106,-3
66,4,0,175,-3
66,4,1,-103,-3
67,4,0,176,-3
67,4,1,-100,-3
68,4,0,176,-3
68,4,1,-97,-3
69,4,0,176,-2
69,4,1,-94,-3
70,4,0,176,-2
70,4,1,-91,-3
71,4,0,177,-2
71,4,1,-88,-3
72,4,0,177,-2
72,4,1,-85,-3
73,4,0,177,-2
73,4,1,-82,-3
74,4,0,177,-2
74,4,1,-79,-3
75,4,0,177,-2
75,4,1,-76,-3
76,4,0,177,-2
76,4,1,-73,-3
77,4,0,177,-2
77,4,1,-70,-3
78,4,0,178,-2
78,4,1,-68,-2
79,4,0,178,-2
79,4,1,-65,-2
80,4,0,178,-2
80,4,1,-62,-2
81,4,0,178,-1
81,4,1,-60,-2
82,4,0,178,-1
82,4,1,-58,-2
83,4,0,178,-1
83,4,1,-56,-2
84,4,0,178,-1
84,4,1,-54,-2
85,4,0,178,-1
85,4,1,-52,-2
86,4,0,178,-1
86,4,1,-50,-2
87,4,0,178,-1
87,4,1,-48,-2
88,4,0,178,-1
88,4,1,-46,-2
89,4,0,178,-1
89,4,1,-45,-2
90,4,0,178,-1
90,4,1,-43,-2
91,4,0,178,-1
91,4,1,-42,-2
92,4,0,178,-1
92,4,1,-41,-2
93,4,0,178,-1
93,4,1,-39,-2
94,4,0,178,-1
94,4,1,-38,-2
95,4,0,179,-1
95,4,1,-37,-2
96,4,0,179,-1
96,4,1,-36,-2
97,4,0,179,-1
97,4,1,-35,-2
98,4,0,179,-1
98,4,1,-34,-2
99,4,0,179,-1
99,4,1,-33,-1
