25,4,0,14,-3
26,4,0,14,-3
27,4,0,14,-3
28,4,0,14,-3
29,4,0,14,-3
30,4,0,15,-3
31,4,0,15,-3
32,4,0,15,-3
33,4,0,15,-3
34,4,0,16,-3
35,4,0,16,-3
36,4,0,17,-3
37,4,0,17,-4
38,4,0,18,-4
39,4,0,19,-4
40,4,0,20,-4
41,4,0,21,-4
42,4,0,22,-5
43,4,0,24,-5
44,4,0,26,-5
45,4,0,28,-6
46,4,0,31,-6
47,4,0,34,-7
48,4,0,38,-8
49,4,0,43,-8
50,4,0,49,-9
51,4,0,56,-10
52,4,0,65,-11
53,4,0,75,-12
54,4,0,86,-12
55,4,0,97,-12
56,4,0,108,-11
57,4,0,118,-11
58,4,0,126,-10
59,4,0,132,-9
60,4,0,138,-8
61,4,0,143,-7
62,4,0,146,-7
63,4,0,149,-6
64,4,0,152,-6
65,4,0,154,-5
66,4,0,156,-5
67,4,0,158,-5
68,4,0,159,-4
69,4,0,161,-4
70,4,0,162,-4
71,4,0,163,-4
72,4,0,164,-3
73,4,0,165,-3
74,4,0,165,-3
75,4,0,166,-3
76,4,0,167,-3
77,4,0,167,-3
78,4,0,168,-3
79,4,0,168,-2
80,4,0,169,-2
81,4,0,169,-2
82,4,0,170,-2
83,4,0,170,-2
84,4,0,170,-2
85,4,0,171,-2
86,4,0,171,-2
87,4,0,171,-2
88,4,0,171,-2
89,4,0,172,-2
90,4,0,172,-2
91,4,0,172,-2
92,4,0,172,-2
93,4,0,172,-2
94,4,0,173,-2
95,4,0,173,-2
96,4,0,173,-1
97,4,0,173,-1
98,4,0,173,-1
99,4,0,173,-1
