38,4,0,177,-1
39,4,0,177,-1
40,4,0,177,-1
41,4,0,176,-1
42,4,0,176,-2
43,4,0,176,-2
44,4,0,176,-2
45,4,0,176,-2
46,4,0,175,-2
47,4,0,175,-2
48,4,0,175,-2
49,4,0,174,-2
50,4,0,174,-2
51,4,0,174,-3
52,4,0,173,-3
53,4,0,172,-3
54,4,0,172,-3
55,4,0,171,-4
56,4,0,170,-4
57,4,0,168,-5
58,4,0,166,-6
59,4,0,163,-7
60,4,0,159,-9
61,4,0,152,-11
62,4,0,140,-15
63,4,0,117,-21
64,4,0,79,-22
65,4,0,49,-17
66,4,0,33,-13
67,4,0,24,-10
68,4,0,19,-8
69,4,0,15,-6
70,4,0,13,-5
71,4,0,11,-5
72,4,0,10,-4
73,4,0,9,-4
74,4,0,8,-3
75,4,0,7,-3
76,4,0,7,-3
77,4,0,6,-3
78,4,0,6,-2
79,4,0,5,-2
80,4,0,5,-2
81,4,0,5,-2
82,4,0,5,-2
83,4,0,4,-2
84,4,0,4,-2
85,4,0,4,-2
86,4,0,4,-2
87,4,0,4,-2
88,4,0,3,-1
89,4,0,3,-1
90,4,0,3,-1
91,4,0,3,-1
92,4,0,3,-1
93,4,0,3,-1
94,4,0,3,-1
95,4,0,3,-1
96,4,0,3,-1
97,4,0,3,-1
98,4,0,2,-1
99,4,0,2,-1
