0,5,0,6,6
1,4,0,-175,0
1,5,0,6,6
2,4,0,-175,0
2,5,0,7,6
3,4,0,-175,0
3,5,0,7,6
4,4,0,-175,0
4,5,0,7,6
5,4,0,-175,0
5,5,0,7,7
6,4,0,-175,0
6,5,0,7,7
7,4,0,-175,0
7,5,0,7,7
8,4,0,-175,-1
8,5,0,7,7
9,4,0,-175,-1
9,5,0,7,7
10,4,0,-175,-1
10,5,0,7,7
11,4,0,-174,-1
11,5,0,8,7
12,4,0,-174,-1
12,5,0,8,7
13,4,0,-174,-1
13,5,0,8,7
14,4,0,-174,-1
14,5,0,8,8
15,4,0,-174,-1
15,5,0,8,8
16,4,0,-174,-1
16,5,0,8,8
17,4,0,-174,-1
17,5,0,8,8
18,4,0,-174,-1
18,5,0,9,8
19,4,0,-174,-1
19,5,0,9,8
20,4,0,-173,-1
20,5,0,9,8
21,4,0,-173,-1
21,5,0,9,9
22,4,0,-173,-1
22,5,0,9,9
23,4,0,-173,-1
23,5,0,10,9
24,4,0,-173,-1
24,5,0,10,9
25,4,0,-173,-1
25,5,0,10,9
26,4,0,-173,-1
26,5,0,10,10
27,4,0,-172,-1
27,5,0,10,10
28,4,0,-172,-1
28,5,0,11,10
29,4,0,-172,-1
29,5,0,11,10
30,4,0,-172,-1
30,5,0,11,11
31,4,0,-172,-1
31,5,0,12,11
32,4,0,-171,-1
32,5,0,12,11
33,4,0,-171,-1
33,5,0,12,11
34,4,0,-171,-1
34,5,0,12,12
35,4,0,-171,-1
35,5,0,13,12
36,4,0,-170,-1
36,5,0,13,12
37,4,0,-170,-1
37,5,0,14,13
38,4,0,-170,-1
38,5,0,14,13
39,4,0,-169,-1
39,5,0,15,13
40,4,0,-169,-1
40,5,0,15,14
41,4,0,-169,-1
41,5,0,15,14
42,4,0,-168,-1
42,5,0,16,15
43,4,0,-168,-1
43,5,0,17,15
44,4,0,-167,-1
44,5,0,17,16
45,4,0,-167,-1
45,5,0,18,16
46,4,0,-166,-1
46,5,0,18,16
47,4,0,-165,-1
47,5,0,18,16
48,4,0,-164,-1
48,5,0,18,16
49,4,0,-163,-2
49,5,0,18,16
50,4,0,-162,-2
50,5,0,18,16
51,4,0,-161,-2
51,5,0,18,16
52,4,0,-159,-2
52,5,0,18,16
53,4,0,-158,-2
53,5,0,18,16
54,4,0,-156,-2
54,5,0,18,16
55,4,0,-153,-3
55,5,0,18,16
56,4,0,-150,-3
56,5,0,18,16
57,4,0,-146,-3
57,5,0,18,16
58,4,0,-142,-3
58,5,0,18,16
59,4,0,-136,-4
59,5,0,18,16
60,4,0,-129,-4
60,5,0,18,16
61,4,0,-121,-5
61,5,0,18,16
62,4,0,-110,-5
62,5,0,18,16
63,4,0,-98,-5
63,5,0,18,16
64,4,0,-85,-6
64,5,0,18,16
65,4,0,-73,-5
65,5,0,18,16
66,4,0,-62,-5
66,5,0,18,16
67,4,0,-53,-4
67,5,0,18,16
68,4,0,-46,-4
68,5,0,18,16
69,4,0,-40,-4
69,5,0,18,16
70,4,0,-35,-3
70,5,0,18,16
71,4,0,-31,-3
71,5,0,18,16
72,4,0,-28,-3
72,5,0,18,16
73,4,0,-26,-2
73,5,0,18,16
74,4,0,-23,-2
74,5,0,18,16
75,4,0,-22,-2
75,5,0,18,16
76,4,0,-20,-2
76,5,0,18,16
77,4,0,-19,-2
77,5,0,18,16
78,4,0,-17,-2
78,5,0,18,16
79,4,0,-16,-2
79,5,0,18,16
80,4,0,-15,-1
80,5,0,18,16
81,4,0,-14,-1
81,5,0,18,16
82,4,0,-14,-1
82,5,0,18,16
83,4,0,-13,-1
83,5,0,18,16
84,4,0,-12,-1
84,5,0,18,16
85,4,0,-12,-1
85,5,0,18,16
86,4,0,-11,-1
86,5,0,18,16
87,4,0,-11,-1
87,5,0,18,16
88,4,0,-10,-1
88,5,0,18,16
89,4,0,-10,-1
89,5,0,18,16
90,4,0,-10,-1
90,5,0,18,16
91,4,0,-9,-1
91,5,0,18,16
92,4,0,-9,-1
92,5,0,18,16
93,4,0,-9,-1
93,5,0,18,16
94,4,0,-8,-1
94,5,0,18,16
95,4,0,-8,-1
95,5,0,18,16
96,4,0,-8,-1
96,5,0,18,16
97,4,0,-8,-1
97,5,0,18,16
98,4,0,-7,-1
98,5,0,18,16
99,4,0,-7,-1
99,5,0,18,16
