0,5,0,10,8
1,5,0,11,8
2,5,0,11,8
3,5,0,11,9
4,5,0,11,9
5,5,0,11,9
6,5,0,12,9
7,5,0,12,9
8,5,0,12,9
9,5,0,12,10
10,5,0,12,10
11,5,0,13,10
12,5,0,13,10
13,5,0,13,10
14,5,0,13,10
15,5,0,14,11
16,5,0,14,11
17,5,0,14,11
18,5,0,15,11
19,5,0,15,12
20,5,0,15,12
21,5,0,16,12
22,5,0,16,12
23,5,0,16,13
24,5,0,17,13
25,5,0,17,13
26,5,0,18,14
27,5,0,18,14
28,5,0,19,14
29,5,0,19,15
30,5,0,20,15
31,5,0,21,16
32,5,0,21,16
33,5,0,21,16
34,4,0,177,-1
34,5,0,21,16
35,4,0,177,-1
35,5,0,21,16
36,4,0,177,-1
36,5,0,21,16
37,4,0,177,-1
37,5,0,21,16
38,4,0,177,-1
38,5,0,21,16
39,4,0,176,-1
39,5,0,21,16
40,4,0,176,-1
40,5,0,21,16
41,4,0,176,-1
41,5,0,21,16
42,4,0,176,-1
42,5,0,21,16
43,4,0,176,-1
43,5,0,21,16
44,4,0,176,-1
44,5,0,21,16
45,4,0,176,-1
45,5,0,21,16
46,4,0,176,-1
46,5,0,21,16
47,4,0,176,-1
47,5,0,21,16
48,4,0,175,-1
48,5,0,21,16
49,4,0,175,-1
49,5,0,21,16
50,4,0,175,-1
50,5,0,21,16
51,4,0,175,-1
51,5,0,21,16
52,4,0,175,-1
52,5,0,21,16
53,4,0,175,-1
53,5,0,21,16
54,4,0,174,-1
54,5,0,21,16
55,4,0,174,-1
55,5,0,21,16
56,4,0,174,-2
56,5,0,21,16
57,4,0,174,-2
57,5,0,21,16
58,4,0,173,-2
58,5,0,21,16
59,4,0,173,-2
59,5,0,21,16
60,4,0,173,-2
60,5,0,21,16
61,4,0,172,-2
61,5,0,21,16
62,4,0,172,-2
62,5,0,21,16
63,4,0,171,-2
63,5,0,21,16
64,4,0,171,-2
64,5,0,21,16
65,4,0,170,-2
65,5,0,21,16
66,4,0,170,-3
66,5,0,21,16
67,4,0,169,-3
67,5,0,21,16
68,4,0,168,-3
68,5,0,21,16
69,4,0,167,-3
69,5,0,21,16
70,4,0,165,-4
70,5,0,21,16
71,4,0,164,-4
71,5,0,21,16
72,4,0,161,-5
72,5,0,21,16
73,4,0,159,-5
73,5,0,21,16
74,4,0,155,-6
74,5,0,21,16
75,4,0,150,-7
75,5,0,21,16
76,4,0,144,-8
76,5,0,21,16
77,4,0,134,-10
77,5,0,21,16
78,4,0,119,-12
78,5,0,21,16
79,4,0,99,-14
79,5,0,21,16
80,4,0,77,-14
80,5,0,21,16
81,4,0,58,-12
81,5,0,21,16
82,4,0,44,-10
82,5,0,21,16
83,4,0,35,-8
83,5,0,21,16
84,4,0,29,-7
84,5,0,21,16
85,4,0,24,-6
85,5,0,21,16
86,4,0,21,-5
86,5,0,21,16
87,4,0,19,-5
87,5,0,21,16
88,4,0,17,-4
88,5,0,21,16
89,4,0,15,-4
89,5,0,21,16
90,4,0,14,-3
90,5,0,21,16
91,4,0,12,-3
91,5,0,21,16
92,4,0,11,-3
92,5,0,21,16
93,4,0,11,-3
93,5,0,21,16
94,4,0,10,-2
94,5,0,21,16
95,4,0,9,-2
95,5,0,21,16
96,4,0,9,-2
96,5,0,21,16
97,4,0,8,-2
97,5,0,21,16
98,4,0,8,-2
98,5,0,21,16
99,4,0,7,-2
99,5,0,21,16
