48,3,0,-177,-1
49,3,0,-177,-1
50,3,0,-177,-1
51,3,0,-177,-1
52,3,0,-177,-1
53,3,0,-176,-1
54,3,0,-176,-1
55,3,0,-176,-1
56,3,0,-176,-1
57,3,0,-176,-1
58,3,0,-176,-2
59,3,0,-176,-2
60,3,0,-176,-2
61,3,0,-175,-2
62,3,0,-175,-2
63,3,0,-175,-2
64,3,0,-175,-2
65,3,0,-175,-2
66,3,0,-175,-2
67,3,0,-174,-2
68,3,0,-174,-2
69,3,0,-174,-2
70,3,0,-173,-2
71,3,0,-173,-3
72,3,0,-173,-3
73,3,0,-172,-3
74,3,0,-172,-3
75,3,0,-171,-3
76,3,0,-170,-4
77,3,0,-170,-4
78,3,0,-169,-4
79,3,0,-168,-5
80,3,0,-166,-5
81,3,0,-165,-6
82,3,0,-163,-6
83,3,0,-160,-7
84,3,0,-156,-8
85,3,0,-151,-10
86,3,0,-144,-12
87,3,0,-133,-15
88,3,0,-116,-18
89,3,0,-93,-20
90,3,0,-68,-19
91,3,0,-50,-16
92,3,0,-38,-13
93,3,0,-30,-11
94,3,0,-25,-9
