29,4,0,7,-1
30,4,0,7,-1
31,4,0,7,-1
32,4,0,7,-1
33,4,0,7,-1
34,4,0,7,-1
35,4,0,7,-1
36,4,0,7,-1
37,4,0,7,-1
38,4,0,7,-1
39,4,0,7,-1
40,4,0,7,-1
41,4,0,7,-1
42,4,0,7,-1
43,4,0,7,-1
44,4,0,7,-1
45,4,0,7,-1
46,4,0,7,-1
47,4,0,8,-1
48,4,0,8,-1
49,4,0,8,-1
50,4,0,8,-1
51,4,0,9,-1
52,4,0,9,-1
53,4,0,9,-2
54,4,0,10,-2
55,4,0,10,-2
56,4,0,11,-2
57,4,0,11,-2
58,4,0,12,-2
59,4,0,13,-2
60,4,0,13,-2
61,4,0,14,-2
62,4,0,16,-3
63,4,0,17,-3
64,4,0,18,-3
65,4,0,20,-3
66,4,0,22,-4
67,4,0,25,-4
68,4,0,29,-4
69,4,0,33,-5
70,4,0,39,-6
71,4,0,46,-7
72,4,0,56,-8
73,4,0,69,-9
74,4,0,85,-9
75,4,0,101,-9
76,4,0,116,-8
77,4,0,127,-7
78,4,0,136,-6
79,4,0,143,-6
80,4,0,148,-5
81,4,0,152,-4
82,4,0,155,-4
83,4,0,158,-4
84,4,0,160,-3
85,4,0,162,-3
86,4,0,163,-3
87,4,0,164,-3
88,4,0,166,-2
89,4,0,167,-2
90,4,0,167,-2
91,4,0,168,-2
92,4,0,169,-2
93,4,0,169,-2
94,4,0,170,-2
95,4,0,170,-2
96,4,0,171,-2
97,4,0,171,-1
98,4,0,172,-1
99,4,0,172,-1
