31,1,0,-162,-1
32,1,0,-161,-1
33,1,0,-160,-1
34,1,0,-159,-1
35,1,0,-158,-1
36,1,0,-156,-1
37,1,0,-154,-1
38,1,0,-152,-1
39,1,0,-150,-1
40,1,0,-148,-1
41,1,0,-145,-1
42,1,0,-141,-2
43,1,0,-137,-2
44,1,0,-133,-2
45,1,0,-127,-2
46,1,0,-121,-2
47,1,0,-113,-2
48,1,0,-105,-2
49,1,0,-96,-3
50,1,0,-87,-3
51,1,0,-78,-3
52,1,0,-69,-2
53,1,0,-62,-2
54,1,0,-55,-2
55,1,0,-50,-2
56,1,0,-45,-2
57,1,0,-40,-2
58,1,0,-37,-2
59,1,0,-34,-1
60,1,0,-31,-1
61,1,0,-29,-1
62,1,0,-27,-1
63,1,0,-25,-1
64,1,0,-24,-1
65,1,0,-22,-1
66,1,0,-21,-1
67,1,0,-20,-1
68,1,0,-19,-1
69,1,0,-18,-1
70,1,0,-17,-1
