19,4,0,18,-1
20,4,0,18,-1
21,4,0,19,-1
22,4,0,19,-1
23,4,0,19,-1
24,4,0,20,-1
25,4,0,20,-1
26,4,0,20,-1
27,4,0,21,-1
28,4,0,21,-1
29,4,0,21,-1
30,4,0,22,-1
31,4,0,22,-1
32,4,0,23,-1
33,4,0,23,-1
34,4,0,24,-1
35,4,0,24,-1
36,4,0,25,-1
37,4,0,25,-1
38,4,0,26,-1
39,4,0,26,-1
40,4,0,27,-1
41,4,0,28,-1
42,4,0,28,-1
43,4,0,29,-1
44,4,0,30,-1
45,4,0,30,-1
46,4,0,31,-1
47,4,0,32,-1
48,4,0,33,-1
49,4,0,34,-1
50,4,0,35,-1
51,4,0,36,-1
52,4,0,37,-1
53,4,0,38,-1
54,4,0,39,-1
55,4,0,40,-1
56,4,0,41,-1
57,4,0,43,-1
58,4,0,44,-1
59,4,0,46,-1
60,4,0,47,-1
61,4,0,49,-1
62,4,0,51,-1
63,4,0,52,-1
64,4,0,54,-1
65,4,0,56,-1
66,4,0,59,-1
67,4,0,61,-2
68,4,0,63,-2
69,4,0,65,-2
70,4,0,68,-2
71,4,0,71,-2
72,4,0,73,-2
73,4,0,76,-2
74,4,0,79,-2
75,4,0,82,-2
76,4,0,85,-2
77,4,0,88,-2
78,4,0,91,-2
79,4,0,94,-2
80,4,0,97,-2
81,4,0,99,-2
82,4,0,102,-2
83,4,0,105,-2
84,4,0,108,-2
85,4,0,110,-2
86,4,0,113,-2
87,4,0,115,-2
88,4,0,118,-2
89,4,0,120,-2
90,4,0,122,-1
91,4,0,124,-1
92,4,0,126,-1
93,4,0,128,-1
94,4,0,130,-1
95,4,0,132,-1
96,4,0,133,-1
97,4,0,135,-1
98,4,0,136,-1
99,4,0,138,-1
