38,4,0,13,-2
39,4,0,14,-2
40,4,0,14,-2
41,4,0,15,-2
42,4,0,16,-2
43,4,0,16,-2
44,4,0,17,-2
45,4,0,18,-2
46,4,0,19,-2
47,4,0,20,-3
48,4,0,21,-3
49,4,0,22,-3
50,4,0,24,-3
51,4,0,25,-3
52,4,0,27,-3
53,4,0,29,-4
54,4,0,32,-4
55,4,0,34,-4
56,4,0,38,-5
57,4,0,41,-5
58,4,0,46,-5
59,4,0,51,-6
60,4,0,57,-6
61,4,0,64,-7
62,4,0,72,-7
63,4,0,80,-7
64,4,0,89,-7
65,4,0,98,-7
66,4,0,107,-7
67,4,0,115,-7
68,4,0,122,-6
69,4,0,128,-6
70,4,0,133,-5
71,4,0,137,-5
72,4,0,141,-5
73,4,0,145,-4
74,4,0,147,-4
75,4,0,150,-4
76,4,0,152,-4
77,4,0,154,-3
78,4,0,155,-3
79,4,0,157,-3
80,4,0,158,-3
81,4,0,159,-3
82,4,0,160,-3
83,4,0,161,-2
84,4,0,162,-2
85,4,0,163,-2
86,4,0,164,-2
87,4,0,164,-2
88,4,0,165,-2
89,4,0,166,-2
90,4,0,166,-2
91,4,0,167,-2
92,4,0,167,-2
93,4,0,168,-2
94,4,0,168,-2
95,4,0,168,-2
96,4,0,169,-1
97,4,0,169,-1
98,4,0,169,-1
99,4,0,170,-1
