0,5,0,13,7
1,5,0,13,7
2,5,0,13,7
3,5,0,13,7
4,5,0,14,8
5,5,0,14,8
6,5,0,14,8
7,5,0,14,8
8,5,0,15,8
9,4,0,-173,-1
9,5,0,15,8
10,4,0,-173,-1
10,5,0,15,8
11,4,0,-173,-2
11,5,0,15,9
12,4,0,-173,-2
12,5,0,16,9
13,4,0,-173,-2
13,5,0,16,9
14,4,0,-173,-2
14,5,0,16,9
15,4,0,-173,-2
15,5,0,17,9
16,4,0,-173,-2
16,5,0,17,10
17,4,0,-173,-2
17,5,0,18,10
18,4,0,-173,-2
18,5,0,18,10
19,4,0,-172,-2
19,5,0,18,10
20,4,0,-172,-2
20,5,0,19,10
21,4,0,-172,-2
21,5,0,19,11
22,4,0,-172,-2
22,5,0,20,11
23,4,0,-172,-2
23,5,0,20,11
24,4,0,-172,-2
24,5,0,21,12
25,4,0,-172,-2
25,5,0,22,12
26,4,0,-172,-2
26,5,0,22,12
27,4,0,-172,-2
27,5,0,23,12
28,4,0,-172,-2
28,5,0,24,13
29,4,0,-172,-2
29,5,0,24,13
30,4,0,-171,-2
30,5,0,25,14
31,4,0,-171,-2
31,5,0,26,14
32,4,0,-171,-2
32,5,0,27,14
33,4,0,-171,-2
33,5,0,27,14
34,4,0,-171,-2
34,5,0,27,14
35,4,0,-171,-2
35,5,0,27,14
36,4,0,-170,-2
36,5,0,27,14
37,4,0,-170,-2
37,5,0,27,14
38,4,0,-170,-2
38,5,0,27,14
39,4,0,-170,-2
39,5,0,27,14
40,4,0,-169,-2
40,5,0,27,14
41,4,0,-169,-2
41,5,0,27,14
42,4,0,-169,-2
42,5,0,27,14
43,4,0,-168,-2
43,5,0,27,14
44,4,0,-168,-3
44,5,0,27,14
45,4,0,-168,-3
45,5,0,27,14
46,4,0,-167,-3
46,5,0,27,14
47,4,0,-167,-3
47,5,0,27,14
48,4,0,-167,-3
48,5,0,27,14
49,4,0,-166,-3
49,5,0,27,14
50,4,0,-166,-3
50,5,0,27,14
51,4,0,-165,-3
51,5,0,27,14
52,4,0,-165,-3
52,5,0,27,14
53,4,0,-164,-3
53,5,0,27,14
54,4,0,-163,-4
54,5,0,27,14
55,4,0,-163,-4
55,5,0,27,14
56,4,0,-162,-4
56,5,0,27,14
57,4,0,-161,-4
57,5,0,27,14
58,4,0,-160,-4
58,5,0,27,14
59,4,0,-160,-4
59,5,0,27,14
60,4,0,-158,-5
60,5,0,27,14
61,4,0,-157,-5
61,5,0,27,14
62,4,0,-156,-5
62,5,0,27,14
63,4,0,-155,-5
63,5,0,27,14
64,4,0,-153,-6
64,5,0,27,14
65,4,0,-152,-6
65,5,0,27,14
66,4,0,-150,-6
66,5,0,27,14
67,4,0,-147,-7
67,5,0,27,14
68,4,0,-145,-7
68,5,0,27,14
69,4,0,-142,-8
69,5,0,27,14
70,4,0,-139,-8
70,5,0,27,14
71,4,0,-135,-9
71,5,0,27,14
72,4,0,-131,-9
72,5,0,27,14
73,4,0,-126,-10
73,5,0,27,14
74,4,0,-121,-11
74,5,0,27,14
75,4,0,-115,-11
75,5,0,27,14
76,4,0,-108,-12
76,5,0,27,14
77,4,0,-100,-12
77,5,0,27,14
78,4,0,-92,-12
78,5,0,27,14
79,4,0,-85,-12
79,5,0,27,14
80,4,0,-77,-12
80,5,0,27,14
81,4,0,-70,-12
81,5,0,27,14
82,4,0,-63,-11
82,5,0,27,14
83,4,0,-57,-10
83,5,0,27,14
84,4,0,-52,-10
84,5,0,27,14
85,4,0,-48,-9
85,5,0,27,14
86,4,0,-44,-9
86,5,0,27,14
87,4,0,-40,-8
87,5,0,27,14
88,4,0,-37,-7
88,5,0,27,14
89,4,0,-34,-7
89,5,0,27,14
90,4,0,-32,-7
90,5,0,27,14
91,4,0,-30,-6
91,5,0,27,14
92,4,0,-28,-6
92,5,0,27,14
93,4,0,-26,-6
93,5,0,27,14
94,4,0,-25,-5
94,5,0,27,14
95,4,0,-24,-5
95,5,0,27,14
96,4,0,-22,-5
96,5,0,27,14
97,4,0,-21,-5
97,5,0,27,14
98,4,0,-20,-4
98,5,0,27,14
99,4,0,-19,-4
99,5,0,27,14
