0,5,0,-10,7
1,4,0,-176,-1
1,5,0,-10,7
2,4,0,-176,-1
2,5,0,-10,7
3,4,0,-176,-1
3,5,0,-10,7
4,4,0,-176,-1
4,5,0,-10,7
5,4,0,-176,-1
5,5,0,-10,7
6,4,0,-176,-1
6,5,0,-10,7
7,4,0,-176,-1
7,5,0,-11,8
8,4,0,-176,-1
8,5,0,-11,8
9,4,0,-176,-1
9,5,0,-11,8
10,4,0,-176,-1
10,5,0,-11,8
11,4,0,-176,-1
11,5,0,-11,8
12,4,0,-176,-1
12,5,0,-12,8
13,4,0,-176,-1
13,5,0,-12,8
14,4,0,-175,-1
14,5,0,-12,9
15,4,0,-175,-1
15,5,0,-12,9
16,4,0,-175,-1
16,5,0,-13,9
17,4,0,-175,-1
17,5,0,-13,9
18,4,0,-175,-1
18,5,0,-13,9
19,4,0,-175,-1
19,5,0,-13,9
20,4,0,-175,-1
20,5,0,-14,10
21,4,0,-175,-1
21,5,0,-14,10
22,4,0,-175,-1
22,5,0,-14,10
23,4,0,-175,-1
23,5,0,-15,10
24,4,0,-175,-1
24,5,0,-15,11
25,4,0,-175,-1
25,5,0,-15,11
26,4,0,-174,-1
26,5,0,-16,11
27,4,0,-174,-1
27,5,0,-16,11
28,4,0,-174,-1
28,5,0,-17,12
29,4,0,-174,-1
29,5,0,-17,12
30,4,0,-174,-1
30,5,0,-18,12
31,4,0,-174,-1
31,5,0,-18,13
32,4,0,-174,-1
32,5,0,-19,13
33,4,0,-174,-1
33,5,0,-19,13
34,4,0,-173,-1
34,5,0,-20,14
35,4,0,-173,-1
35,5,0,-21,14
36,4,0,-173,-1
36,5,0,-21,15
37,4,0,-173,-1
37,5,0,-22,15
38,4,0,-173,-1
38,5,0,-23,15
39,4,0,-173,-1
39,5,0,-23,16
40,4,0,-172,-2
40,5,0,-23,16
41,4,0,-172,-2
41,5,0,-23,16
42,4,0,-172,-2
42,5,0,-23,16
43,4,0,-171,-2
43,5,0,-23,16
44,4,0,-171,-2
44,5,0,-23,16
45,4,0,-171,-2
45,5,0,-23,16
46,4,0,-170,-2
46,5,0,-23,16
47,4,0,-170,-2
47,5,0,-23,16
48,4,0,-169,-2
48,5,0,-23,16
49,4,0,-169,-2
49,5,0,-23,16
50,4,0,-168,-2
50,5,0,-23,16
51,4,0,-167,-3
51,5,0,-23,16
52,4,0,-166,-3
52,5,0,-23,16
53,4,0,-166,-3
53,5,0,-23,16
54,4,0,-164,-3
54,5,0,-23,16
55,4,0,-163,-3
55,5,0,-23,16
56,4,0,-162,-4
56,5,0,-23,16
57,4,0,-160,-4
57,5,0,-23,16
58,4,0,-158,-4
58,5,0,-23,16
59,4,0,-156,-5
59,5,0,-23,16
60,4,0,-153,-5
60,5,0,-23,16
61,4,0,-149,-6
61,5,0,-23,16
62,4,0,-144,-7
62,5,0,-23,16
63,4,0,-138,-8
63,5,0,-23,16
64,4,0,-130,-9
64,5,0,-23,16
65,4,0,-119,-10
65,5,0,-23,16
66,4,0,-106,-11
66,5,0,-23,16
67,4,0,-91,-11
67,5,0,-23,16
68,4,0,-76,-11
68,5,0,-23,16
69,4,0,-62,-10
69,5,0,-23,16
70,4,0,-51,-9
70,5,0,-23,16
71,4,0,-43,-8
71,5,0,-23,16
72,4,0,-37,-7
72,5,0,-23,16
73,4,0,-32,-6
73,5,0,-23,16
74,4,0,-28,-5
74,5,0,-23,16
75,4,0,-25,-5
75,5,0,-23,16
76,4,0,-23,-4
76,5,0,-23,16
77,4,0,-20,-4
77,5,0,-23,16
78,4,0,-19,-4
78,5,0,-23,16
79,4,0,-17,-3
79,5,0,-23,16
80,4,0,-16,-3
80,5,0,-23,16
81,4,0,-15,-3
81,5,0,-23,16
82,4,0,-14,-3
82,5,0,-23,16
83,4,0,-13,-3
83,5,0,-23,16
84,4,0,-12,-2
84,5,0,-23,16
85,4,0,-12,-2
85,5,0,-23,16
86,4,0,-11,-2
86,5,0,-23,16
87,4,0,-11,-2
87,5,0,-23,16
88,4,0,-10,-2
88,5,0,-23,16
89,4,0,-10,-2
89,5,0,-23,16
90,4,0,-9,-2
90,5,0,-23,16
91,4,0,-9,-2
91,5,0,-23,16
92,4,0,-8,-2
92,5,0,-23,16
93,4,0,-8,-2
93,5,0,-23,16
94,4,0,-8,-2
94,5,0,-23,16
95,4,0,-8,-2
95,5,0,-23,16
96,4,0,-7,-1
96,5,0,-23,16
97,4,0,-7,-1
97,5,0,-23,16
98,4,0,-7,-1
98,5,0,-23,16
99,4,0,-7,-1
99,5,0,-23,16
