50,4,0,174,-1
51,4,0,174,-1
52,4,0,174,-1
53,4,0,174,-1
54,4,0,174,-1
55,4,0,173,-1
56,4,0,173,-1
57,4,0,173,-1
58,4,0,172,-1
59,4,0,172,-1
60,4,0,172,-1
61,4,0,171,-1
62,4,0,171,-1
63,4,0,170,-1
64,4,0,169,-1
65,4,0,169,-1
66,4,0,168,-2
67,4,0,167,-2
68,4,0,166,-2
69,4,0,165,-2
70,4,0,163,-2
71,4,0,161,-2
72,4,0,159,-3
73,4,0,156,-3
74,4,0,153,-3
75,4,0,148,-4
76,4,0,141,-5
77,4,0,132,-5
78,4,0,118,-6
79,4,0,101,-7
80,4,0,82,-7
81,4,0,64,-7
82,4,0,51,-6
83,4,0,41,-5
84,4,0,34,-4
85,4,0,29,-3
86,4,0,25,-3
87,4,0,22,-3
88,4,0,19,-2
89,4,0,17,-2
90,4,0,16,-2
91,4,0,15,-2
92,4,0,13,-2
93,4,0,12,-2
94,4,0,12,-1
95,4,0,11,-1
96,4,0,10,-1
97,4,0,10,-1
98,4,0,9,-1
99,4,0,9,-1
