4,4,0,-3,-1
5,4,0,-3,-1
6,4,0,-3,-1
7,4,0,-3,-1
8,4,0,-3,-1
9,4,0,-4,-1
10,4,0,-4,-1
11,4,0,-4,-1
12,4,0,-4,-1
13,4,0,-4,-1
14,4,0,-4,-1
15,4,0,-4,-1
16,4,0,-4,-1
17,4,0,-4,-1
18,4,0,-4,-1
19,4,0,-5,-1
20,4,0,-5,-1
21,4,0,-5,-1
22,4,0,-5,-1
23,4,0,-5,-1
24,4,0,-5,-1
25,4,0,-6,-2
26,4,0,-6,-2
27,4,0,-6,-2
27,4,2,3,-1
28,4,0,-6,-2
28,4,2,3,-1
29,4,0,-7,-2
29,4,2,3,-1
30,4,0,-7,-2
30,4,2,3,-1
31,4,0,-7,-2
31,4,2,3,-1
32,4,0,-8,-2
32,4,2,3,-1
33,4,0,-8,-2
33,4,2,3,-1
34,0,0,144,-1
34,4,0,-8,-2
34,4,2,3,-1
35,0,0,143,-1
35,4,0,-9,-2
35,4,2,3,-1
36,0,0,141,-1
36,4,0,-10,-3
36,4,2,3,-1
37,0,0,140,-1
37,4,0,-10,-3
37,4,2,3,-1
38,0,0,138,-2
38,4,0,-11,-3
38,4,2,3,-1
39,0,0,137,-2
39,4,0,-12,-3
39,4,1,-160,-1
39,4,2,3,-1
40,0,0,135,-2
40,4,0,-13,-3
40,4,1,-160,-1
40,4,2,3,-1
41,0,0,133,-2
41,4,0,-14,-4
41,4,1,-159,-1
41,4,2,3,-1
42,0,0,131,-2
42,4,0,-15,-4
42,4,1,-158,-1
42,4,2,3,-1
43,0,0,129,-2
43,4,0,-17,-4
43,4,1,-158,-1
43,4,2,3,-1
44,0,0,127,-2
44,4,0,-19,-5
44,4,1,-157,-1
44,4,2,3,-1
45,0,0,125,-2
45,4,0,-21,-6
45,4,1,-156,-1
45,4,2,4,-1
46,0,0,122,-2
46,4,0,-24,-6
46,4,1,-155,-1
46,4,2,4,-1
47,0,0,120,-2
47,4,0,-29,-7
47,4,1,-155,-1
47,4,2,4,-1
48,0,0,117,-2
48,4,0,-34,-9
48,4,1,-154,-1
48,4,2,4,-1
49,0,0,114,-2
49,4,0,-43,-10
49,4,1,-153,-1
49,4,2,4,-1
50,0,0,111,-2
50,4,0,-55,-12
50,4,1,-151,-1
50,4,2,4,-1
51,0,0,108,-2
51,4,0,-71,-14
51,4,1,-150,-1
51,4,2,4,-1
52,0,0,105,-2
52,4,0,-92,-15
52,4,1,-149,-1
52,4,2,4,-1
53,0,0,102,-2
53,4,0,-112,-14
53,4,1,-148,-1
53,4,2,4,-1
54,0,0,98,-2
54,4,0,-128,-12
54,4,1,-146,-1
54,4,2,4,-1
55,0,0,95,-2
55,4,0,-139,-10
55,4,1,-144,-1
55,4,2,5,-2
56,0,0,91,-2
56,4,0,-146,-9
56,4,1,-143,-1
56,4,2,5,-2
57,0,0,88,-2
57,4,0,-152,-7
57,4,1,-141,-1
57,4,2,5,-2
58,0,0,84,-2
58,4,0,-156,-6
58,4,1,-139,-1
58,4,2,5,-2
59,0,0,81,-2
59,4,0,-159,-6
59,4,1,-136,-1
59,4,2,5,-2
60,0,0,78,-2
60,4,0,-161,-5
60,4,1,-134,-1
60,4,2,5,-2
61,0,0,74,-2
61,4,0,-163,-4
61,4,1,-131,-1
61,4,2,6,-2
62,0,0,71,-2
62,4,0,-165,-4
62,4,1,-128,-1
62,4,2,6,-2
63,0,0,68,-2
63,4,0,-166,-4
63,4,1,-125,-1
63,4,2,6,-2
64,0,0,65,-2
64,4,0,-167,-3
64,4,1,-122,-1
64,4,2,6,-2
65,0,0,63,-2
65,4,0,-168,-3
65,4,1,-118,-1
65,4,2,6,-2
66,0,0,60,-2
66,4,0,-169,-3
66,4,1,-114,-1
66,4,2,7,-2
67,0,0,57,-2
67,4,0,-170,-3
67,4,1,-110,-2
67,4,2,7,-2
68,0,0,55,-2
68,4,0,-170,-3
68,4,1,-105,-2
68,4,2,7,-2
69,0,0,53,-2
69,4,0,-171,-2
69,4,1,-101,-2
69,4,2,8,-3
70,0,0,51,-2
70,4,0,-171,-2
70,4,1,-96,-2
70,4,2,8,-3
71,0,0,49,-2
71,4,0,-172,-2
71,4,1,-91,-2
71,4,2,9,-3
