2,0,0,3,-1
3,0,0,3,-1
4,0,0,3,-1
5,0,0,4,-1
6,0,0,4,-1
7,0,0,4,-1
8,0,0,4,-1
9,0,0,4,-1
10,0,0,4,-1
11,0,0,4,-1
12,0,0,4,-1
13,0,0,4,-1
14,0,0,4,-1
15,0,0,4,-1
16,0,0,4,-1
17,0,0,4,-1
18,0,0,4,-1
19,0,0,4,-1
20,0,0,4,-1
21,0,0,4,-1
22,0,0,4,-1
23,0,0,4,-1
24,0,0,5,-1
25,0,0,5,-1
26,0,0,5,-1
27,0,0,5,-1
28,0,0,5,-1
29,0,0,5,-1
30,0,0,5,-1
31,0,0,5,-1
32,0,0,5,-1
33,0,0,5,-1
34,0,0,5,-1
35,0,0,5,-1
36,0,0,6,-1
37,0,0,6,-1
38,0,0,6,-1
39,0,0,6,-1
40,0,0,6,-1
41,0,0,6,-1
42,0,0,6,-1
43,0,0,6,-1
44,0,0,7,-1
45,0,0,7,-1
46,0,0,7,-1
47,0,0,7,-1
48,0,0,7,-1
49,0,0,7,-1
50,0,0,8,-1
51,0,0,8,-1
52,0,0,8,-1
53,0,0,8,-1
54,0,0,8,-1
55,0,0,9,-1
56,0,0,9,-1
57,0,0,9,-1
58,0,0,9,-1
59,0,0,10,-1
60,0,0,10,-2
61,0,0,10,-2
62,0,0,11,-2
63,0,0,11,-2
64,0,0,12,-2
65,0,0,12,-2
66,0,0,13,-2
67,0,0,13,-2
68,0,0,14,-2
69,0,0,14,-2
70,0,0,15,-2
71,0,0,16,-2
72,0,0,17,-3
73,0,0,18,-3
74,0,0,19,-3
75,0,0,20,-3
76,0,0,21,-3
77,0,0,23,-3
78,0,0,25,-4
79,0,0,27,-4
80,0,0,29,-4
81,0,0,32,-5
82,0,0,35,-5
83,0,0,39,-5
84,0,0,44,-6
85,0,0,50,-7
86,0,0,57,-7
87,0,0,65,-8
88,0,0,75,-8
89,0,0,85,-9
90,0,0,96,-9
91,0,0,106,-8
92,0,0,116,-8
93,0,0,124,-7
94,0,0,130,-7
95,0,0,136,-6
96,0,0,141,-5
97,0,0,145,-5
98,0,0,148,-5
99,0,0,151,-4
