1,2,0,-2,-1
2,2,0,-2,-1
3,2,0,-2,-1
4,2,0,-2,-1
5,2,0,-2,-1
5,4,0,-2,-1
6,2,0,-2,-1
7,2,0,-2,-1
8,2,0,-2,-1
9,2,0,-2,-1
9,4,0,-2,-1
10,2,0,-2,-1
10,4,0,-2,-1
11,2,0,-2,-1
11,4,0,-2,-1
12,2,0,-2,-1
12,4,0,-2,-1
13,2,0,-2,-1
13,4,0,-2,-1
14,2,0,-3,-1
14,4,0,-3,-1
15,2,0,-3,-1
15,4,0,-3,-1
16,2,0,-3,-1
16,4,0,-3,-1
17,2,0,-3,-1
17,4,0,-3,-1
18,2,0,-3,-1
18,4,0,-3,-1
19,2,0,-3,-1
19,4,0,-3,-1
20,2,0,-3,-1
20,4,0,-3,-1
21,2,0,-3,-1
21,4,0,-3,-1
22,2,0,-3,-1
22,4,0,-3,-1
23,2,0,-3,-1
23,4,0,-3,-1
24,2,0,-3,-1
24,4,0,-3,-1
25,2,0,-3,-1
25,4,0,-3,-1
26,2,0,-3,-1
26,4,0,-3,-1
27,2,0,-3,-1
27,4,0,-3,-1
28,2,0,-3,-1
28,4,0,-3,-1
29,2,0,-3,-1
29,4,0,-3,-1
30,2,0,-3,-1
30,4,0,-3,-1
31,2,0,-3,-1
31,4,0,-3,-1
32,2,0,-4,-1
32,4,0,-4,-1
33,2,0,-4,-1
33,4,0,-4,-1
34,2,0,-4,-1
34,4,0,-4,-1
35,2,0,-4,-1
35,4,0,-4,-1
36,2,0,-4,-1
36,4,0,-4,-1
37,2,0,-4,-1
37,4,0,-4,-1
38,2,0,-4,-1
38,4,0,-4,-1
39,2,0,-4,-1
39,4,0,-4,-1
40,2,0,-4,-1
40,4,0,-4,-1
41,2,0,-4,-1
41,4,0,-4,-1
42,2,0,-4,-1
42,4,0,-4,-1
43,2,0,-5,-1
43,4,0,-5,-1
44,2,0,-5,-1
44,4,0,-5,-1
45,2,0,-5,-1
45,4,0,-5,-1
46,2,0,-5,-1
46,4,0,-5,-1
47,2,0,-5,-1
47,4,0,-5,-1
48,2,0,-5,-2
48,4,0,-5,-2
49,2,0,-6,-2
49,4,0,-6,-2
50,2,0,-6,-2
50,4,0,-6,-2
51,2,0,-6,-2
51,4,0,-6,-2
52,2,0,-6,-2
52,4,0,-6,-2
53,2,0,-6,-2
53,4,0,-6,-2
54,2,0,-7,-2
54,4,0,-7,-2
55,2,0,-7,-2
55,4,0,-7,-2
56,2,0,-7,-2
56,4,0,-7,-2
57,2,0,-8,-2
57,4,0,-8,-2
58,2,0,-8,-2
58,4,0,-8,-2
59,2,0,-8,-2
59,4,0,-8,-2
60,2,0,-9,-3
60,4,0,-9,-3
61,2,0,-9,-3
61,4,0,-9,-3
62,2,0,-10,-3
62,4,0,-10,-3
63,2,0,-11,-3
63,4,0,-11,-3
64,2,0,-11,-3
64,4,0,-11,-3
65,2,0,-12,-3
65,4,0,-12,-3
66,2,0,-13,-4
66,4,0,-13,-4
67,2,0,-14,-4
67,4,0,-14,-4
68,2,0,-16,-4
68,4,0,-16,-4
69,2,0,-17,-5
69,4,0,-17,-5
70,2,0,-19,-5
70,4,0,-19,-5
71,2,0,-22,-6
71,4,0,-22,-6
72,2,0,-25,-7
72,4,0,-25,-7
73,2,0,-29,-8
73,4,0,-29,-8
74,2,0,-34,-9
74,4,0,-34,-9
75,2,0,-42,-11
75,4,0,-42,-11
76,2,0,-53,-13
76,4,0,-53,-13
77,2,0,-67,-15
77,4,0,-67,-15
78,2,0,-86,-16
78,4,0,-86,-16
79,2,0,-106,-15
79,4,0,-106,-15
80,2,0,-122,-14
80,4,0,-122,-14
81,2,0,-134,-11
81,4,0,-134,-11
82,2,0,-143,-10
82,4,0,-143,-10
83,2,0,-149,-8
83,4,0,-149,-8
84,2,0,-154,-7
84,4,0,-154,-7
85,2,0,-157,-6
85,4,0,-157,-6
86,2,0,-160,-6
86,4,0,-160,-6
87,2,0,-162,-5
87,4,0,-162,-5
88,2,0,-164,-5
88,4,0,-164,-5
89,2,0,-165,-4
89,4,0,-165,-4
90,2,0,-166,-4
90,4,0,-166,-4
91,2,0,-167,-4
91,4,0,-167,-4
92,2,0,-168,-3
92,4,0,-168,-3
93,2,0,-169,-3
93,4,0,-169,-3
94,2,0,-170,-3
94,4,0,-170,-3
95,2,0,-170,-3
95,4,0,-170,-3
96,2,0,-171,-3
96,4,0,-171,-3
97,2,0,-171,-2
97,4,0,-171,-2
98,2,0,-172,-2
98,4,0,-172,-2
99,2,0,-172,-2
99,4,0,-172,-2
