42,4,0,-165,-1
43,4,0,-164,-1
44,4,0,-164,-1
45,4,0,-163,-1
46,4,0,-163,-1
47,4,0,-163,-1
48,4,0,-162,-1
49,4,0,-162,-1
50,4,0,-161,-1
51,4,0,-160,-1
52,4,0,-160,-1
53,4,0,-159,-1
54,4,0,-159,-1
55,4,0,-158,-1
56,4,0,-157,-1
57,4,0,-156,-1
58,4,0,-155,-1
59,4,0,-154,-1
60,4,0,-153,-1
61,4,0,-152,-1
62,4,0,-151,-1
63,4,0,-150,-1
64,4,0,-148,-1
65,4,0,-147,-1
66,4,0,-145,-1
67,4,0,-143,-1
68,4,0,-141,-2
69,4,0,-139,-2
70,4,0,-137,-2
71,4,0,-134,-2
72,4,0,-131,-2
73,4,0,-128,-2
74,4,0,-125,-2
75,4,0,-121,-2
76,4,0,-117,-2
77,4,0,-113,-2
78,4,0,-108,-2
79,4,0,-104,-2
80,4,0,-99,-2
81,4,0,-93,-2
82,4,0,-88,-2
83,4,0,-83,-2
84,4,0,-78,-2
85,4,0,-73,-2
86,4,0,-69,-2
87,4,0,-64,-2
88,4,0,-60,-2
89,4,0,-56,-2
90,4,0,-53,-2
91,4,0,-50,-2
92,4,0,-47,-2
93,4,0,-44,-2
94,4,0,-42,-2
95,4,0,-40,-2
96,4,0,-38,-1
97,4,0,-36,-1
98,4,0,-34,-1
99,4,0,-33,-1
