43,4,0,-12,-2
44,4,0,-12,-2
45,4,0,-13,-2
46,4,0,-13,-2
47,4,0,-13,-2
48,4,0,-14,-2
49,4,0,-14,-2
50,4,0,-15,-2
51,4,0,-15,-2
52,4,0,-16,-2
53,4,0,-16,-2
54,4,0,-17,-2
55,4,0,-17,-3
56,4,0,-18,-3
57,4,0,-19,-3
58,4,0,-19,-3
59,4,0,-20,-3
60,4,0,-21,-3
61,4,0,-22,-3
62,4,0,-23,-3
63,4,0,-24,-4
64,4,0,-26,-4
65,4,0,-27,-4
66,4,0,-28,-4
67,4,0,-30,-4
68,4,0,-32,-5
69,4,0,-34,-5
70,4,0,-36,-5
71,4,0,-39,-5
72,4,0,-42,-6
73,4,0,-45,-6
74,4,0,-49,-6
75,4,0,-53,-7
76,4,0,-58,-7
77,4,0,-63,-8
78,4,0,-69,-8
79,4,0,-76,-8
80,4,0,-82,-8
81,4,0,-89,-9
82,4,0,-96,-9
83,4,0,-103,-8
84,4,0,-109,-8
85,4,0,-115,-8
86,4,0,-120,-7
87,4,0,-125,-7
88,4,0,-130,-7
89,4,0,-133,-6
90,4,0,-137,-6
91,4,0,-140,-6
92,4,0,-143,-5
93,4,0,-145,-5
94,4,0,-147,-5
95,4,0,-149,-4
96,4,0,-151,-4
97,4,0,-152,-4
98,4,0,-154,-4
99,4,0,-155,-4
