31,3,0,-36,-1
32,3,0,-37,-1
33,3,0,-39,-1
34,3,0,-41,-1
35,3,0,-43,-1
36,3,0,-45,-1
37,3,0,-47,-1
38,3,0,-49,-1
39,3,0,-52,-1
40,3,0,-54,-1
41,3,0,-57,-1
42,3,0,-60,-2
43,3,0,-64,-2
44,3,0,-67,-2
45,3,0,-71,-2
46,3,0,-75,-2
47,3,0,-79,-2
48,3,0,-83,-2
49,3,0,-87,-2
50,3,0,-91,-2
51,3,0,-95,-2
52,3,0,-99,-2
53,3,0,-103,-2
54,3,0,-107,-2
55,3,0,-111,-2
56,3,0,-115,-2
57,3,0,-118,-2
58,3,0,-121,-2
59,3,0,-124,-1
60,3,0,-127,-1
61,3,0,-129,-1
62,3,0,-132,-1
63,3,0,-134,-1
64,3,0,-136,-1
65,3,0,-138,-1
66,3,0,-140,-1
67,3,0,-141,-1
68,3,0,-143,-1
69,3,0,-144,-1
70,3,0,-146,-1
