0,2,0,-144,-6
0,4,0,-144,-6
1,2,0,-143,-6
1,4,0,-143,-6
2,2,0,-143,-6
2,4,0,-143,-6
3,2,0,-143,-6
3,4,0,-143,-6
4,2,0,-142,-6
4,4,0,-142,-6
5,2,0,-142,-6
5,4,0,-142,-6
6,2,0,-142,-6
6,4,0,-142,-6
7,2,0,-141,-6
7,4,0,-141,-6
8,2,0,-141,-6
8,4,0,-141,-6
9,2,0,-141,-6
9,4,0,-141,-6
10,2,0,-140,-6
10,4,0,-140,-6
11,2,0,-140,-6
11,4,0,-140,-6
12,2,0,-140,-6
12,4,0,-140,-6
13,2,0,-139,-6
13,4,0,-139,-6
14,2,0,-139,-6
14,4,0,-139,-6
15,2,0,-138,-7
15,4,0,-138,-7
16,2,0,-138,-7
16,4,0,-138,-7
17,2,0,-138,-7
17,4,0,-138,-7
18,2,0,-137,-7
18,4,0,-137,-7
19,2,0,-137,-7
19,4,0,-137,-7
20,2,0,-136,-7
20,4,0,-136,-7
21,2,0,-136,-7
21,4,0,-136,-7
22,2,0,-135,-7
22,4,0,-135,-7
23,2,0,-135,-7
23,4,0,-135,-7
24,2,0,-135,-7
24,4,0,-135,-7
25,2,0,-134,-7
25,4,0,-134,-7
26,2,0,-134,-7
26,4,0,-134,-7
27,2,0,-133,-7
27,4,0,-133,-7
28,2,0,-133,-7
28,4,0,-133,-7
29,2,0,-132,-7
29,4,0,-132,-7
30,2,0,-132,-7
30,4,0,-132,-7
31,2,0,-131,-7
31,4,0,-131,-7
32,2,0,-131,-7
32,4,0,-131,-7
33,2,0,-130,-8
33,4,0,-130,-8
34,2,0,-129,-8
34,4,0,-129,-8
35,2,0,-129,-8
35,4,0,-129,-8
36,2,0,-128,-8
36,4,0,-128,-8
37,2,0,-128,-8
37,4,0,-128,-8
38,2,0,-127,-8
38,4,0,-127,-8
39,2,0,-127,-8
39,4,0,-127,-8
40,2,0,-126,-8
40,4,0,-126,-8
41,2,0,-125,-8
41,4,0,-125,-8
42,2,0,-125,-8
42,4,0,-125,-8
43,2,0,-124,-8
43,4,0,-124,-8
44,2,0,-124,-8
44,4,0,-124,-8
45,2,0,-123,-8
45,4,0,-123,-8
46,2,0,-122,-8
46,4,0,-122,-8
47,2,0,-122,-8
47,4,0,-122,-8
48,2,0,-121,-8
48,4,0,-121,-8
49,2,0,-120,-8
49,4,0,-120,-8
50,2,0,-120,-9
50,4,0,-120,-9
51,2,0,-119,-9
51,4,0,-119,-9
52,2,0,-118,-9
52,4,0,-118,-9
53,2,0,-117,-9
53,4,0,-117,-9
54,2,0,-117,-9
54,4,0,-117,-9
55,2,0,-116,-9
55,4,0,-116,-9
56,2,0,-115,-9
56,4,0,-115,-9
57,2,0,-114,-9
57,4,0,-114,-9
58,2,0,-114,-9
58,4,0,-114,-9
59,2,0,-113,-9
59,4,0,-113,-9
60,2,0,-112,-9
60,4,0,-112,-9
61,2,0,-111,-9
61,4,0,-111,-9
62,2,0,-111,-9
62,4,0,-111,-9
63,2,0,-110,-9
63,4,0,-110,-9
64,2,0,-109,-9
64,4,0,-109,-9
65,2,0,-108,-9
65,4,0,-108,-9
66,2,0,-107,-9
66,4,0,-107,-9
67,2,0,-106,-9
67,4,0,-106,-9
68,2,0,-106,-9
68,4,0,-106,-9
69,2,0,-105,-9
69,4,0,-105,-9
70,2,0,-104,-10
70,4,0,-104,-10
71,2,0,-103,-10
71,4,0,-103,-10
72,2,0,-102,-10
72,4,0,-102,-10
73,2,0,-101,-10
73,4,0,-101,-10
74,2,0,-100,-10
74,4,0,-100,-10
75,2,0,-100,-10
75,4,0,-100,-10
76,2,0,-99,-10
76,4,0,-99,-10
77,2,0,-98,-10
77,4,0,-98,-10
78,2,0,-97,-10
78,4,0,-97,-10
79,2,0,-96,-10
79,4,0,-96,-10
80,2,0,-95,-10
80,4,0,-95,-10
81,2,0,-94,-10
81,4,0,-94,-10
82,2,0,-93,-10
82,4,0,-93,-10
83,2,0,-92,-10
83,4,0,-92,-10
84,2,0,-91,-10
84,4,0,-91,-10
85,2,0,-90,-10
85,4,0,-90,-10
86,2,0,-90,-10
86,4,0,-90,-10
87,2,0,-89,-10
87,4,0,-89,-10
88,2,0,-88,-10
88,4,0,-88,-10
89,2,0,-87,-10
89,4,0,-87,-10
90,2,0,-86,-10
90,4,0,-86,-10
91,2,0,-85,-10
91,4,0,-85,-10
92,2,0,-84,-10
92,4,0,-84,-10
93,2,0,-83,-10
93,4,0,-83,-10
94,2,0,-82,-10
94,4,0,-82,-10
95,2,0,-81,-10
95,4,0,-81,-10
96,2,0,-81,-10
96,4,0,-81,-10
97,2,0,-80,-10
97,4,0,-80,-10
98,2,0,-79,-10
98,4,0,-79,-10
99,2,0,-78,-10
99,4,0,-78,-10
