1,4,0,31,-2
2,4,0,32,-2
3,4,0,32,-2
4,4,0,33,-2
5,2,0,45,-3
5,4,0,33,-2
6,2,0,46,-3
6,4,0,34,-2
7,2,0,46,-3
7,4,0,35,-2
8,2,0,46,-3
8,2,1,146,-5
8,4,0,35,-2
9,2,0,47,-3
9,2,1,145,-5
9,4,0,36,-2
10,2,0,47,-3
10,2,1,145,-5
10,4,0,37,-2
11,2,0,48,-3
11,2,1,144,-6
11,4,0,37,-2
12,2,0,48,-3
12,2,1,143,-6
12,4,0,38,-2
13,2,0,49,-3
13,2,1,143,-6
13,4,0,39,-2
14,2,0,49,-3
14,2,1,142,-6
14,4,0,40,-2
15,2,0,49,-3
15,2,1,141,-6
15,4,0,41,-2
16,2,0,50,-3
16,2,1,140,-6
16,4,0,41,-3
17,2,0,50,-3
17,2,1,140,-6
17,4,0,42,-3
18,2,0,51,-3
18,2,1,139,-6
18,4,0,43,-3
19,2,0,51,-3
19,2,1,138,-6
19,4,0,44,-3
20,2,0,52,-3
20,2,1,137,-6
20,4,0,45,-3
21,2,0,52,-3
21,2,1,136,-7
21,4,0,46,-3
22,2,0,53,-3
22,2,1,135,-7
22,4,0,47,-3
23,2,0,53,-3
23,2,1,134,-7
23,4,0,48,-3
24,2,0,54,-3
24,2,1,133,-7
24,4,0,49,-3
25,2,0,54,-3
25,2,1,132,-7
25,4,0,51,-3
26,2,0,55,-3
26,2,1,131,-7
26,4,0,52,-3
27,2,0,55,-3
27,2,1,129,-7
27,4,0,53,-3
28,2,0,56,-3
28,2,1,128,-7
28,4,0,54,-3
29,2,0,56,-3
29,2,1,127,-8
29,4,0,56,-3
30,2,0,57,-3
30,2,1,126,-8
30,4,0,57,-3
31,2,0,57,-3
31,2,1,124,-8
31,4,0,58,-3
32,2,0,58,-3
32,2,1,123,-8
32,4,0,60,-3
33,2,0,58,-3
33,2,1,121,-8
33,4,0,61,-3
34,2,0,59,-3
34,2,1,120,-8
34,4,0,63,-3
35,2,0,59,-3
35,2,1,118,-8
35,4,0,64,-3
36,2,0,60,-3
36,2,1,117,-8
36,4,0,66,-4
37,2,0,61,-3
37,2,1,115,-9
37,4,0,68,-4
38,2,0,61,-3
38,2,1,114,-9
38,4,0,69,-4
39,2,0,62,-3
39,2,1,112,-9
39,4,0,71,-4
40,2,0,62,-3
40,2,1,110,-9
40,4,0,73,-4
41,2,0,63,-3
41,2,1,108,-9
41,4,0,75,-4
42,2,0,64,-3
42,2,1,106,-9
42,4,0,77,-4
43,2,0,64,-3
43,2,1,105,-9
43,4,0,79,-4
44,2,0,65,-3
44,2,1,103,-9
44,4,0,80,-4
45,2,0,66,-3
45,2,1,101,-9
45,4,0,82,-4
46,2,0,66,-3
46,2,1,99,-9
46,4,0,84,-4
47,2,0,67,-3
47,2,1,97,-9
47,4,0,86,-4
48,2,0,67,-3
48,2,1,95,-9
48,4,0,88,-4
49,2,0,68,-3
49,2,1,93,-9
49,4,0,90,-4
50,2,0,69,-3
50,2,1,91,-9
50,4,0,92,-4
51,2,0,69,-4
51,2,1,89,-9
51,4,0,94,-4
52,2,0,70,-4
52,2,1,87,-9
52,4,0,96,-4
53,2,0,71,-4
53,2,1,85,-9
53,4,0,98,-4
54,2,0,71,-4
54,4,0,100,-4
55,2,0,72,-4
55,4,0,102,-4
56,2,0,73,-4
56,4,0,104,-4
57,2,0,74,-4
57,4,0,106,-4
58,2,0,74,-4
58,4,0,107,-4
59,2,0,75,-4
59,4,0,109,-4
60,2,0,76,-4
60,4,0,111,-4
61,2,0,76,-4
61,4,0,113,-4
62,2,0,77,-4
62,4,0,114,-3
63,2,0,78,-4
63,4,0,116,-3
64,2,0,79,-4
64,4,0,117,-3
65,2,0,79,-4
65,4,0,119,-3
66,4,0,120,-3
67,4,0,122,-3
68,4,0,123,-3
69,4,0,125,-3
70,4,0,126,-3
71,4,0,127,-3
72,4,0,128,-3
73,4,0,130,-3
74,4,0,131,-3
75,4,0,132,-3
76,4,0,133,-3
77,4,0,134,-3
78,4,0,135,-3
79,4,0,136,-3
80,4,0,137,-3
81,4,0,138,-3
82,4,0,139,-3
83,4,0,139,-2
84,4,0,140,-2
85,4,0,141,-2
86,4,0,142,-2
87,4,0,143,-2
88,4,0,143,-2
89,4,0,144,-2
90,4,0,145,-2
91,4,0,145,-2
92,4,0,146,-2
93,4,0,146,-2
94,4,0,147,-2
95,4,0,148,-2
96,4,0,148,-2
