1,4,0,3,-1
2,4,0,3,-1
3,4,0,3,-1
4,4,0,3,-1
5,4,0,3,-1
6,4,0,3,-1
7,4,0,3,-1
8,2,0,59,-4
8,4,0,3,-1
9,2,0,60,-4
9,4,0,4,-1
10,2,0,60,-4
10,4,0,4,-1
11,2,0,60,-4
11,4,0,4,-2
12,2,0,61,-4
12,4,0,4,-2
13,2,0,61,-4
13,4,0,4,-2
14,2,0,62,-4
14,4,0,4,-2
15,2,0,62,-4
15,4,0,4,-2
16,2,0,62,-4
16,4,0,4,-2
17,2,0,63,-4
17,2,1,71,-4
17,4,0,4,-2
18,2,0,63,-4
18,2,1,72,-4
18,4,0,4,-2
19,2,0,64,-4
19,2,1,73,-4
19,4,0,4,-2
20,2,0,64,-4
20,2,1,74,-4
20,4,0,5,-2
21,2,0,64,-5
21,2,1,74,-4
21,4,0,5,-2
22,2,0,65,-5
22,2,1,75,-4
22,4,0,5,-2
23,2,0,65,-5
23,2,1,76,-4
23,4,0,5,-2
24,2,0,66,-5
24,2,1,77,-4
24,4,0,5,-2
25,2,0,66,-5
25,2,1,78,-4
25,4,0,5,-2
26,2,0,66,-5
26,2,1,79,-4
26,4,0,5,-2
27,2,0,67,-5
27,2,1,79,-4
27,4,0,6,-2
28,2,0,67,-5
28,2,1,80,-4
28,4,0,6,-2
29,2,0,68,-5
29,2,1,81,-4
29,4,0,6,-2
30,2,0,68,-5
30,2,1,82,-4
30,4,0,6,-3
31,2,0,68,-5
31,2,1,83,-4
31,4,0,6,-3
32,2,0,69,-5
32,2,1,84,-4
32,4,0,7,-3
33,2,0,69,-5
33,2,1,85,-4
33,4,0,7,-3
34,2,0,70,-5
34,2,1,85,-4
34,4,0,7,-3
35,2,0,70,-5
35,2,1,86,-4
35,4,0,8,-3
36,2,0,71,-5
36,2,1,87,-4
36,4,0,8,-3
37,2,0,71,-5
37,2,1,88,-4
37,4,0,8,-3
38,2,0,71,-5
38,2,1,89,-4
38,4,0,9,-4
39,2,0,72,-5
39,2,1,90,-4
39,4,0,9,-4
40,2,0,72,-5
40,2,1,91,-4
40,4,0,10,-4
41,2,0,73,-5
41,2,1,92,-4
41,4,0,10,-4
42,2,0,73,-5
42,2,1,92,-4
42,4,0,11,-5
43,2,0,74,-5
43,2,1,93,-4
43,4,0,12,-5
44,2,0,74,-5
44,2,1,94,-4
44,4,0,13,-5
45,2,0,75,-5
45,2,1,95,-4
45,4,0,14,-6
46,2,0,75,-5
46,2,1,96,-4
46,4,0,15,-6
47,2,0,76,-5
47,2,1,97,-4
47,4,0,16,-7
48,2,0,76,-5
48,2,1,98,-4
48,4,0,18,-7
49,2,0,76,-5
49,2,1,99,-4
49,4,0,20,-8
50,2,0,77,-5
50,2,1,99,-4
50,4,0,22,-9
51,2,0,77,-5
51,2,1,100,-4
51,4,0,25,-10
52,2,0,78,-5
52,2,1,101,-4
52,4,0,29,-11
53,2,0,78,-5
53,2,1,102,-4
53,4,0,35,-13
54,2,0,79,-5
54,2,1,103,-4
54,4,0,42,-16
55,2,0,79,-5
55,2,1,104,-4
55,4,0,52,-18
56,2,0,80,-5
56,2,1,105,-4
56,4,0,66,-21
57,2,0,80,-5
57,2,1,105,-4
57,4,0,84,-23
58,2,0,81,-5
58,2,1,106,-4
58,4,0,102,-22
59,2,0,81,-5
59,2,1,107,-4
59,4,0,119,-20
60,2,0,82,-5
60,2,1,108,-4
60,4,0,131,-17
61,2,0,82,-5
61,2,1,109,-4
61,4,0,141,-15
62,2,0,83,-5
62,2,1,109,-4
62,4,0,147,-13
63,2,0,83,-5
63,2,1,110,-4
63,4,0,152,-11
64,2,0,84,-5
64,2,1,111,-4
64,4,0,156,-10
65,2,0,84,-5
65,2,1,112,-4
65,4,0,158,-9
66,2,0,85,-5
66,2,1,112,-4
66,4,0,161,-8
67,2,0,85,-5
67,2,1,113,-4
67,4,0,163,-7
68,2,0,86,-5
68,2,1,114,-4
68,4,0,164,-6
69,2,1,115,-3
69,4,0,165,-6
70,2,1,115,-3
70,4,0,167,-6
71,2,1,116,-3
71,4,0,168,-5
72,2,1,117,-3
72,4,0,168,-5
73,2,1,117,-3
73,4,0,169,-5
74,2,1,118,-3
74,4,0,170,-4
75,2,1,119,-3
75,4,0,170,-4
76,2,1,120,-3
76,4,0,171,-4
77,2,1,120,-3
77,4,0,171,-4
78,2,1,121,-3
78,4,0,172,-3
79,2,1,121,-3
79,4,0,172,-3
80,2,1,122,-3
80,4,0,172,-3
81,2,1,123,-3
81,4,0,173,-3
82,2,1,123,-3
82,4,0,173,-3
83,4,0,173,-3
84,4,0,174,-3
85,4,0,174,-3
86,4,0,174,-3
87,4,0,174,-2
88,4,0,174,-2
89,4,0,175,-2
90,4,0,175,-2
91,4,0,175,-2
92,4,0,175,-2
93,4,0,175,-2
94,4,0,175,-2
95,4,0,175,-2
96,4,0,176,-2
97,4,0,176,-2
98,4,0,176,-2
99,4,0,176,-2
