3,0,0,-174,0
4,0,0,-174,0
5,0,0,-174,0
6,0,0,-173,0
7,0,0,-173,0
8,0,0,-173,0
9,0,0,-173,0
10,0,0,-173,0
11,0,0,-173,0
12,0,0,-173,0
13,0,0,-173,0
14,0,0,-173,0
15,0,0,-172,0
16,0,0,-172,0
17,0,0,-172,0
18,0,0,-172,0
19,0,0,-172,0
20,0,0,-172,0
21,0,0,-172,0
22,0,0,-172,0
23,0,0,-171,0
24,0,0,-171,0
25,0,0,-171,0
26,0,0,-171,0
27,0,0,-171,0
28,0,0,-171,0
29,0,0,-170,0
30,0,0,-170,0
31,0,0,-170,0
32,0,0,-170,0
33,0,0,-170,0
34,0,0,-169,0
35,0,0,-169,0
36,0,0,-169,0
37,0,0,-169,0
38,0,0,-168,0
39,0,0,-168,0
40,0,0,-168,0
41,0,0,-167,0
42,0,0,-167,0
43,0,0,-167,0
44,0,0,-166,0
45,0,0,-166,0
46,0,0,-165,0
47,0,0,-165,0
48,0,0,-164,0
49,0,0,-164,0
50,0,0,-163,0
51,0,0,-163,0
52,0,0,-162,0
53,0,0,-161,0
54,0,0,-161,0
55,0,0,-160,-1
56,0,0,-159,-1
57,0,0,-158,-1
58,0,0,-157,-1
59,0,0,-156,-1
60,0,0,-155,-1
61,0,0,-154,-1
62,0,0,-152,-1
63,0,0,-151,-1
64,0,0,-149,-1
65,0,0,-147,-1
66,0,0,-145,-1
67,0,0,-142,-1
68,0,0,-140,-1
69,0,0,-137,-1
70,0,0,-133,-1
71,0,0,-129,-1
72,0,0,-125,-1
73,0,0,-120,-1
74,0,0,-115,-1
75,0,0,-109,-1
76,0,0,-103,-1
77,0,0,-96,-2
78,0,0,-89,-2
79,0,0,-83,-1
80,0,0,-76,-1
81,0,0,-70,-1
82,0,0,-65,-1
83,0,0,-60,-1
84,0,0,-55,-1
85,0,0,-51,-1
86,0,0,-47,-1
87,0,0,-44,-1
88,0,0,-41,-1
89,0,0,-38,-1
90,0,0,-36,-1
91,0,0,-34,-1
92,0,0,-32,-1
93,0,0,-30,-1
94,0,0,-29,-1
95,0,0,-27,-1
96,0,0,-26,-1
97,0,0,-25,-1
98,0,0,-24,-1
99,0,0,-23,-1
