33,4,0,-178,-2
34,4,0,-178,-2
35,4,0,-177,-2
36,4,0,-177,-2
37,4,0,-177,-2
38,4,0,-177,-2
39,4,0,-177,-2
40,4,0,-177,-3
41,4,0,-177,-3
42,4,0,-177,-3
43,4,0,-176,-3
44,4,0,-176,-3
45,4,0,-176,-3
46,4,0,-176,-3
47,4,0,-176,-4
48,4,0,-175,-4
49,4,0,-175,-4
50,4,0,-175,-4
51,4,0,-174,-5
52,4,0,-174,-5
53,4,0,-173,-6
54,4,0,-172,-6
55,4,0,-172,-7
56,4,0,-170,-8
57,4,0,-169,-9
58,4,0,-167,-10
59,4,0,-165,-12
60,4,0,-161,-15
61,4,0,-154,-19
62,4,0,-143,-26
63,4,0,-119,-36
64,4,0,-78,-39
65,4,0,-46,-30
66,4,0,-30,-22
67,4,0,-22,-17
68,4,0,-17,-14
69,4,0,-14,-11
70,4,0,-12,-10
71,4,0,-10,-8
72,4,0,-9,-7
73,4,0,-8,-7
74,4,0,-7,-6
75,4,0,-7,-5
76,4,0,-6,-5
77,4,0,-6,-5
78,4,0,-5,-4
79,4,0,-5,-4
80,4,0,-5,-4
81,4,0,-4,-4
82,4,0,-4,-3
83,4,0,-4,-3
84,4,0,-4,-3
85,4,0,-4,-3
86,4,0,-3,-3
87,4,0,-3,-3
88,4,0,-3,-3
89,4,0,-3,-2
90,4,0,-3,-2
91,4,0,-3,-2
92,4,0,-3,-2
93,4,0,-3,-2
94,4,0,-3,-2
95,4,0,-2,-2
96,4,0,-2,-2
97,4,0,-2,-2
98,4,0,-2,-2
99,4,0,-2,-2
