0,5,0,-77,13
1,5,0,-77,13
2,5,0,-77,13
3,5,0,-77,13
4,5,0,-77,13
5,5,0,-77,13
6,5,0,-77,13
7,5,0,-77,13
8,5,0,-77,13
9,5,0,-77,13
10,5,0,-77,13
11,5,0,-77,13
12,5,0,-77,13
13,5,0,-77,13
14,5,0,-77,13
15,5,0,-77,13
16,5,0,-77,13
17,5,0,-77,13
18,5,0,-77,13
19,5,0,-77,13
20,5,0,-77,13
21,5,0,-77,13
22,4,0,-2,-2
22,5,0,-77,13
23,4,0,-2,-2
23,5,0,-77,13
24,4,0,-2,-2
24,5,0,-77,13
25,4,0,-2,-2
25,5,0,-77,13
26,4,0,-3,-2
26,5,0,-77,13
27,4,0,-3,-2
27,5,0,-77,13
28,4,0,-3,-2
28,5,0,-77,13
29,4,0,-3,-2
29,5,0,-77,13
30,4,0,-3,-2
30,5,0,-77,13
31,4,0,-3,-2
31,5,0,-77,13
32,4,0,-4,-3
32,5,0,-77,13
33,4,0,-4,-3
33,5,0,-77,13
34,4,0,-4,-3
34,5,0,-77,13
35,4,0,-4,-3
35,5,0,-77,13
36,4,0,-5,-3
36,4,1,-39,-2
36,5,0,-77,13
37,4,0,-5,-4
37,4,1,-40,-2
37,5,0,-77,13
38,4,0,-6,-4
38,4,1,-41,-2
38,5,0,-77,13
39,4,0,-6,-5
39,4,1,-42,-2
39,5,0,-77,13
40,4,0,-7,-5
40,4,1,-43,-2
40,4,2,174,-2
40,5,0,-77,13
41,2,0,129,-3
41,4,0,-8,-6
41,4,1,-45,-2
41,4,2,173,-2
41,5,0,-77,13
42,2,0,128,-3
42,4,0,-9,-7
42,4,1,-46,-2
42,4,2,173,-2
42,5,0,-77,13
43,2,0,126,-3
43,4,0,-11,-8
43,4,1,-47,-2
43,4,2,173,-3
43,5,0,-77,13
44,2,0,125,-3
44,4,0,-14,-10
44,4,1,-48,-2
44,4,2,172,-3
44,5,0,-77,13
45,2,0,123,-3
45,4,0,-19,-13
45,4,1,-50,-2
45,4,2,171,-3
45,5,0,-77,13
46,2,0,121,-3
46,4,0,-27,-19
46,4,1,-51,-2
46,4,2,171,-3
46,5,0,-77,13
47,2,0,120,-3
47,4,0,-48,-29
47,4,1,-53,-2
47,4,2,170,-3
47,5,0,-77,13
48,2,0,118,-3
48,4,0,-96,-37
48,4,1,-54,-2
48,4,2,169,-4
48,5,0,-77,13
49,2,0,116,-3
49,4,0,-138,-27
49,4,1,-56,-2
49,4,2,168,-4
49,5,0,-77,13
50,2,0,114,-3
50,4,0,-154,-18
50,4,1,-57,-2
50,4,2,167,-5
50,5,0,-77,13
51,2,0,112,-3
51,4,0,-162,-13
51,4,1,-59,-2
51,4,2,165,-5
51,5,0,-77,13
52,2,0,110,-3
52,4,0,-166,-10
52,4,1,-61,-2
52,4,2,163,-6
52,5,0,-77,13
53,2,0,107,-4
53,4,0,-169,-8
53,4,1,-63,-2
53,4,2,161,-7
53,5,0,-77,13
54,2,0,105,-4
54,4,0,-171,-7
54,4,1,-65,-2
54,4,2,157,-8
54,5,0,-77,13
55,2,0,103,-4
55,4,0,-172,-6
55,4,1,-67,-2
55,4,2,152,-9
55,5,0,-77,13
56,2,0,101,-4
56,4,0,-173,-5
56,4,1,-69,-2
56,4,2,144,-12
56,5,0,-77,13
57,2,0,98,-4
57,4,0,-174,-5
57,4,1,-71,-2
57,4,2,132,-15
57,5,0,-77,13
58,2,0,96,-4
58,4,0,-174,-4
58,4,1,-73,-2
58,4,2,114,-18
58,5,0,-77,13
59,2,0,94,-4
59,4,0,-175,-4
59,4,1,-75,-2
59,4,2,88,-20
59,5,0,-77,13
60,2,0,91,-4
60,4,0,-175,-4
60,4,1,-77,-2
60,4,2,63,-18
60,5,0,-77,13
61,2,0,89,-4
61,4,0,-176,-3
61,4,1,-79,-2
61,4,2,46,-14
61,5,0,-77,13
62,2,0,86,-4
62,4,0,-176,-3
62,4,1,-82,-2
62,4,2,35,-12
62,5,0,-77,13
63,2,0,84,-4
63,4,0,-176,-3
63,4,1,-84,-2
63,4,2,28,-9
63,5,0,-77,13
64,2,0,82,-4
64,4,0,-176,-3
64,4,1,-86,-2
64,4,2,23,-8
64,5,0,-77,13
65,2,0,79,-4
65,4,0,-177,-3
65,4,1,-89,-2
65,4,2,20,-7
65,5,0,-77,13
66,2,0,77,-4
66,4,0,-177,-2
66,4,1,-91,-2
66,4,2,17,-6
66,5,0,-77,13
67,2,0,75,-4
67,4,0,-177,-2
67,4,1,-94,-2
67,4,2,15,-5
67,5,0,-77,13
68,2,0,73,-4
68,4,0,-177,-2
68,4,1,-96,-2
68,4,2,13,-5
68,5,0,-77,13
69,2,0,70,-3
69,4,0,-177,-2
69,4,1,-98,-2
69,4,2,12,-4
69,5,0,-77,13
70,2,0,68,-3
70,4,0,-177,-2
70,4,1,-100,-2
70,4,2,11,-4
70,5,0,-77,13
71,2,0,66,-3
71,4,0,-177,-2
71,4,1,-103,-2
71,4,2,10,-4
71,5,0,-77,13
72,2,0,64,-3
72,4,0,-178,-2
72,4,1,-105,-2
72,4,2,9,-3
72,5,0,-77,13
73,2,0,62,-3
73,4,0,-178,-2
73,4,1,-107,-2
73,4,2,9,-3
73,5,0,-77,13
74,2,0,61,-3
74,4,0,-178,-2
74,4,1,-109,-2
74,4,2,8,-3
74,5,0,-77,13
75,2,0,59,-3
75,4,1,-111,-2
75,4,2,8,-3
75,5,0,-77,13
76,2,0,57,-3
76,4,1,-113,-2
76,4,2,7,-3
76,5,0,-77,13
77,2,0,55,-3
77,4,1,-115,-2
77,4,2,7,-2
77,5,0,-77,13
78,2,0,54,-3
78,4,1,-117,-2
78,4,2,6,-2
78,5,0,-77,13
79,2,0,52,-3
79,4,1,-119,-2
79,5,0,-77,13
80,2,0,51,-3
80,4,1,-121,-2
80,5,0,-77,13
81,2,0,49,-3
81,4,1,-122,-2
81,5,0,-77,13
82,4,1,-124,-2
82,5,0,-77,13
83,4,1,-126,-2
83,5,0,-77,13
84,4,1,-127,-2
84,5,0,-77,13
85,4,1,-129,-2
85,5,0,-77,13
86,4,1,-130,-2
86,5,0,-77,13
87,4,1,-131,-2
87,5,0,-77,13
88,4,1,-133,-2
88,5,0,-77,13
89,4,1,-134,-2
89,5,0,-77,13
90,4,1,-135,-2
90,5,0,-77,13
91,4,1,-136,-2
91,5,0,-77,13
92,4,1,-137,-2
92,5,0,-77,13
93,4,1,-138,-2
93,5,0,-77,13
94,4,1,-139,-2
94,5,0,-77,13
95,4,1,-140,-2
95,5,0,-77,13
96,5,0,-77,13
97,5,0,-77,13
98,5,0,-77,13
99,5,0,-77,13
