56,4,0,166,-1
57,4,0,165,-1
58,4,0,164,-1
59,4,0,164,-1
60,4,0,163,-1
61,4,0,162,-1
62,4,0,161,-1
63,4,0,160,-2
64,4,0,159,-2
65,4,0,157,-2
66,4,0,156,-2
67,4,0,154,-2
68,4,0,152,-2
69,4,0,150,-2
70,4,0,147,-2
71,4,0,144,-3
72,4,0,140,-3
73,4,0,136,-3
74,4,0,131,-3
75,4,0,125,-4
76,4,0,118,-4
77,4,0,110,-4
78,4,0,101,-4
79,4,0,92,-4
80,4,0,82,-4
81,4,0,73,-4
82,4,0,65,-4
83,4,0,58,-4
84,4,0,52,-3
85,4,0,46,-3
86,4,0,42,-3
87,4,0,38,-3
88,4,0,35,-3
89,4,0,32,-2
90,4,0,29,-2
91,4,0,27,-2
92,4,0,25,-2
93,4,0,24,-2
94,4,0,22,-2
95,4,0,21,-2
96,4,0,20,-2
97,4,0,19,-1
98,4,0,18,-1
99,4,0,17,-1
