0,5,0,-13,7
1,4,0,177,-1
1,5,0,-13,7
2,4,0,177,-1
2,5,0,-13,7
3,4,0,177,-1
3,5,0,-14,7
4,4,0,177,-1
4,5,0,-14,8
5,4,0,177,-1
5,5,0,-14,8
6,4,0,177,-1
6,5,0,-14,8
7,4,0,177,-1
7,5,0,-15,8
8,4,0,177,-1
8,5,0,-15,8
9,4,0,177,-1
9,5,0,-15,8
10,4,0,176,-1
10,5,0,-15,8
11,4,0,176,-1
11,5,0,-16,8
12,4,0,176,-1
12,5,0,-16,9
13,4,0,176,-1
13,5,0,-16,9
14,4,0,176,-1
14,5,0,-16,9
15,4,0,176,-1
15,5,0,-17,9
16,4,0,176,-1
16,5,0,-17,9
17,4,0,176,-1
17,5,0,-17,9
18,4,0,176,-1
18,5,0,-18,10
19,4,0,176,-1
19,5,0,-18,10
20,4,0,176,-1
20,5,0,-18,10
21,4,0,176,-1
21,5,0,-19,10
22,4,0,176,-1
22,5,0,-19,10
23,4,0,175,-1
23,5,0,-20,11
24,4,0,175,-1
24,5,0,-20,11
25,4,0,175,-2
25,5,0,-21,11
26,4,0,175,-2
26,5,0,-21,11
27,4,0,175,-2
27,5,0,-22,11
28,4,0,175,-2
28,5,0,-22,12
29,4,0,175,-2
29,5,0,-23,12
30,4,0,175,-2
30,5,0,-23,12
31,4,0,174,-2
31,5,0,-24,13
32,4,0,174,-2
32,5,0,-25,13
33,4,0,174,-2
33,5,0,-25,13
34,4,0,174,-2
34,5,0,-26,14
35,4,0,174,-2
35,5,0,-27,14
36,4,0,174,-2
36,5,0,-27,14
37,4,0,173,-2
37,5,0,-28,15
38,4,0,173,-2
38,5,0,-29,15
39,4,0,173,-2
39,5,0,-29,15
40,4,0,172,-2
40,5,0,-29,15
41,4,0,172,-2
41,5,0,-29,15
42,4,0,172,-3
42,5,0,-29,15
43,4,0,171,-3
43,5,0,-29,15
44,4,0,171,-3
44,5,0,-29,15
45,4,0,170,-3
45,5,0,-29,15
46,4,0,169,-3
46,5,0,-29,15
47,4,0,169,-4
47,5,0,-29,15
48,4,0,168,-4
48,5,0,-29,15
49,4,0,167,-4
49,5,0,-29,15
50,4,0,166,-4
50,5,0,-29,15
51,4,0,164,-5
51,5,0,-29,15
52,4,0,163,-5
52,5,0,-29,15
53,4,0,160,-6
53,5,0,-29,15
54,4,0,158,-7
54,5,0,-29,15
55,4,0,154,-8
55,5,0,-29,15
56,4,0,150,-9
56,5,0,-29,15
57,4,0,144,-11
57,5,0,-29,15
58,4,0,135,-13
58,5,0,-29,15
59,4,0,122,-15
59,5,0,-29,15
60,4,0,105,-17
60,5,0,-29,15
61,4,0,85,-17
61,5,0,-29,15
62,4,0,66,-16
62,5,0,-29,15
63,4,0,51,-14
63,5,0,-29,15
64,4,0,41,-12
64,5,0,-29,15
65,4,0,33,-10
65,5,0,-29,15
66,4,0,28,-8
66,5,0,-29,15
67,4,0,24,-7
67,5,0,-29,15
68,4,0,21,-7
68,5,0,-29,15
69,4,0,19,-6
69,5,0,-29,15
70,4,0,17,-5
70,5,0,-29,15
71,4,0,15,-5
71,5,0,-29,15
72,4,0,14,-4
72,5,0,-29,15
73,4,0,13,-4
73,5,0,-29,15
74,4,0,12,-4
74,5,0,-29,15
75,4,0,11,-4
75,5,0,-29,15
76,4,0,10,-3
76,5,0,-29,15
77,4,0,10,-3
77,5,0,-29,15
78,4,0,9,-3
78,5,0,-29,15
79,4,0,9,-3
79,5,0,-29,15
80,4,0,8,-3
80,5,0,-29,15
81,4,0,8,-2
81,5,0,-29,15
82,4,0,8,-2
82,5,0,-29,15
83,4,0,7,-2
83,5,0,-29,15
84,4,0,7,-2
84,5,0,-29,15
85,4,0,7,-2
85,5,0,-29,15
86,4,0,6,-2
86,5,0,-29,15
87,4,0,6,-2
87,5,0,-29,15
88,4,0,6,-2
88,5,0,-29,15
89,4,0,6,-2
89,5,0,-29,15
90,4,0,6,-2
90,5,0,-29,15
91,4,0,5,-2
91,5,0,-29,15
92,4,0,5,-2
92,5,0,-29,15
93,4,0,5,-2
93,5,0,-29,15
94,4,0,5,-2
94,5,0,-29,15
95,4,0,5,-1
95,5,0,-29,15
96,4,0,5,-1
96,5,0,-29,15
97,4,0,4,-1
97,5,0,-29,15
98,4,0,4,-1
98,5,0,-29,15
99,4,0,4,-1
99,5,0,-29,15
