1,4,0,179,-1
1,4,1,163,-1
2,4,0,179,-1
2,4,1,163,-1
3,4,0,179,-1
3,4,1,163,-1
4,4,0,179,-1
4,4,1,162,-1
5,4,0,179,-1
5,4,1,162,-1
6,4,0,179,-1
6,4,1,161,-1
7,4,0,179,-1
7,4,1,161,-1
8,4,0,179,-1
8,4,1,160,-1
9,4,0,179,-1
9,4,1,160,-1
10,4,0,179,-1
10,4,1,159,-1
11,4,0,179,-1
11,4,1,159,-1
12,0,0,169,-1
12,4,0,179,-1
12,4,1,158,-1
13,0,0,168,-1
13,4,0,179,-1
13,4,1,158,-1
14,0,0,168,-1
14,4,0,179,-1
14,4,1,157,-1
15,0,0,168,-1
15,4,0,179,-1
15,4,1,156,-1
16,0,0,167,-1
16,4,0,179,-1
16,4,1,156,-1
17,0,0,167,-1
17,4,0,179,-1
17,4,1,155,-1
18,0,0,167,-1
18,4,0,179,-1
18,4,1,154,-1
19,0,0,166,-1
19,4,0,179,-1
19,4,1,153,-1
20,0,0,166,-1
20,4,0,179,-1
20,4,1,152,-1
21,0,0,166,-1
21,4,0,179,-1
21,4,1,152,-1
22,0,0,165,-1
22,4,0,179,-1
22,4,1,151,-1
23,0,0,165,-1
23,4,0,179,-1
23,4,1,149,-1
24,0,0,164,-1
24,4,0,178,-1
24,4,1,148,-1
25,0,0,164,-1
25,4,0,178,-1
25,4,1,147,-1
26,0,0,163,-1
26,4,0,178,-1
26,4,1,146,-1
27,0,0,162,-1
27,4,0,178,-1
27,4,1,144,-1
28,0,0,162,-1
28,4,0,178,-1
28,4,1,143,-1
29,0,0,161,-2
29,4,0,178,-1
29,4,1,141,-1
30,0,0,160,-2
30,4,0,178,-1
30,4,1,140,-1
31,0,0,160,-2
31,4,0,178,-1
31,4,1,138,-2
32,0,0,159,-2
32,4,0,178,-1
32,4,1,136,-2
33,0,0,158,-2
33,4,0,178,-1
33,4,1,134,-2
34,0,0,157,-2
34,4,0,178,-1
34,4,1,131,-2
35,0,0,156,-2
35,4,0,178,-1
35,4,1,129,-2
36,0,0,154,-2
36,4,0,178,-2
36,4,1,126,-2
37,0,0,153,-2
37,4,0,178,-2
37,4,1,123,-2
38,0,0,152,-2
38,4,0,177,-2
38,4,1,120,-2
39,0,0,150,-2
39,4,0,177,-2
39,4,1,117,-2
40,0,0,148,-3
40,4,0,177,-2
40,4,1,114,-2
41,0,0,146,-3
41,4,0,177,-2
41,4,1,110,-2
42,0,0,144,-3
42,4,0,177,-2
42,4,1,106,-2
43,0,0,142,-3
43,4,0,177,-2
43,4,1,102,-2
44,0,0,139,-3
44,4,0,176,-2
44,4,1,98,-2
45,0,0,136,-3
45,4,0,176,-3
45,4,1,94,-2
46,0,0,132,-4
46,4,0,176,-3
46,4,1,90,-2
47,0,0,128,-4
47,4,0,175,-3
47,4,1,86,-2
48,0,0,124,-4
48,4,0,175,-3
48,4,1,82,-2
49,0,0,119,-4
49,4,0,174,-4
49,4,1,78,-2
50,0,0,113,-4
50,4,0,174,-4
50,4,1,74,-2
51,0,0,107,-5
51,4,0,173,-5
51,4,1,70,-2
52,0,0,101,-5
52,4,0,172,-5
52,4,1,67,-2
53,0,0,94,-5
53,4,0,170,-6
53,4,1,63,-2
54,4,0,168,-8
54,4,1,60,-2
55,4,0,164,-10
55,4,1,57,-2
56,4,0,157,-14
56,4,1,54,-2
57,4,0,141,-22
57,4,1,52,-2
58,4,0,98,-33
58,4,1,49,-2
59,4,0,47,-25
59,4,1,47,-2
60,4,0,26,-16
60,4,1,45,-2
61,4,0,18,-11
61,4,1,43,-2
62,4,0,14,-9
62,4,1,41,-1
63,4,0,11,-7
63,4,1,39,-1
64,4,0,9,-6
64,4,1,38,-1
65,4,0,8,-5
65,4,1,36,-1
66,4,0,7,-4
66,4,1,35,-1
67,4,0,6,-4
67,4,1,34,-1
68,4,0,5,-3
68,4,1,32,-1
69,4,0,5,-3
69,4,1,31,-1
70,4,0,5,-3
70,4,1,30,-1
71,4,0,4,-3
71,4,1,29,-1
72,4,0,4,-2
72,4,1,28,-1
73,4,0,4,-2
73,4,1,27,-1
74,4,0,3,-2
74,4,1,26,-1
75,4,0,3,-2
75,4,1,26,-1
76,4,0,3,-2
76,4,1,25,-1
77,4,0,3,-2
77,4,1,24,-1
78,4,0,3,-2
78,4,1,24,-1
79,4,0,3,-2
79,4,1,23,-1
80,4,0,2,-2
80,4,1,22,-1
81,4,0,2,-2
81,4,1,22,-1
82,4,0,2,-1
82,4,1,21,-1
83,4,0,2,-1
83,4,1,21,-1
84,4,0,2,-1
84,4,1,20,-1
85,4,0,2,-1
85,4,1,20,-1
86,4,0,2,-1
86,4,1,19,-1
87,4,0,2,-1
87,4,1,19,-1
88,4,0,2,-1
88,4,1,18,-1
89,4,0,2,-1
89,4,1,18,-1
90,4,0,2,-1
90,4,1,18,-1
91,4,0,2,-1
91,4,1,17,-1
92,4,0,2,-1
92,4,1,17,-1
93,4,0,2,-1
93,4,1,17,-1
94,4,0,2,-1
94,4,1,16,-1
95,4,0,1,-1
95,4,1,16,-1
96,4,0,1,-1
96,4,1,16,-1
97,4,0,1,-1
97,4,1,15,-1
98,4,0,1,-1
98,4,1,15,-1
99,4,0,1,-1
99,4,1,15,-1
