fold10_room1_mix0001,1,4,0,158,-1,3.24
fold10_room1_mix0001,2,4,0,165,0,5.73
fold10_room1_mix0001,3,4,0,160,0,10.81
fold10_room1_mix0001,4,4,0,156,0,19.43
fold10_room1_mix0001,5,4,0,156,0,20.65
fold10_room1_mix0001,6,4,0,157,0,17.10
fold10_room1_mix0001,7,4,0,158,0,14.14
fold10_room1_mix0001,8,4,0,155,0,12.98
fold10_room1_mix0001,9,4,0,154,0,13.27
fold10_room1_mix0001,10,4,0,154,0,13.57
fold10_room1_mix0001,11,4,0,153,0,13.64
fold10_room1_mix0001,12,4,0,152,0,13.24
fold10_room1_mix0001,13,4,0,151,0,12.84
fold10_room1_mix0001,14,4,0,151,-1,12.48
fold10_room1_mix0001,15,4,0,150,-1,12.22
fold10_room1_mix0001,16,4,0,149,-1,11.97
fold10_room1_mix0001,17,4,0,148,-1,11.73
fold10_room1_mix0001,18,4,0,148,-1,11.40
fold10_room1_mix0001,19,4,0,147,-1,11.07
fold10_room1_mix0001,20,4,0,146,-1,10.75
fold10_room1_mix0001,21,4,0,145,-1,10.41
fold10_room1_mix0001,22,4,0,144,-1,10.06
fold10_room1_mix0001,23,4,0,142,-1,9.73
fold10_room1_mix0001,24,4,0,141,-1,9.41
fold10_room1_mix0001,25,4,0,139,-1,9.10
fold10_room1_mix0001,26,4,0,137,-1,8.79
fold10_room1_mix0001,27,4,0,135,-1,8.51
fold10_room1_mix0001,28,4,0,133,-1,8.24
fold10_room1_mix0001,29,4,0,132,-1,7.99
fold10_room1_mix0001,30,4,0,130,-1,7.75
fold10_room1_mix0001,31,4,0,127,-1,7.53
fold10_room1_mix0001,32,4,0,125,-2,7.33
fold10_room1_mix0001,33,4,0,123,-2,7.13
fold10_room1_mix0001,34,4,0,120,-2,6.98
fold10_room1_mix0001,35,4,0,117,-2,6.84
fold10_room1_mix0001,36,4,0,114,-2,6.71
fold10_room1_mix0001,37,4,0,111,-2,6.56
fold10_room1_mix0001,38,4,0,108,-2,6.40
fold10_room1_mix0001,39,4,0,105,-2,6.26
fold10_room1_mix0001,40,4,0,102,-2,6.14
fold10_room1_mix0001,41,4,0,98,-2,6.05
fold10_room1_mix0001,42,4,0,94,-2,5.96
fold10_room1_mix0001,43,4,0,90,-2,5.93
fold10_room1_mix0001,44,4,0,86,-2,6.04
fold10_room1_mix0001,45,4,0,82,-2,6.15
fold10_room1_mix0001,46,4,0,78,-2,6.25
fold10_room1_mix0001,47,4,0,75,-2,6.33
fold10_room1_mix0001,48,4,0,72,-2,6.40
fold10_room1_mix0001,49,4,0,69,-2,6.48
fold10_room1_mix0001,50,4,0,66,-2,6.59
fold10_room1_mix0001,51,4,0,62,-2,6.71
fold10_room1_mix0001,52,4,0,59,-2,6.83
fold10_room1_mix0001,53,4,0,57,-2,6.96
fold10_room1_mix0001,54,4,0,54,-1,7.09
fold10_room1_mix0001,55,4,0,51,-1,7.22
fold10_room1_mix0001,56,4,0,49,-1,7.40
fold10_room1_mix0001,57,4,0,47,-1,7.63
fold10_room1_mix0001,58,4,0,45,-1,7.87
fold10_room1_mix0001,59,4,0,43,-1,8.12
fold10_room1_mix0001,60,4,0,42,-1,8.43
fold10_room1_mix0001,61,4,0,40,-1,8.74
fold10_room1_mix0001,62,4,0,38,-1,9.07
fold10_room1_mix0001,63,4,0,37,-1,9.45
fold10_room1_mix0001,64,4,0,36,-1,9.84
fold10_room1_mix0001,65,4,0,34,-1,10.24
fold10_room1_mix0001,66,4,0,33,-1,10.56
fold10_room1_mix0001,67,4,0,33,-1,10.88
fold10_room1_mix0001,68,4,0,32,-1,11.20
fold10_room1_mix0001,69,4,0,31,-1,11.49
fold10_room1_mix0001,70,4,0,30,-1,11.77
fold10_room1_mix0001,71,4,0,29,-1,12.05
fold10_room1_mix0001,72,4,0,28,-1,12.33
fold10_room1_mix0001,73,4,0,27,-1,12.59
fold10_room1_mix0001,74,4,0,26,-1,12.87
fold10_room1_mix0001,75,4,0,26,-1,13.14
fold10_room1_mix0001,76,4,0,25,-1,13.38
fold10_room1_mix0001,77,4,0,25,-1,13.64
fold10_room1_mix0001,78,4,0,24,-1,13.89
fold10_room1_mix0001,79,4,0,23,0,14.16
fold10_room1_mix0001,80,4,0,23,0,14.43
fold10_room1_mix0001,81,4,0,22,0,14.72
fold10_room1_mix0001,82,4,0,21,0,15.14
fold10_room1_mix0001,83,4,0,21,-1,15.60
fold10_room1_mix0001,84,4,0,20,-1,16.08
fold10_room1_mix0001,85,4,0,20,-1,16.50
fold10_room1_mix0001,86,4,0,19,-1,16.89
fold10_room1_mix0001,87,4,0,19,0,17.28
