0,5,93,5
1,5,93,5
2,5,93,5
3,5,94,5
4,5,94,5
5,5,95,5
6,5,95,6
7,5,94,6
8,5,94,6
9,5,94,6
10,5,94,6
11,5,94,6
12,5,94,6
13,5,94,6
14,5,94,6
15,5,94,6
16,5,94,6
17,5,94,6
18,5,94,6
19,5,94,6
20,5,94,6
21,5,94,6
22,5,94,6
23,5,94,6
24,5,94,6
25,5,94,6
26,5,94,6
27,5,94,6
28,5,94,6
29,5,94,6
30,5,94,6
31,5,93,6
32,5,93,6
33,5,93,6
34,5,93,6
35,5,93,6
36,5,93,6
37,5,93,6
38,5,93,6
39,5,94,6
40,5,94,7
41,5,93,7
42,5,93,7
43,5,93,7
44,5,93,7
45,5,93,7
46,5,93,7
47,5,93,7
48,5,93,7
49,5,93,7
50,5,93,7
51,5,93,7
52,5,93,7
53,5,93,7
54,5,93,7
55,5,93,7
56,5,94,7
57,5,94,7
58,5,94,7
59,5,94,7
60,5,94,7
61,5,94,7
62,5,93,7
63,5,93,7
64,5,94,7
65,5,94,7
66,5,94,7
67,5,94,7
68,5,94,7
69,5,94,7
70,5,94,7
71,5,94,7
72,5,94,7
73,5,94,7
74,5,93,7
75,5,93,7
76,5,93,7
77,5,93,8
78,5,93,8
79,5,93,8
80,5,93,8
81,5,93,8
82,5,93,8
83,5,93,8
84,5,93,8
85,5,93,8
86,5,93,8
87,5,93,8
88,5,93,8
89,5,93,8
90,5,93,7
91,5,93,7
92,5,93,7
93,5,93,7
94,5,93,7
95,5,93,7
96,5,93,7
97,5,93,7
98,5,93,7
99,5,93,6
