28,2,-67,-3
29,2,-66,-2
30,2,-64,-2
31,2,-65,-2
32,2,-66,-3
33,2,-67,-3
34,2,-69,-3
35,2,-70,-3
36,2,-71,-3
37,2,-72,-3
38,2,-72,-3
39,2,-72,-3
40,2,-73,-3
41,2,-75,-3
42,2,-78,-3
43,2,-80,-3
44,2,-81,-3
45,2,-83,-3
46,2,-85,-3
47,2,-86,-3
48,2,-87,-3
49,2,-89,-3
50,2,-89,-3
51,2,-90,-3
52,2,-90,-3
53,2,-92,-3
54,2,-94,-3
55,2,-96,-3
56,2,-97,-3
57,2,-99,-3
58,2,-100,-3
59,2,-102,-3
60,2,-104,-3
61,2,-106,-3
62,2,-108,-3
63,2,-110,-3
64,2,-111,-3
65,2,-113,-3
66,2,-110,-2
67,2,-108,-2
68,2,-109,-3
