28,2,106,-1
29,2,108,-1
30,2,111,-1
31,2,113,-2
32,2,115,-2
33,2,117,-2
34,2,116,-2
35,2,116,-2
36,2,116,-2
37,2,115,-2
38,2,112,-2
39,2,110,-3
40,2,108,-3
41,2,107,-3
42,2,106,-3
43,2,105,-3
44,2,103,-3
45,2,102,-3
46,2,100,-3
47,2,98,-3
48,2,95,-3
49,2,93,-3
50,2,91,-3
51,2,89,-3
52,2,87,-3
53,2,86,-3
54,2,84,-3
55,2,83,-3
56,2,81,-3
57,2,78,-3
58,2,76,-3
59,2,74,-3
60,2,73,-3
61,2,72,-3
62,2,71,-3
63,2,69,-3
64,2,67,-3
65,2,65,-3
66,2,64,-3
67,2,63,-2
68,2,62,-2
69,2,62,-2
70,2,63,-2
71,2,64,-2
72,2,66,-2
73,2,67,-2
