1,4,173,-1
2,4,175,0
3,4,174,0
4,4,173,0
5,4,173,0
6,4,173,0
7,4,173,0
8,4,173,0
9,4,173,0
10,4,173,0
11,4,172,0
12,4,172,0
13,4,172,0
14,4,172,0
15,4,172,0
16,4,172,0
17,4,172,0
18,4,171,0
19,4,171,0
20,4,171,0
21,4,171,0
22,4,171,0
23,4,171,-1
24,4,171,-1
25,4,170,-1
26,4,170,-1
27,4,170,-1
28,4,170,-1
29,4,170,-1
30,4,170,-1
31,4,169,-1
32,4,169,-1
33,4,169,-1
34,4,169,-1
35,4,168,-1
36,4,168,-1
37,4,168,-1
38,4,168,-1
39,4,167,-1
40,4,167,-1
41,4,167,-1
42,4,167,-1
43,4,166,-1
44,4,166,-1
45,4,165,-1
46,4,165,-1
47,4,164,-1
48,4,163,-2
49,4,163,-2
50,4,162,-2
51,4,161,-2
52,4,160,-2
53,4,159,-2
54,4,158,-2
55,4,158,-2
56,4,156,-2
57,4,155,-3
58,4,153,-3
59,4,152,-3
60,4,150,-3
61,4,148,-3
62,4,146,-4
63,4,143,-4
64,4,141,-4
65,4,138,-5
66,4,134,-5
67,4,130,-5
68,4,125,-6
69,4,119,-6
70,4,112,-6
71,4,105,-7
72,4,98,-7
73,4,90,-7
74,4,82,-7
75,4,75,-7
76,4,67,-6
77,4,61,-6
78,4,54,-5
79,4,50,-5
80,4,46,-4
81,4,42,-4
82,4,39,-4
83,4,36,-4
84,4,34,-4
85,4,32,-3
86,4,30,-3
87,4,28,-3
88,4,26,-3
89,4,25,-2
90,4,23,-2
91,4,22,-2
92,4,21,-2
93,4,20,-2
94,4,19,-2
95,4,19,-2
96,4,18,-2
97,4,17,-2
98,4,16,-2
99,4,15,-2
