30,3,-40,-2
31,3,-44,-2
32,3,-46,-2
33,3,-47,-2
34,3,-49,-2
35,3,-51,-2
36,3,-54,-3
37,3,-55,-3
38,3,-56,-3
39,3,-57,-3
40,3,-59,-3
41,3,-62,-3
42,3,-66,-3
43,3,-69,-3
44,3,-72,-3
45,3,-76,-3
46,3,-80,-3
47,3,-83,-3
48,3,-86,-3
49,3,-88,-3
50,3,-91,-3
51,3,-94,-3
52,3,-97,-3
53,3,-100,-3
54,3,-101,-3
55,3,-103,-3
56,3,-106,-3
57,3,-110,-3
58,3,-114,-3
59,3,-117,-3
60,3,-118,-3
61,3,-118,-3
62,3,-119,-3
63,3,-121,-3
64,3,-123,-3
65,3,-125,-3
66,3,-127,-2
67,3,-129,-2
68,3,-131,-2
69,3,-132,-2
70,3,-131,-2
