2,4,176,0
3,4,174,0
4,4,172,0
5,4,172,0
6,4,172,0
7,4,173,0
8,4,173,0
9,4,172,0
10,4,172,0
11,4,172,0
12,4,172,0
13,4,172,0
14,4,172,0
15,4,171,0
16,4,171,0
17,4,171,0
18,4,171,0
19,4,171,0
20,4,170,0
21,4,170,0
22,4,170,0
23,4,170,0
24,4,170,0
25,4,170,0
26,4,169,0
27,4,169,0
28,4,169,0
29,4,169,0
30,4,169,0
31,4,168,0
32,4,168,0
33,4,167,0
34,4,167,0
35,4,166,-1
36,4,166,-1
37,4,166,-1
38,4,165,-1
39,4,164,-1
40,4,164,-1
41,4,163,-1
42,4,163,-1
43,4,162,-1
44,4,161,-1
45,4,161,-1
46,4,160,-1
47,4,159,-1
48,4,158,-1
49,4,157,-1
50,4,156,-1
51,4,155,-1
52,4,153,-1
53,4,152,-2
54,4,150,-2
55,4,148,-2
56,4,146,-2
57,4,143,-2
58,4,141,-2
59,4,137,-3
60,4,132,-3
61,4,128,-3
62,4,122,-4
63,4,115,-4
64,4,108,-4
65,4,100,-4
66,4,92,-4
67,4,83,-4
68,4,75,-4
69,4,68,-4
70,4,63,-3
71,4,56,-3
72,4,51,-3
73,4,47,-3
74,4,43,-3
75,4,40,-2
76,4,37,-2
77,4,34,-2
78,4,32,-2
79,4,30,-2
80,4,28,-2
81,4,27,-1
82,4,25,-1
83,4,23,-1
84,4,22,-1
85,4,21,-1
86,4,20,-1
87,4,19,-1
88,4,18,-1
89,4,18,-1
90,4,17,-1
91,4,16,-1
92,4,15,-1
93,4,15,-1
94,4,14,-1
95,4,13,0
96,4,13,0
97,4,12,0
98,4,12,0
99,4,11,0
