30,1,-32,-1
31,1,-29,-1
32,1,-30,0
33,1,-33,-1
34,1,-33,-1
35,1,-34,-1
36,1,-35,-1
37,1,-39,-1
38,1,-42,-1
39,1,-46,-1
40,1,-49,-1
41,1,-53,-1
42,1,-57,-1
43,1,-60,-2
44,1,-63,-2
45,1,-66,-2
46,1,-69,-2
47,1,-75,-2
48,1,-81,-2
49,1,-87,-2
50,1,-92,-2
51,1,-97,-2
52,1,-102,-2
53,1,-106,-2
54,1,-110,-2
55,1,-114,-2
56,1,-118,-2
57,1,-122,-2
58,1,-127,-1
59,1,-130,-1
60,1,-133,-1
61,1,-135,-1
62,1,-138,-1
63,1,-140,-1
64,1,-142,-1
65,1,-144,-1
66,1,-145,-1
67,1,-147,-1
68,1,-149,-1
69,1,-152,0
70,1,-154,0
