1,4,-169,0
2,4,-172,0
3,4,-171,0
4,4,-169,0
5,4,-168,-1
6,4,-169,0
7,4,-169,0
8,4,-169,0
9,4,-169,-1
10,4,-169,-1
11,4,-169,-1
12,4,-169,-1
13,4,-169,-1
14,4,-168,-1
15,4,-168,-1
16,4,-168,-1
17,4,-167,-1
18,4,-167,-1
19,4,-167,-1
20,4,-167,-1
21,4,-167,-1
22,4,-166,-1
23,4,-166,-1
24,4,-166,-1
25,4,-166,-1
26,4,-166,-1
27,4,-166,-1
28,4,-166,-1
29,4,-165,-1
30,4,-165,-1
31,4,-165,-1
32,4,-165,-1
33,4,-164,-1
34,4,-164,-1
35,4,-164,-1
36,4,-164,-1
37,4,-163,-1
38,4,-163,-1
39,4,-163,-1
40,4,-162,-1
41,4,-162,-1
42,4,-162,-1
43,4,-161,-1
44,4,-161,-1
45,4,-161,-1
46,4,-160,-1
47,4,-160,-1
48,4,-159,-1
49,4,-159,-1
50,4,-158,-1
51,4,-158,-1
52,4,-157,-1
53,4,-157,-1
54,4,-156,-1
55,4,-156,-1
56,4,-155,-1
57,4,-155,-1
58,4,-154,-1
59,4,-153,-1
60,4,-152,-2
61,4,-151,-2
62,4,-150,-2
63,4,-149,-2
64,4,-149,-2
65,4,-148,-2
66,4,-147,-2
67,4,-146,-2
68,4,-145,-2
69,4,-143,-2
70,4,-142,-2
71,4,-140,-3
72,4,-139,-3
73,4,-137,-3
74,4,-136,-3
75,4,-134,-3
76,4,-132,-3
77,4,-130,-3
78,4,-128,-3
79,4,-125,-3
80,4,-122,-4
81,4,-119,-4
82,4,-115,-4
83,4,-111,-4
84,4,-107,-4
85,4,-103,-4
86,4,-100,-4
87,4,-96,-4
88,4,-91,-4
89,4,-86,-4
90,4,-82,-4
91,4,-77,-4
92,4,-73,-4
93,4,-69,-4
94,4,-65,-4
95,4,-61,-4
96,4,-57,-4
97,4,-53,-4
98,4,-50,-3
99,4,-48,-3
