31,2,-89,-2
32,2,-89,-2
33,2,-88,-2
34,2,-88,-2
35,2,-88,-2
36,2,-88,-2
37,2,-88,-2
38,2,-88,-2
39,2,-89,-2
40,2,-89,-2
41,2,-89,-2
42,2,-89,-2
43,2,-89,-2
44,2,-89,-2
45,2,-90,-2
46,2,-90,-2
47,2,-90,-2
48,2,-90,-2
49,2,-91,-2
50,2,-90,-2
51,2,-90,-2
52,2,-90,-2
53,2,-90,-2
54,2,-91,-2
55,2,-92,-2
56,2,-92,-2
57,2,-92,-2
58,2,-92,-2
59,2,-92,-2
60,2,-92,-2
61,2,-92,-2
62,2,-92,-2
63,2,-92,-2
64,2,-92,-2
65,2,-92,-2
66,2,-93,-2
67,2,-93,-2
68,2,-94,-2
69,2,-93,-2
70,2,-93,-2
71,2,-92,-2
72,2,-91,-2
73,2,-91,-2
