0,5,-127,8
1,5,-128,8
2,5,-128,9
3,5,-129,9
4,5,-129,9
5,5,-129,10
6,5,-129,10
7,5,-129,11
8,5,-129,11
9,5,-129,11
10,5,-128,11
11,5,-128,11
12,5,-128,11
13,5,-127,11
14,5,-126,11
15,5,-126,11
16,5,-125,11
17,5,-125,11
18,5,-124,11
19,5,-124,11
20,5,-123,10
21,5,-123,10
22,5,-122,10
23,5,-122,10
24,5,-121,10
25,5,-120,10
26,5,-119,10
27,5,-118,10
28,5,-117,10
29,5,-116,10
30,5,-115,10
31,5,-115,10
32,5,-115,10
33,5,-114,10
34,5,-114,10
35,5,-113,10
36,5,-112,10
37,5,-111,10
38,5,-110,10
39,5,-110,10
40,5,-109,10
41,5,-108,10
42,5,-107,10
43,5,-106,10
44,5,-106,10
45,5,-105,10
46,5,-104,10
47,5,-103,10
48,5,-103,11
49,5,-102,11
50,5,-101,11
51,5,-100,10
52,5,-100,10
53,5,-99,10
54,5,-99,10
55,5,-99,11
56,5,-99,11
57,5,-99,11
58,5,-98,11
59,5,-98,11
60,5,-98,11
61,5,-97,12
62,5,-97,12
63,5,-96,12
64,5,-96,13
65,5,-95,13
66,5,-93,13
67,5,-92,14
68,5,-90,14
69,5,-89,14
70,5,-87,14
71,5,-86,14
72,5,-84,14
73,5,-82,14
74,5,-80,13
75,5,-79,13
76,5,-77,13
77,5,-76,13
78,5,-75,13
79,5,-73,13
80,5,-72,13
81,5,-70,13
82,5,-69,13
83,5,-67,13
84,5,-66,13
85,5,-65,13
86,5,-64,13
87,5,-63,13
88,5,-63,13
89,5,-62,13
90,5,-61,13
91,5,-60,13
92,5,-59,13
93,5,-58,13
94,5,-58,13
95,5,-59,13
96,5,-60,13
97,5,-61,14
98,5,-62,13
99,5,-65,13
