1,4,173,0
2,4,174,0
3,4,172,0
4,4,171,0
5,4,170,0
6,4,170,0
7,4,171,0
8,4,171,0
9,4,171,0
10,4,171,0
11,4,170,0
12,4,170,0
13,4,170,0
14,4,169,0
15,4,169,0
16,4,169,0
17,4,169,0
18,4,168,0
19,4,168,0
20,4,168,0
21,4,167,0
22,4,167,0
23,4,167,0
24,4,167,0
25,4,166,0
26,4,166,0
27,4,166,0
28,4,166,0
29,4,166,0
30,4,166,0
31,4,165,0
32,4,165,0
33,4,164,0
34,4,163,0
35,4,163,0
36,4,162,0
37,4,162,-1
38,4,161,-1
39,4,160,-1
40,4,159,-1
41,4,158,-1
42,4,158,-1
43,4,157,-1
44,4,156,-1
45,4,155,-1
46,4,154,-1
47,4,152,-1
48,4,151,-1
49,4,149,-1
50,4,148,-1
51,4,147,-1
52,4,145,-1
53,4,144,-2
54,4,141,-2
55,4,139,-2
56,4,136,-2
57,4,132,-2
58,4,127,-2
59,4,123,-2
60,4,118,-2
61,4,114,-2
62,4,109,-2
63,4,103,-2
64,4,97,-2
65,4,91,-2
66,4,85,-2
67,4,78,-2
68,4,71,-2
69,4,67,-2
70,4,62,-2
71,4,58,-2
72,4,54,-2
73,4,51,-2
74,4,47,-2
75,4,44,-2
76,4,42,-2
77,4,39,-1
78,4,37,-1
79,4,35,-1
80,4,33,-1
81,4,31,-1
82,4,30,-1
83,4,28,-1
84,4,27,-1
85,4,25,-1
86,4,24,-1
87,4,23,-1
88,4,22,-1
89,4,21,-1
90,4,20,-1
91,4,19,0
92,4,19,0
93,4,18,0
94,4,17,0
95,4,17,0
96,4,16,0
97,4,16,0
98,4,16,0
99,4,15,0
