0,5,134,5
1,5,134,5
2,5,135,5
3,5,135,5
4,5,135,5
5,5,135,5
6,5,134,6
7,5,134,6
8,5,133,6
9,5,133,6
10,5,132,6
11,5,131,6
12,5,130,6
13,5,129,6
14,5,128,6
15,5,127,6
16,5,126,6
17,5,124,6
18,5,123,6
19,5,122,6
20,5,121,6
21,5,121,6
22,5,120,6
23,5,120,6
24,5,119,7
25,5,118,7
26,5,117,7
27,5,116,7
28,5,115,8
29,5,115,8
30,5,114,8
31,5,113,8
32,5,113,8
33,5,112,8
34,5,111,8
35,5,110,8
36,5,109,8
37,5,108,8
38,5,107,8
39,5,105,8
40,5,104,8
41,5,103,8
42,5,102,8
43,5,101,8
44,5,101,8
45,5,100,8
46,5,99,8
47,5,98,8
48,5,97,8
49,5,97,8
50,5,96,8
51,5,96,8
52,5,95,8
53,5,95,8
54,5,95,8
55,5,95,8
56,5,94,8
57,5,94,8
58,5,93,8
59,5,92,8
60,5,91,9
61,5,90,9
62,5,88,9
63,5,87,9
64,5,86,9
65,5,85,9
66,5,84,9
67,5,83,9
68,5,82,9
69,5,81,9
70,5,79,9
71,5,78,9
72,5,77,9
73,5,76,9
74,5,75,9
75,5,74,9
76,5,74,9
77,5,74,9
78,5,74,9
79,5,73,8
80,5,72,8
81,5,71,8
82,5,70,8
83,5,68,8
84,5,67,8
85,5,66,8
86,5,65,8
87,5,63,8
88,5,63,8
89,5,62,8
90,5,61,8
91,5,61,8
92,5,60,8
93,5,59,8
94,5,57,8
95,5,56,8
96,5,54,8
97,5,53,8
98,5,53,8
99,5,54,7
