0,4,-19,0
1,4,-19,0
2,4,-18,0
3,4,-20,0
4,4,-22,-1
5,4,-23,-1
6,4,-23,-1
7,4,-23,-1
8,4,-24,-1
9,4,-24,-1
10,4,-24,-1
11,4,-25,-1
12,4,-25,-1
13,4,-25,-1
14,4,-26,-1
15,4,-26,-1
16,4,-26,-1
17,4,-27,-1
18,4,-27,-1
19,4,-27,-1
20,4,-27,-1
21,4,-28,-1
22,4,-28,-1
23,4,-29,-1
24,4,-29,-1
25,4,-30,-1
26,4,-30,-1
27,4,-31,-1
28,4,-31,-1
29,4,-32,-1
30,4,-32,-1
31,4,-32,-1
32,4,-32,-1
33,4,-33,-1
34,4,-33,-1
35,4,-34,-1
36,4,-34,-1
37,4,-35,-1
38,4,-35,-1
39,4,-36,-1
40,4,-37,-2
41,4,-37,-2
42,4,-38,-2
43,4,-38,-2
44,4,-39,-2
45,4,-40,-2
46,4,-41,-2
47,4,-42,-2
48,4,-43,-2
49,4,-44,-2
50,4,-45,-2
51,4,-45,-2
52,4,-46,-2
53,4,-47,-2
54,4,-48,-2
55,4,-48,-2
56,4,-49,-2
57,4,-50,-2
58,4,-51,-2
59,4,-52,-2
60,4,-53,-2
61,4,-54,-2
62,4,-55,-2
63,4,-56,-2
64,4,-57,-2
65,4,-58,-2
66,4,-59,-2
67,4,-60,-3
68,4,-62,-3
69,4,-63,-3
70,4,-65,-3
71,4,-66,-3
72,4,-68,-3
73,4,-70,-3
74,4,-72,-3
75,4,-73,-3
76,4,-75,-3
77,4,-77,-3
78,4,-78,-3
79,4,-80,-3
80,4,-82,-3
81,4,-84,-3
82,4,-86,-3
83,4,-87,-3
84,4,-88,-3
85,4,-90,-3
86,4,-92,-3
87,4,-94,-3
88,4,-96,-3
89,4,-98,-3
90,4,-100,-3
91,4,-102,-3
92,4,-105,-3
93,4,-107,-3
94,4,-109,-3
95,4,-111,-3
96,4,-112,-3
97,4,-113,-3
98,4,-115,-3
99,4,-116,-3
