0,5,-12,7
1,5,-12,7
2,5,-13,8
3,5,-13,8
4,5,-14,8
5,5,-14,9
6,5,-14,9
7,5,-13,9
8,5,-13,9
9,5,-13,9
10,5,-13,9
11,5,-13,10
12,5,-13,10
13,5,-13,10
14,5,-13,9
15,5,-13,9
16,5,-13,9
17,5,-13,9
18,5,-13,9
19,5,-12,9
20,5,-12,9
21,5,-12,9
22,5,-13,9
23,5,-13,9
24,5,-13,9
25,5,-14,9
26,5,-14,9
27,5,-14,10
28,5,-14,10
29,5,-14,10
30,5,-13,10
31,5,-13,10
32,5,-13,10
33,5,-13,9
34,5,-13,9
35,5,-13,9
36,5,-12,9
37,5,-12,9
38,5,-12,9
39,5,-12,9
40,5,-12,9
41,5,-12,9
42,5,-12,9
43,5,-12,9
44,5,-13,9
45,5,-13,9
46,5,-14,9
47,5,-14,10
48,5,-14,10
49,5,-14,10
50,5,-14,10
51,5,-13,11
52,5,-13,11
53,5,-13,11
54,5,-12,11
55,5,-12,11
56,5,-12,11
57,5,-13,11
58,5,-13,11
59,5,-13,10
60,5,-13,10
61,5,-12,10
62,5,-12,10
63,5,-12,9
64,5,-12,9
65,5,-12,9
66,5,-12,9
67,5,-12,9
68,5,-12,9
69,5,-12,8
70,5,-12,8
71,5,-12,8
72,5,-12,8
73,5,-12,9
74,5,-12,9
75,5,-12,9
76,5,-12,9
77,5,-12,10
78,5,-12,10
79,5,-12,10
80,5,-13,10
81,5,-13,10
82,5,-13,10
83,5,-13,10
84,5,-13,10
85,5,-13,10
86,5,-13,10
87,5,-12,9
88,5,-12,9
89,5,-12,9
90,5,-12,9
91,5,-12,9
92,5,-12,8
93,5,-11,8
94,5,-11,8
95,5,-11,8
96,5,-11,8
97,5,-10,8
98,5,-9,8
99,5,-8,7
