0,5,-34,5
1,5,-34,5
2,5,-34,5
3,5,-34,5
4,5,-34,5
5,5,-34,6
6,5,-34,6
7,5,-34,6
8,5,-35,6
9,5,-35,6
10,5,-35,6
11,5,-35,6
12,5,-35,6
13,5,-35,6
14,5,-35,6
15,5,-35,7
16,5,-35,7
17,5,-35,7
18,5,-35,7
19,5,-36,7
20,5,-36,7
21,5,-37,7
22,5,-37,7
23,5,-38,7
24,5,-38,7
25,5,-39,8
26,5,-39,8
27,5,-40,8
28,5,-40,8
29,5,-41,8
30,5,-41,8
31,5,-42,9
32,5,-42,9
33,5,-43,9
34,5,-43,9
35,5,-44,9
36,5,-45,9
37,5,-45,10
38,5,-46,10
39,5,-46,10
40,5,-47,10
41,5,-48,10
42,5,-48,10
43,5,-49,11
44,5,-50,11
45,5,-51,11
46,5,-52,11
47,5,-53,11
48,5,-54,11
49,5,-55,11
50,5,-56,11
51,5,-56,11
52,5,-57,10
53,5,-58,10
54,5,-59,10
55,5,-59,10
56,5,-60,10
57,5,-61,10
58,5,-62,10
59,5,-63,10
60,5,-63,10
61,5,-64,10
62,5,-65,10
63,5,-67,10
64,5,-68,10
65,5,-69,10
66,5,-71,11
67,5,-72,11
68,5,-74,11
69,5,-75,11
70,5,-77,11
71,5,-79,12
72,5,-80,12
73,5,-82,12
74,5,-83,12
75,5,-85,12
76,5,-86,12
77,5,-87,11
78,5,-89,11
79,5,-90,11
80,5,-91,11
81,5,-92,11
82,5,-93,11
83,5,-95,11
84,5,-96,11
85,5,-97,11
86,5,-98,11
87,5,-99,11
88,5,-101,11
89,5,-102,11
90,5,-104,10
91,5,-105,10
92,5,-107,10
93,5,-108,10
94,5,-110,9
95,5,-112,9
96,5,-113,9
97,5,-115,9
98,5,-114,9
99,5,-113,8
