0,5,-117,6
1,5,-117,6
2,5,-118,6
3,5,-119,6
4,5,-120,6
5,5,-120,6
6,5,-120,6
7,5,-120,6
8,5,-120,7
9,5,-120,7
10,5,-120,7
11,5,-120,7
12,5,-120,7
13,5,-120,7
14,5,-120,7
15,5,-120,7
16,5,-120,7
17,5,-120,7
18,5,-120,7
19,5,-121,7
20,5,-121,7
21,5,-121,7
22,5,-121,7
23,5,-121,7
24,5,-121,7
25,5,-121,7
26,5,-121,7
27,5,-120,7
28,5,-120,7
29,5,-120,7
30,5,-120,7
31,5,-120,7
32,5,-120,7
33,5,-120,7
34,5,-119,7
35,5,-119,7
36,5,-119,7
37,5,-119,7
38,5,-119,7
39,5,-119,7
40,5,-119,7
41,5,-119,7
42,5,-119,7
43,5,-119,7
44,5,-119,7
45,5,-119,7
46,5,-119,7
47,5,-119,7
48,5,-119,7
49,5,-119,7
50,5,-119,7
51,5,-118,7
52,5,-118,7
53,5,-118,7
54,5,-118,7
55,5,-118,7
56,5,-118,7
57,5,-118,7
58,5,-118,7
59,5,-118,7
60,5,-118,7
61,5,-117,7
62,5,-117,7
63,5,-117,7
64,5,-117,7
65,5,-117,7
66,5,-117,7
67,5,-117,7
68,5,-118,7
69,5,-118,7
70,5,-117,7
71,5,-117,7
72,5,-117,7
73,5,-118,7
74,5,-118,7
75,5,-118,7
76,5,-117,7
77,5,-117,7
78,5,-117,7
79,5,-117,7
80,5,-117,7
81,5,-117,7
82,5,-117,7
83,5,-117,7
84,5,-117,7
85,5,-117,7
86,5,-117,7
87,5,-117,7
88,5,-117,7
89,5,-117,7
90,5,-117,7
91,5,-117,7
92,5,-118,7
93,5,-118,7
94,5,-118,7
95,5,-118,7
96,5,-119,7
97,5,-119,7
98,5,-118,6
99,5,-117,6
