1,4,8,0
2,4,6,0
3,4,7,0
4,4,9,0
5,4,9,0
6,4,9,0
7,4,9,0
8,4,9,0
9,4,9,0
10,4,9,0
11,4,10,0
12,4,10,0
13,4,10,0
14,4,10,0
15,4,10,0
16,4,11,0
17,4,11,0
18,4,11,0
19,4,11,0
20,4,12,-1
21,4,12,-1
22,4,12,-1
23,4,12,-1
24,4,13,-1
25,4,13,-1
26,4,13,-1
27,4,13,-1
28,4,13,-1
29,4,13,-1
30,4,14,-1
31,4,14,-1
32,4,14,-1
33,4,15,-1
34,4,15,-1
35,4,15,-1
36,4,16,-1
37,4,16,-1
38,4,16,-1
39,4,17,-1
40,4,17,-1
41,4,17,-1
42,4,18,-1
43,4,18,-1
44,4,19,-1
45,4,19,-1
46,4,20,-1
47,4,21,-1
48,4,22,-1
49,4,22,-1
50,4,23,-1
51,4,24,-1
52,4,25,-1
53,4,26,-1
54,4,26,-1
55,4,27,-1
56,4,28,-1
57,4,30,-2
58,4,31,-2
59,4,32,-2
60,4,33,-2
61,4,34,-2
62,4,35,-2
63,4,36,-2
64,4,37,-2
65,4,38,-2
66,4,40,-2
67,4,42,-2
68,4,44,-2
69,4,46,-2
70,4,49,-2
71,4,51,-3
72,4,54,-3
73,4,57,-3
74,4,59,-3
75,4,63,-3
76,4,67,-3
77,4,71,-3
78,4,75,-3
79,4,79,-3
80,4,84,-3
81,4,88,-3
82,4,93,-3
83,4,98,-3
84,4,103,-3
85,4,108,-3
86,4,112,-3
87,4,116,-3
88,4,119,-3
89,4,122,-3
90,4,125,-3
91,4,127,-3
92,4,130,-3
93,4,132,-2
94,4,134,-2
95,4,136,-2
96,4,138,-2
97,4,140,-2
98,4,142,-2
99,4,144,-2
