0,5,43,10
1,5,43,10
2,5,42,10
3,5,42,10
4,5,42,10
5,5,42,11
6,5,42,11
7,5,42,11
8,5,42,11
9,5,42,11
10,5,42,11
11,5,42,11
12,5,42,11
13,5,42,11
14,5,42,11
15,5,42,11
16,5,42,11
17,5,41,11
18,5,42,11
19,5,42,11
20,5,42,12
21,5,42,12
22,5,41,12
23,5,41,12
24,5,41,12
25,5,41,12
26,5,41,12
27,5,41,12
28,5,41,12
29,5,41,12
30,5,41,12
31,5,41,12
32,5,41,12
33,5,42,12
34,5,42,12
35,5,42,12
36,5,42,12
37,5,42,13
38,5,42,13
39,5,42,13
40,5,42,13
41,5,42,13
42,5,42,13
43,5,42,13
44,5,42,13
45,5,42,13
46,5,42,13
47,5,42,13
48,5,42,13
49,5,42,13
50,5,42,13
51,5,42,13
52,5,42,13
53,5,42,13
54,5,42,14
55,5,42,14
56,5,43,14
57,5,43,14
58,5,43,14
59,5,43,14
60,5,43,14
61,5,43,14
62,5,43,13
63,5,43,13
64,5,42,13
65,5,42,13
66,5,42,14
67,5,42,14
68,5,42,14
69,5,43,14
70,5,43,13
71,5,43,13
72,5,43,13
73,5,43,13
74,5,43,13
75,5,43,14
76,5,43,14
77,5,43,13
78,5,43,13
79,5,43,13
80,5,43,13
81,5,43,13
82,5,43,13
83,5,43,13
84,5,43,13
85,5,43,13
86,5,43,13
87,5,43,13
88,5,43,13
89,5,43,12
90,5,43,12
91,5,43,12
92,5,43,12
93,5,42,12
94,5,42,12
95,5,42,11
96,5,41,11
97,5,41,11
98,5,41,10
99,5,40,10
