2,4,-3,0
3,4,-5,0
4,4,-6,0
5,4,-7,0
6,4,-7,0
7,4,-7,0
8,4,-7,0
9,4,-7,0
10,4,-7,0
11,4,-7,0
12,4,-8,0
13,4,-8,0
14,4,-8,0
15,4,-8,0
16,4,-9,0
17,4,-9,0
18,4,-9,0
19,4,-9,0
20,4,-9,0
21,4,-9,0
22,4,-9,0
23,4,-9,0
24,4,-10,0
25,4,-10,0
26,4,-10,0
27,4,-11,0
28,4,-11,0
29,4,-11,0
30,4,-12,0
31,4,-12,0
32,4,-12,0
33,4,-13,0
34,4,-13,0
35,4,-14,-1
36,4,-14,-1
37,4,-15,-1
38,4,-15,-1
39,4,-16,-1
40,4,-17,-1
41,4,-17,-1
42,4,-18,-1
43,4,-19,-1
44,4,-20,-1
45,4,-20,-1
46,4,-21,-1
47,4,-23,-1
48,4,-24,-1
49,4,-26,-1
50,4,-28,-1
51,4,-30,-1
52,4,-32,-2
53,4,-35,-2
54,4,-37,-2
55,4,-40,-2
56,4,-44,-2
57,4,-49,-2
58,4,-54,-3
59,4,-61,-3
60,4,-68,-3
61,4,-76,-3
62,4,-85,-3
63,4,-93,-3
64,4,-102,-3
65,4,-110,-3
66,4,-116,-3
67,4,-122,-3
68,4,-128,-3
69,4,-132,-2
70,4,-136,-2
71,4,-139,-2
72,4,-142,-2
73,4,-145,-2
74,4,-147,-2
75,4,-149,-2
76,4,-150,-2
77,4,-151,-1
78,4,-153,-1
79,4,-154,-1
80,4,-156,-1
81,4,-158,-1
82,4,-159,-1
83,4,-160,-1
84,4,-161,-1
85,4,-162,-1
86,4,-162,-1
87,4,-163,-1
88,4,-164,-1
89,4,-164,-1
90,4,-165,-1
91,4,-166,-1
92,4,-166,0
93,4,-166,0
94,4,-167,0
95,4,-167,0
96,4,-167,0
97,4,-167,0
98,4,-168,0
99,4,-168,0
