0,5,41,5
1,5,41,5
2,5,41,5
3,5,42,5
4,5,42,4
5,5,42,5
6,5,43,5
7,5,43,5
8,5,44,5
9,5,44,6
10,5,45,6
11,5,45,6
12,5,45,6
13,5,45,6
14,5,46,6
15,5,46,6
16,5,47,6
17,5,48,6
18,5,49,6
19,5,49,6
20,5,49,7
21,5,50,7
22,5,50,7
23,5,51,7
24,5,51,7
25,5,53,7
26,5,54,7
27,5,55,7
28,5,55,7
29,5,56,7
30,5,57,8
31,5,57,8
32,5,58,8
33,5,58,8
34,5,59,8
35,5,60,8
36,5,61,8
37,5,62,8
38,5,63,8
39,5,64,9
40,5,65,9
41,5,66,9
42,5,68,9
43,5,69,9
44,5,70,9
45,5,70,9
46,5,72,9
47,5,74,9
48,5,76,9
49,5,78,9
50,5,79,9
51,5,81,9
52,5,82,9
53,5,83,9
54,5,84,9
55,5,85,9
56,5,86,9
57,5,87,9
58,5,87,9
59,5,88,9
60,5,88,9
61,5,89,9
62,5,90,9
63,5,90,9
64,5,90,9
65,5,91,9
66,5,91,9
67,5,91,9
68,5,92,9
69,5,92,9
70,5,93,9
71,5,94,9
72,5,95,9
73,5,96,9
74,5,98,9
75,5,99,9
76,5,100,9
77,5,101,9
78,5,102,9
79,5,103,9
80,5,104,8
81,5,105,8
82,5,106,8
83,5,107,8
84,5,108,8
85,5,109,8
86,5,110,8
87,5,111,7
88,5,112,7
89,5,112,7
90,5,112,7
91,5,113,7
92,5,114,7
93,5,115,7
94,5,115,7
95,5,116,7
96,5,116,7
97,5,117,7
98,5,116,7
99,5,115,6
